,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
1553,1553,4720,137755716.0,31.5057228,22.266815059999995,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,3,1,POINT (31.5057228 22.26681506),1.0,2.0
1554,1554,4721,137755716.0,31.5057228,22.266815059999995,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,4,1,POINT (31.5057228 22.26681506),1.0,2.0
1555,1555,4724,137755716.0,31.5057228,22.266815059999995,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,10,1,POINT (31.5057228 22.26681506),1.0,2.0
1556,1556,4725,137755716.0,31.5057228,22.266815059999995,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,11,1,POINT (31.5057228 22.26681506),1.0,2.0
1557,1557,4726,137755716.0,31.5057228,22.266815059999995,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,12,1,POINT (31.5057228 22.26681506),1.0,2.0
1558,1558,4732,137755717.0,-16.81264938,22.15146448,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,8,9,10,11,12",0,"2,4,5,6,7",0,Open water - marine,,3,1,POINT (-16.81264938 22.15146448),1.0,1.0
1559,1559,4733,137755717.0,-16.81264938,22.15146448,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,8,9,10,11,12",0,"2,4,5,6,7",0,Open water - marine,,8,1,POINT (-16.81264938 22.15146448),1.0,1.0
1560,1560,4735,137755717.0,-16.81264938,22.15146448,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,8,9,10,11,12",0,"2,4,5,6,7",0,Open water - marine,,10,1,POINT (-16.81264938 22.15146448),1.0,1.0
1561,1561,4755,137755719.0,19.004359950000005,22.101550150000005,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (19.00435995 22.10155015),0.0,1.0
1562,1562,4758,137755719.0,19.004359950000005,22.101550150000005,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (19.00435995 22.10155015),0.0,1.0
1563,1563,4759,137755719.0,19.004359950000005,22.101550150000005,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (19.00435995 22.10155015),0.0,1.0
1564,1564,4760,137755719.0,19.004359950000005,22.101550150000005,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (19.00435995 22.10155015),0.0,1.0
1565,1565,4761,137755719.0,19.004359950000005,22.101550150000005,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (19.00435995 22.10155015),0.0,1.0
1566,1566,4762,137755719.0,19.004359950000005,22.101550150000005,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),,11,0,POINT (19.00435995 22.10155015),0.0,1.0
1567,1567,4768,137755720.0,-14.14491259,21.62228256,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1,2,4,5,8,9,10,11,12","3,6,7",0,Barren (Bare soil / Rocky Land),,2,0,POINT (-14.14491259 21.62228256),0.0,1.0
1568,1568,4769,137755720.0,-14.14491259,21.62228256,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1,2,4,5,8,9,10,11,12","3,6,7",0,Barren (Bare soil / Rocky Land),,4,0,POINT (-14.14491259 21.62228256),0.0,1.0
1569,1569,4770,137755720.0,-14.14491259,21.62228256,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1,2,4,5,8,9,10,11,12","3,6,7",0,Barren (Bare soil / Rocky Land),,5,0,POINT (-14.14491259 21.62228256),0.0,1.0
1570,1570,4771,137755720.0,-14.14491259,21.62228256,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1,2,4,5,8,9,10,11,12","3,6,7",0,Barren (Bare soil / Rocky Land),,8,0,POINT (-14.14491259 21.62228256),0.0,2.0
1571,1571,4772,137755720.0,-14.14491259,21.62228256,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1,2,4,5,8,9,10,11,12","3,6,7",0,Barren (Bare soil / Rocky Land),,9,0,POINT (-14.14491259 21.62228256),0.0,2.0
1572,1572,4773,137755720.0,-14.14491259,21.62228256,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1,2,4,5,8,9,10,11,12","3,6,7",0,Barren (Bare soil / Rocky Land),,10,0,POINT (-14.14491259 21.62228256),0.0,1.0
1573,1573,4774,137755720.0,-14.14491259,21.62228256,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1,2,4,5,8,9,10,11,12","3,6,7",0,Barren (Bare soil / Rocky Land),,11,0,POINT (-14.14491259 21.62228256),0.0,1.0
1574,1574,4775,137755720.0,-14.14491259,21.62228256,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1,2,4,5,8,9,10,11,12","3,6,7",0,Barren (Bare soil / Rocky Land),,12,0,POINT (-14.14491259 21.62228256),0.0,1.0
2320,2320,6975,137755422.0,10.14019815,37.23566582,0.0,1.0,2018,1/04/2018,5/04/2018,"7, 8, 9",0,"1, 2, 3, 4, 5, 6, 10, 11, 12",0,Open water - marine,,8,1,POINT (10.14019815 37.23566582),0.0,1.0
2321,2321,6976,137755422.0,10.14019815,37.23566582,0.0,1.0,2018,1/04/2018,5/04/2018,"7, 8, 9",0,"1, 2, 3, 4, 5, 6, 10, 11, 12",0,Open water - marine,,9,1,POINT (10.14019815 37.23566582),1.0,1.0
2322,2322,6998,137755424.0,9.022733571,37.13344878,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 7, 8, 9",0,"2, 3, 5, 6, 10, 11, 12",0,Open water - marine,,1,1,POINT (9.022733571 37.13344878),1.0,1.0
2323,2323,7000,137755424.0,9.022733571,37.13344878,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 7, 8, 9",0,"2, 3, 5, 6, 10, 11, 12",0,Open water - marine,,7,1,POINT (9.022733571 37.13344878),0.0,1.0
2324,2324,7001,137755424.0,9.022733571,37.13344878,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 7, 8, 9",0,"2, 3, 5, 6, 10, 11, 12",0,Open water - marine,,8,1,POINT (9.022733571 37.13344878),1.0,1.0
2325,2325,7002,137755424.0,9.022733571,37.13344878,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 4, 7, 8, 9",0,"2, 3, 5, 6, 10, 11, 12",0,Open water - marine,,9,1,POINT (9.022733571 37.13344878),1.0,1.0
2326,2326,7010,137755425.0,10.20580333,37.13256819,0.0,1.0,2018,1/01/2018,5/01/2018,"2, 9",0,"1, 3, 4, 5, 6, 8, 10, 11, 12",7,Wetlands - freshwater,,2,1,POINT (10.20580333 37.13256819),0.0,1.0
2327,2327,7011,137755425.0,10.20580333,37.13256819,0.0,1.0,2018,1/01/2018,5/01/2018,"2, 9",0,"1, 3, 4, 5, 6, 8, 10, 11, 12",7,Wetlands - freshwater,,9,1,POINT (10.20580333 37.13256819),1.0,1.0
2328,2328,7035,137755427.0,7.575999387,36.98389259,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 7, 8, 9, 12",0,"2, 3, 5, 6, 10, 11",0,Open water - marine,,4,1,POINT (7.575999387 36.98389259),1.0,1.0
2329,2329,7039,137755427.0,7.575999387,36.98389259,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 7, 8, 9, 12",0,"2, 3, 5, 6, 10, 11",0,Open water - marine,,12,1,POINT (7.575999387 36.98389259),1.0,1.0
2330,2330,7046,137755428.0,6.613064555,36.9698316,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 4, 5, 7, 9, 11, 12",0,"3, 6, 8, 10",0,Open water - marine,,1,1,POINT (6.613064555 36.9698316),0.0,1.0
2331,2331,7047,137755428.0,6.613064555,36.9698316,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 4, 5, 7, 9, 11, 12",0,"3, 6, 8, 10",0,Open water - marine,,2,1,POINT (6.613064555 36.9698316),0.0,1.0
2332,2332,7048,137755428.0,6.613064555,36.9698316,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 4, 5, 7, 9, 11, 12",0,"3, 6, 8, 10",0,Open water - marine,,4,1,POINT (6.613064555 36.9698316),0.0,2.0
2333,2333,7050,137755428.0,6.613064555,36.9698316,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 4, 5, 7, 9, 11, 12",0,"3, 6, 8, 10",0,Open water - marine,,7,1,POINT (6.613064555 36.9698316),0.0,1.0
2334,2334,7051,137755428.0,6.613064555,36.9698316,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 4, 5, 7, 9, 11, 12",0,"3, 6, 8, 10",0,Open water - marine,,9,1,POINT (6.613064555 36.9698316),0.0,1.0
2335,2335,7052,137755428.0,6.613064555,36.9698316,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 4, 5, 7, 9, 11, 12",0,"3, 6, 8, 10",0,Open water - marine,,11,1,POINT (6.613064555 36.9698316),0.0,1.0
2336,2336,7053,137755428.0,6.613064555,36.9698316,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 4, 5, 7, 9, 11, 12",0,"3, 6, 8, 10",0,Open water - marine,,12,1,POINT (6.613064555 36.9698316),0.0,2.0
2337,2337,7058,137755429.0,8.640917629,36.94581666,0.0,1.0,2018,1/09/2018,5/09/2018,"1, 4, 6, 7, 8, 9, 10",0,"2, 3, 5, 11, 12",0,Open water - marine,,1,1,POINT (8.640917629 36.94581666),1.0,2.0
2338,2338,7061,137755429.0,8.640917629,36.94581666,0.0,1.0,2018,1/09/2018,5/09/2018,"1, 4, 6, 7, 8, 9, 10",0,"2, 3, 5, 11, 12",0,Open water - marine,,7,1,POINT (8.640917629 36.94581666),1.0,2.0
2339,2339,7062,137755429.0,8.640917629,36.94581666,0.0,1.0,2018,1/09/2018,5/09/2018,"1, 4, 6, 7, 8, 9, 10",0,"2, 3, 5, 11, 12",0,Open water - marine,,8,1,POINT (8.640917629 36.94581666),1.0,2.0
2340,2340,7063,137755429.0,8.640917629,36.94581666,0.0,1.0,2018,1/09/2018,5/09/2018,"1, 4, 6, 7, 8, 9, 10",0,"2, 3, 5, 11, 12",0,Open water - marine,,9,1,POINT (8.640917629 36.94581666),1.0,2.0
2341,2341,7072,137755430.0,7.068258806,36.91800376,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 4, 7, 9, 12",0,"3, 5, 6, 8, 10, 11",0,Open water - marine,,4,1,POINT (7.068258806 36.91800376),1.0,2.0
2342,2342,7075,137755430.0,7.068258806,36.91800376,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 4, 7, 9, 12",0,"3, 5, 6, 8, 10, 11",0,Open water - marine,,12,1,POINT (7.068258806 36.91800376),1.0,2.0
2343,2343,7085,137755431.0,7.044317577999999,36.90717407,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 2, 3, 4, 7, 9, 12",0,"5, 6, 8, 10, 11",0,Open water - marine,,4,1,POINT (7.044317577999999 36.90717407),1.0,2.0
2344,2344,7086,137755431.0,7.044317577999999,36.90717407,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 2, 3, 4, 7, 9, 12",0,"5, 6, 8, 10, 11",0,Open water - marine,,7,1,POINT (7.044317577999999 36.90717407),1.0,1.0
2345,2345,7087,137755431.0,7.044317577999999,36.90717407,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 2, 3, 4, 7, 9, 12",0,"5, 6, 8, 10, 11",0,Open water - marine,,9,1,POINT (7.044317577999999 36.90717407),1.0,1.0
2346,2346,7088,137755431.0,7.044317577999999,36.90717407,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 2, 3, 4, 7, 9, 12",0,"5, 6, 8, 10, 11",0,Open water - marine,,12,1,POINT (7.044317577999999 36.90717407),1.0,2.0
2347,2347,7118,137755434.0,11.11308258,36.89429748,0.0,1.0,2018,1/09/2018,5/09/2018,0,9,"2, 4, 6, 7, 8, 10, 11","1, 3, 5, 12",Wetlands - marine (e.g. mangroves),,9,0,POINT (11.11308258 36.89429748),1.0,1.0
2348,2348,7130,137755435.0,8.552303993999999,36.89312699,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1, 4, 7, 8, 9, 10","2, 3, 5, 6, 11, 12",0,Urban (Settlements/ roads),,1,0,POINT (8.552303993999999 36.89312699),0.0,2.0
2349,2349,7131,137755435.0,8.552303993999999,36.89312699,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1, 4, 7, 8, 9, 10","2, 3, 5, 6, 11, 12",0,Urban (Settlements/ roads),,4,0,POINT (8.552303993999999 36.89312699),0.0,1.0
2350,2350,7132,137755435.0,8.552303993999999,36.89312699,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1, 4, 7, 8, 9, 10","2, 3, 5, 6, 11, 12",0,Urban (Settlements/ roads),,7,0,POINT (8.552303993999999 36.89312699),0.0,2.0
2351,2351,7133,137755435.0,8.552303993999999,36.89312699,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1, 4, 7, 8, 9, 10","2, 3, 5, 6, 11, 12",0,Urban (Settlements/ roads),,8,0,POINT (8.552303993999999 36.89312699),0.0,2.0
2352,2352,7134,137755435.0,8.552303993999999,36.89312699,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1, 4, 7, 8, 9, 10","2, 3, 5, 6, 11, 12",0,Urban (Settlements/ roads),,9,0,POINT (8.552303993999999 36.89312699),0.0,2.0
2353,2353,7142,137755436.0,8.33279092,36.89283437,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 4, 6, 8, 9, 10",0,"2, 3, 5, 7, 11, 12",0,Open water - freshwater,,1,1,POINT (8.332790920000001 36.89283437),1.0,2.0
2354,2354,7143,137755436.0,8.33279092,36.89283437,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 4, 6, 8, 9, 10",0,"2, 3, 5, 7, 11, 12",0,Open water - freshwater,,4,1,POINT (8.332790920000001 36.89283437),1.0,1.0
2355,2355,7144,137755436.0,8.33279092,36.89283437,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 4, 6, 8, 9, 10",0,"2, 3, 5, 7, 11, 12",0,Open water - freshwater,,6,1,POINT (8.332790920000001 36.89283437),0.0,1.0
2356,2356,7145,137755436.0,8.33279092,36.89283437,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 4, 6, 8, 9, 10",0,"2, 3, 5, 7, 11, 12",0,Open water - freshwater,,8,1,POINT (8.332790920000001 36.89283437),1.0,2.0
2357,2357,7146,137755436.0,8.33279092,36.89283437,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 4, 6, 8, 9, 10",0,"2, 3, 5, 7, 11, 12",0,Open water - freshwater,,9,1,POINT (8.332790920000001 36.89283437),1.0,2.0
2358,2358,7147,137755436.0,8.33279092,36.89283437,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 4, 6, 8, 9, 10",0,"2, 3, 5, 7, 11, 12",0,Open water - freshwater,,10,1,POINT (8.332790920000001 36.89283437),1.0,2.0
2359,2359,7154,137755437.0,8.068504641,36.886396999999995,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 4, 6, 7, 8, 9, 10",0,"2, 3, 5, 11, 12",0,Open water - marine,,1,1,POINT (8.068504641000001 36.886397),1.0,2.0
2360,2360,7155,137755437.0,8.068504641,36.886396999999995,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 4, 6, 7, 8, 9, 10",0,"2, 3, 5, 11, 12",0,Open water - marine,,4,1,POINT (8.068504641000001 36.886397),1.0,1.0
2361,2361,7156,137755437.0,8.068504641,36.886396999999995,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 4, 6, 7, 8, 9, 10",0,"2, 3, 5, 11, 12",0,Open water - marine,,6,1,POINT (8.068504641000001 36.886397),1.0,1.0
2362,2362,7157,137755437.0,8.068504641,36.886396999999995,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 4, 6, 7, 8, 9, 10",0,"2, 3, 5, 11, 12",0,Open water - marine,,7,1,POINT (8.068504641000001 36.886397),1.0,2.0
2363,2363,7158,137755437.0,8.068504641,36.886396999999995,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 4, 6, 7, 8, 9, 10",0,"2, 3, 5, 11, 12",0,Open water - marine,,8,1,POINT (8.068504641000001 36.886397),1.0,2.0
2364,2364,7159,137755437.0,8.068504641,36.886396999999995,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 4, 6, 7, 8, 9, 10",0,"2, 3, 5, 11, 12",0,Open water - marine,,9,1,POINT (8.068504641000001 36.886397),1.0,2.0
2365,2365,7160,137755437.0,8.068504641,36.886396999999995,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 4, 6, 7, 8, 9, 10",0,"2, 3, 5, 11, 12",0,Open water - marine,,10,1,POINT (8.068504641000001 36.886397),1.0,2.0
2366,2366,7167,137755438.0,6.018264965,36.84661417,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 9, 11, 12",0,"7, 8, 10",0,Open water - marine,,2,1,POINT (6.018264965 36.84661417),1.0,2.0
2367,2367,7172,137755438.0,6.018264965,36.84661417,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 9, 11, 12",0,"7, 8, 10",0,Open water - marine,,9,1,POINT (6.018264965 36.84661417),1.0,2.0
2368,2368,7173,137755438.0,6.018264965,36.84661417,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 9, 11, 12",0,"7, 8, 10",0,Open water - marine,,11,1,POINT (6.018264965 36.84661417),1.0,2.0
2369,2369,7174,137755438.0,6.018264965,36.84661417,0.0,1.0,2018,1/05/2018,5/05/2018,"1, 2, 3, 4, 5, 6, 9, 11, 12",0,"7, 8, 10",0,Open water - marine,,12,1,POINT (6.018264965 36.84661417),1.0,2.0
2370,2370,7180,137755439.0,3.197553053,36.75308762,0.0,1.0,2018,1/04/2018,5/04/2018,"2, 6, 7, 8, 12",0,"1, 3, 4, 5, 11","9, 10",Open water - marine,,7,1,POINT (3.197553053 36.75308762),0.0,2.0
2371,2371,7181,137755439.0,3.197553053,36.75308762,0.0,1.0,2018,1/04/2018,5/04/2018,"2, 6, 7, 8, 12",0,"1, 3, 4, 5, 11","9, 10",Open water - marine,,8,1,POINT (3.197553053 36.75308762),0.0,2.0
2372,2372,7182,137755439.0,3.197553053,36.75308762,0.0,1.0,2018,1/04/2018,5/04/2018,"2, 6, 7, 8, 12",0,"1, 3, 4, 5, 11","9, 10",Open water - marine,,12,1,POINT (3.197553053 36.75308762),1.0,2.0
2373,2373,7202,137755441.0,9.37096961,36.65208796,0.0,1.0,2018,1/04/2018,5/04/2018,"4, 6","2, 8, 9, 10","1, 3, 5, 7, 11, 12",0,Wetlands - freshwater,,2,0,POINT (9.37096961 36.65208796),0.0,2.0
2374,2374,7203,137755441.0,9.37096961,36.65208796,0.0,1.0,2018,1/04/2018,5/04/2018,"4, 6","2, 8, 9, 10","1, 3, 5, 7, 11, 12",0,Wetlands - freshwater,,8,0,POINT (9.37096961 36.65208796),0.0,2.0
2375,2375,7204,137755441.0,9.37096961,36.65208796,0.0,1.0,2018,1/04/2018,5/04/2018,"4, 6","2, 8, 9, 10","1, 3, 5, 7, 11, 12",0,Wetlands - freshwater,,9,0,POINT (9.37096961 36.65208796),0.0,2.0
2376,2376,7207,137755441.0,9.37096961,36.65208796,0.0,1.0,2018,1/04/2018,5/04/2018,"4, 6","2, 8, 9, 10","1, 3, 5, 7, 11, 12",0,Wetlands - freshwater,,6,1,POINT (9.37096961 36.65208796),1.0,1.0
2377,2377,7217,137755442.0,1.2135404090000002,36.51364395,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 3, 6, 7, 8, 11, 12",0,"2, 4, 5, 9, 10",0,Open water - marine,,7,1,POINT (1.213540409 36.51364395),0.0,1.0
2378,2378,7218,137755442.0,1.2135404090000002,36.51364395,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 3, 6, 7, 8, 11, 12",0,"2, 4, 5, 9, 10",0,Open water - marine,,8,1,POINT (1.213540409 36.51364395),1.0,1.0
2379,2379,7226,137755443.0,9.666037467,36.44465865,0.0,1.0,2018,1/02/2018,5/02/2018,0,"2, 5, 6, 8, 9","1, 3, 4, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,2,0,POINT (9.666037467000001 36.44465865),0.0,2.0
2380,2380,7227,137755443.0,9.666037467,36.44465865,0.0,1.0,2018,1/02/2018,5/02/2018,0,"2, 5, 6, 8, 9","1, 3, 4, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (9.666037467000001 36.44465865),0.0,2.0
2381,2381,7228,137755443.0,9.666037467,36.44465865,0.0,1.0,2018,1/02/2018,5/02/2018,0,"2, 5, 6, 8, 9","1, 3, 4, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (9.666037467000001 36.44465865),0.0,1.0
2382,2382,7229,137755443.0,9.666037467,36.44465865,0.0,1.0,2018,1/02/2018,5/02/2018,0,"2, 5, 6, 8, 9","1, 3, 4, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (9.666037467000001 36.44465865),0.0,1.0
2383,2383,7230,137755443.0,9.666037467,36.44465865,0.0,1.0,2018,1/02/2018,5/02/2018,0,"2, 5, 6, 8, 9","1, 3, 4, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (9.666037467000001 36.44465865),0.0,1.0
2384,2384,7242,137755444.0,4.66667384,36.41440565,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4, 6, 7, 8, 9, 12",0,"5, 10, 11",0,Open water - freshwater,,6,1,POINT (4.66667384 36.41440565),1.0,1.0
2385,2385,7244,137755444.0,4.66667384,36.41440565,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4, 6, 7, 8, 9, 12",0,"5, 10, 11",0,Open water - freshwater,,8,1,POINT (4.66667384 36.41440565),1.0,1.0
2386,2386,7251,137755445.0,6.531291271000002,36.30280235,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 12",0,"3, 5, 6, 8, 10","2, 4, 7, 9, 11",Open water - freshwater,,12,1,POINT (6.531291271000002 36.30280235),1.0,1.0
2387,2387,7262,137755446.0,0.549715461,36.27376475,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 5, 6, 7, 8, 11, 12",0,"2, 4, 9, 10",0,Open water - marine,,1,1,POINT (0.549715461 36.27376475),1.0,1.0
2388,2388,7263,137755446.0,0.549715461,36.27376475,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 5, 6, 7, 8, 11, 12",0,"2, 4, 9, 10",0,Open water - marine,,3,1,POINT (0.549715461 36.27376475),1.0,2.0
2389,2389,7266,137755446.0,0.549715461,36.27376475,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 5, 6, 7, 8, 11, 12",0,"2, 4, 9, 10",0,Open water - marine,,7,1,POINT (0.549715461 36.27376475),1.0,1.0
2390,2390,7267,137755446.0,0.549715461,36.27376475,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 3, 5, 6, 7, 8, 11, 12",0,"2, 4, 9, 10",0,Open water - marine,,8,1,POINT (0.549715461 36.27376475),1.0,1.0
2391,2391,7274,137755447.0,7.860495792999999,36.26215268,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 6, 7, 8, 9",0,"2, 3, 5, 10, 11, 12",0,Open water - freshwater,,1,1,POINT (7.860495792999999 36.26215268),1.0,1.0
2392,2392,7275,137755447.0,7.860495792999999,36.26215268,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 6, 7, 8, 9",0,"2, 3, 5, 10, 11, 12",0,Open water - freshwater,,4,1,POINT (7.860495792999999 36.26215268),1.0,1.0
2393,2393,7276,137755447.0,7.860495792999999,36.26215268,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 6, 7, 8, 9",0,"2, 3, 5, 10, 11, 12",0,Open water - freshwater,,6,1,POINT (7.860495792999999 36.26215268),1.0,1.0
2394,2394,7277,137755447.0,7.860495792999999,36.26215268,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 6, 7, 8, 9",0,"2, 3, 5, 10, 11, 12",0,Open water - freshwater,,7,1,POINT (7.860495792999999 36.26215268),0.0,1.0
2395,2395,7278,137755447.0,7.860495792999999,36.26215268,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 6, 7, 8, 9",0,"2, 3, 5, 10, 11, 12",0,Open water - freshwater,,8,1,POINT (7.860495792999999 36.26215268),1.0,1.0
2396,2396,7279,137755447.0,7.860495792999999,36.26215268,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 6, 7, 8, 9",0,"2, 3, 5, 10, 11, 12",0,Open water - freshwater,,9,1,POINT (7.860495792999999 36.26215268),1.0,1.0
2397,2397,7286,137755448.0,10.47040053,36.15134268,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 3, 4, 8, 9",0,"2, 5, 6, 7, 10, 11, 12",0,Open water - marine,,1,1,POINT (10.47040053 36.15134268),1.0,1.0
2398,2398,7298,137755449.0,9.360398158999999,36.14032812,0.0,1.0,2018,1/09/2018,5/09/2018,"7, 9","1, 4, 5, 10","2, 3, 11, 12","6, 8",Wetlands - freshwater,,1,0,POINT (9.360398158999999 36.14032812),0.0,1.0
2399,2399,7299,137755449.0,9.360398158999999,36.14032812,0.0,1.0,2018,1/09/2018,5/09/2018,"7, 9","1, 4, 5, 10","2, 3, 11, 12","6, 8",Wetlands - freshwater,,4,0,POINT (9.360398158999999 36.14032812),0.0,1.0
2400,2400,7301,137755449.0,9.360398158999999,36.14032812,0.0,1.0,2018,1/09/2018,5/09/2018,"7, 9","1, 4, 5, 10","2, 3, 11, 12","6, 8",Wetlands - freshwater,,10,0,POINT (9.360398158999999 36.14032812),1.0,2.0
2401,2401,7302,137755449.0,9.360398158999999,36.14032812,0.0,1.0,2018,1/09/2018,5/09/2018,"7, 9","1, 4, 5, 10","2, 3, 11, 12","6, 8",Wetlands - freshwater,,7,1,POINT (9.360398158999999 36.14032812),0.0,1.0
2402,2402,7303,137755449.0,9.360398158999999,36.14032812,0.0,1.0,2018,1/09/2018,5/09/2018,"7, 9","1, 4, 5, 10","2, 3, 11, 12","6, 8",Wetlands - freshwater,,9,1,POINT (9.360398158999999 36.14032812),1.0,1.0
2403,2403,7310,137755450.0,0.217336599,36.12149093,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 3, 4, 6, 7, 8, 11, 12",0,"2, 5, 9, 10",0,Open water - marine,,1,1,POINT (0.217336599 36.12149093),1.0,1.0
