,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,Unnamed: 0.1.1,geometry
4420,4420,1561,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,2,0,,POINT (35.22034419 23.70562097000001)
4421,4421,1562,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,3,0,,POINT (35.22034419 23.70562097000001)
4422,4422,1563,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,5,0,,POINT (35.22034419 23.70562097000001)
4423,4423,1564,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,6,0,,POINT (35.22034419 23.70562097000001)
4424,4424,1565,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,7,0,,POINT (35.22034419 23.70562097000001)
4425,4425,1566,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,8,0,,POINT (35.22034419 23.70562097000001)
4426,4426,1567,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,11,0,,POINT (35.22034419 23.70562097000001)
4427,4427,1568,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,4,2,,POINT (35.22034419 23.70562097000001)
4428,4428,1569,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,9,2,,POINT (35.22034419 23.70562097000001)
4429,4429,1570,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,10,2,,POINT (35.22034419 23.70562097000001)
4430,4430,1571,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,12,2,,POINT (35.22034419 23.70562097000001)
4431,4431,1572,137755692.0,13.1403138,23.66001199999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,1,2,,POINT (13.1403138 23.66001199999999)
4432,4432,1573,137755692.0,13.1403138,23.66001199999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,2,2,,POINT (13.1403138 23.66001199999999)
4433,4433,1574,137755692.0,13.1403138,23.66001199999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,3,2,,POINT (13.1403138 23.66001199999999)
4434,4434,1575,137755692.0,13.1403138,23.66001199999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,4,2,,POINT (13.1403138 23.66001199999999)
4435,4435,1576,137755692.0,13.1403138,23.66001199999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,5,2,,POINT (13.1403138 23.66001199999999)
4436,4436,1577,137755692.0,13.1403138,23.66001199999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,6,2,,POINT (13.1403138 23.66001199999999)
4437,4437,1578,137755692.0,13.1403138,23.66001199999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,7,2,,POINT (13.1403138 23.66001199999999)
4438,4438,1579,137755692.0,13.1403138,23.66001199999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,8,2,,POINT (13.1403138 23.66001199999999)
4439,4439,1580,137755692.0,13.1403138,23.66001199999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,9,2,,POINT (13.1403138 23.66001199999999)
4440,4440,1581,137755692.0,13.1403138,23.66001199999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,10,2,,POINT (13.1403138 23.66001199999999)
4441,4441,1582,137755692.0,13.1403138,23.66001199999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,11,2,,POINT (13.1403138 23.66001199999999)
4442,4442,1583,137755692.0,13.1403138,23.66001199999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,12,2,,POINT (13.1403138 23.66001199999999)
4443,4443,1584,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,1,1,,POINT (32.50596864 23.58394623)
4444,4444,1585,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,3,1,,POINT (32.50596864 23.58394623)
4445,4445,1586,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,4,1,,POINT (32.50596864 23.58394623)
4446,4446,1587,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,8,1,,POINT (32.50596864 23.58394623)
4447,4447,1588,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,9,1,,POINT (32.50596864 23.58394623)
4448,4448,1589,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,10,1,,POINT (32.50596864 23.58394623)
4449,4449,1590,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,11,1,,POINT (32.50596864 23.58394623)
4450,4450,1591,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,2,2,,POINT (32.50596864 23.58394623)
4451,4451,1592,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,5,2,,POINT (32.50596864 23.58394623)
4452,4452,1593,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,6,2,,POINT (32.50596864 23.58394623)
4453,4453,1594,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,7,2,,POINT (32.50596864 23.58394623)
4454,4454,1595,137755693.0,32.50596864,23.583946229999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,12,2,,POINT (32.50596864 23.58394623)
4455,4455,1596,137755694.0,21.776878480000004,23.502293919999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,1,0,,POINT (21.77687848 23.50229391999999)
4456,4456,1597,137755694.0,21.776878480000004,23.502293919999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,2,0,,POINT (21.77687848 23.50229391999999)
4457,4457,1598,137755694.0,21.776878480000004,23.502293919999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,3,0,,POINT (21.77687848 23.50229391999999)
4458,4458,1599,137755694.0,21.776878480000004,23.502293919999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,4,0,,POINT (21.77687848 23.50229391999999)
4459,4459,1600,137755694.0,21.776878480000004,23.502293919999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,6,0,,POINT (21.77687848 23.50229391999999)
4460,4460,1601,137755694.0,21.776878480000004,23.502293919999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,7,0,,POINT (21.77687848 23.50229391999999)
4461,4461,1602,137755694.0,21.776878480000004,23.502293919999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,8,0,,POINT (21.77687848 23.50229391999999)
4462,4462,1603,137755694.0,21.776878480000004,23.502293919999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,11,0,,POINT (21.77687848 23.50229391999999)
4463,4463,1604,137755694.0,21.776878480000004,23.502293919999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,12,0,,POINT (21.77687848 23.50229391999999)
4464,4464,1605,137755694.0,21.776878480000004,23.502293919999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,5,2,,POINT (21.77687848 23.50229391999999)
4465,4465,1606,137755694.0,21.776878480000004,23.502293919999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,9,2,,POINT (21.77687848 23.50229391999999)
4466,4466,1607,137755694.0,21.776878480000004,23.502293919999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,10,2,,POINT (21.77687848 23.50229391999999)
4467,4467,1608,137755695.0,35.519765,23.44268571000001,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,6,7,8,11",0,"9,10,12",0,Open water - marine,,1,1,,POINT (35.519765 23.44268571000001)
4468,4468,1609,137755695.0,35.519765,23.44268571000001,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,6,7,8,11",0,"9,10,12",0,Open water - marine,,2,1,,POINT (35.519765 23.44268571000001)
4469,4469,1610,137755695.0,35.519765,23.44268571000001,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,6,7,8,11",0,"9,10,12",0,Open water - marine,,3,1,,POINT (35.519765 23.44268571000001)
4470,4470,1611,137755695.0,35.519765,23.44268571000001,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,6,7,8,11",0,"9,10,12",0,Open water - marine,,4,1,,POINT (35.519765 23.44268571000001)
4471,4471,1612,137755695.0,35.519765,23.44268571000001,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,6,7,8,11",0,"9,10,12",0,Open water - marine,,5,1,,POINT (35.519765 23.44268571000001)
4472,4472,1613,137755695.0,35.519765,23.44268571000001,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,6,7,8,11",0,"9,10,12",0,Open water - marine,,6,1,,POINT (35.519765 23.44268571000001)
4473,4473,1614,137755695.0,35.519765,23.44268571000001,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,6,7,8,11",0,"9,10,12",0,Open water - marine,,7,1,,POINT (35.519765 23.44268571000001)
4474,4474,1615,137755695.0,35.519765,23.44268571000001,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,6,7,8,11",0,"9,10,12",0,Open water - marine,,8,1,,POINT (35.519765 23.44268571000001)
4475,4475,1616,137755695.0,35.519765,23.44268571000001,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,6,7,8,11",0,"9,10,12",0,Open water - marine,,11,1,,POINT (35.519765 23.44268571000001)
4476,4476,1617,137755695.0,35.519765,23.44268571000001,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,6,7,8,11",0,"9,10,12",0,Open water - marine,,9,2,,POINT (35.519765 23.44268571000001)
4477,4477,1618,137755695.0,35.519765,23.44268571000001,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,6,7,8,11",0,"9,10,12",0,Open water - marine,,10,2,,POINT (35.519765 23.44268571000001)
4478,4478,1619,137755695.0,35.519765,23.44268571000001,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,5,6,7,8,11",0,"9,10,12",0,Open water - marine,,12,2,,POINT (35.519765 23.44268571000001)
4479,4479,1620,137755696.0,32.62256553,23.431943679999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,9,10,11",0,"2,5,6,7,12",8,Open water - freshwater,,1,1,,POINT (32.62256553 23.43194367999999)
4480,4480,1621,137755696.0,32.62256553,23.431943679999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,9,10,11",0,"2,5,6,7,12",8,Open water - freshwater,,3,1,,POINT (32.62256553 23.43194367999999)
4481,4481,1622,137755696.0,32.62256553,23.431943679999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,9,10,11",0,"2,5,6,7,12",8,Open water - freshwater,,4,1,,POINT (32.62256553 23.43194367999999)
4482,4482,1623,137755696.0,32.62256553,23.431943679999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,9,10,11",0,"2,5,6,7,12",8,Open water - freshwater,,9,1,,POINT (32.62256553 23.43194367999999)
4483,4483,1624,137755696.0,32.62256553,23.431943679999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,9,10,11",0,"2,5,6,7,12",8,Open water - freshwater,,10,1,,POINT (32.62256553 23.43194367999999)
4484,4484,1625,137755696.0,32.62256553,23.431943679999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,9,10,11",0,"2,5,6,7,12",8,Open water - freshwater,,11,1,,POINT (32.62256553 23.43194367999999)
4485,4485,1626,137755696.0,32.62256553,23.431943679999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,9,10,11",0,"2,5,6,7,12",8,Open water - freshwater,,2,2,,POINT (32.62256553 23.43194367999999)
4486,4486,1627,137755696.0,32.62256553,23.431943679999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,9,10,11",0,"2,5,6,7,12",8,Open water - freshwater,,5,2,,POINT (32.62256553 23.43194367999999)
4487,4487,1628,137755696.0,32.62256553,23.431943679999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,9,10,11",0,"2,5,6,7,12",8,Open water - freshwater,,6,2,,POINT (32.62256553 23.43194367999999)
4488,4488,1629,137755696.0,32.62256553,23.431943679999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,9,10,11",0,"2,5,6,7,12",8,Open water - freshwater,,7,2,,POINT (32.62256553 23.43194367999999)
4489,4489,1630,137755696.0,32.62256553,23.431943679999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,9,10,11",0,"2,5,6,7,12",8,Open water - freshwater,,12,2,,POINT (32.62256553 23.43194367999999)
4490,4490,1631,137755696.0,32.62256553,23.431943679999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,9,10,11",0,"2,5,6,7,12",8,Open water - freshwater,,8,3,,POINT (32.62256553 23.43194367999999)
4491,4491,1632,137755697.0,30.52506525,23.42375985,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,I am unsure,,1,2,,POINT (30.52506525 23.42375985)
4492,4492,1633,137755697.0,30.52506525,23.42375985,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,I am unsure,,2,2,,POINT (30.52506525 23.42375985)
4493,4493,1634,137755697.0,30.52506525,23.42375985,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,I am unsure,,3,2,,POINT (30.52506525 23.42375985)
4494,4494,1635,137755697.0,30.52506525,23.42375985,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,I am unsure,,4,2,,POINT (30.52506525 23.42375985)
4495,4495,1636,137755697.0,30.52506525,23.42375985,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,I am unsure,,5,2,,POINT (30.52506525 23.42375985)
4496,4496,1637,137755697.0,30.52506525,23.42375985,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,I am unsure,,6,2,,POINT (30.52506525 23.42375985)
4497,4497,1638,137755697.0,30.52506525,23.42375985,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,I am unsure,,7,2,,POINT (30.52506525 23.42375985)
4498,4498,1639,137755697.0,30.52506525,23.42375985,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,I am unsure,,8,2,,POINT (30.52506525 23.42375985)
4499,4499,1640,137755697.0,30.52506525,23.42375985,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,I am unsure,,9,2,,POINT (30.52506525 23.42375985)
4500,4500,1641,137755697.0,30.52506525,23.42375985,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,I am unsure,,10,2,,POINT (30.52506525 23.42375985)
4501,4501,1642,137755697.0,30.52506525,23.42375985,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,I am unsure,,11,2,,POINT (30.52506525 23.42375985)
4502,4502,1643,137755697.0,30.52506525,23.42375985,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,I am unsure,,12,2,,POINT (30.52506525 23.42375985)
4503,4503,1644,137755698.0,35.23464674,23.397932879999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,11","4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,1,0,,POINT (35.23464674 23.39793287999999)
4504,4504,1645,137755698.0,35.23464674,23.397932879999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,11","4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,2,0,,POINT (35.23464674 23.39793287999999)
4505,4505,1646,137755698.0,35.23464674,23.397932879999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,11","4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,3,0,,POINT (35.23464674 23.39793287999999)
4506,4506,1647,137755698.0,35.23464674,23.397932879999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,11","4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,11,0,,POINT (35.23464674 23.39793287999999)
4507,4507,1648,137755698.0,35.23464674,23.397932879999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,11","4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,4,2,,POINT (35.23464674 23.39793287999999)
4508,4508,1649,137755698.0,35.23464674,23.397932879999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,11","4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,5,2,,POINT (35.23464674 23.39793287999999)
4509,4509,1650,137755698.0,35.23464674,23.397932879999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,11","4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,6,2,,POINT (35.23464674 23.39793287999999)
4510,4510,1651,137755698.0,35.23464674,23.397932879999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,11","4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,7,2,,POINT (35.23464674 23.39793287999999)
4511,4511,1652,137755698.0,35.23464674,23.397932879999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,11","4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,8,2,,POINT (35.23464674 23.39793287999999)
4512,4512,1653,137755698.0,35.23464674,23.397932879999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,11","4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,9,2,,POINT (35.23464674 23.39793287999999)
4513,4513,1654,137755698.0,35.23464674,23.397932879999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,11","4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,10,2,,POINT (35.23464674 23.39793287999999)
4514,4514,1655,137755698.0,35.23464674,23.397932879999992,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,11","4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),,12,2,,POINT (35.23464674 23.39793287999999)
4515,4515,1656,137755699.0,18.94497327,23.38591607,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,3,4,6,7,8,9,11","2,5,10,12",0,Barren (Bare soil / Rocky Land),,1,0,,POINT (18.94497327 23.38591607)
4516,4516,1657,137755699.0,18.94497327,23.38591607,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,3,4,6,7,8,9,11","2,5,10,12",0,Barren (Bare soil / Rocky Land),,3,0,,POINT (18.94497327 23.38591607)
4517,4517,1658,137755699.0,18.94497327,23.38591607,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,3,4,6,7,8,9,11","2,5,10,12",0,Barren (Bare soil / Rocky Land),,4,0,,POINT (18.94497327 23.38591607)
4518,4518,1659,137755699.0,18.94497327,23.38591607,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,3,4,6,7,8,9,11","2,5,10,12",0,Barren (Bare soil / Rocky Land),,6,0,,POINT (18.94497327 23.38591607)
4519,4519,1660,137755699.0,18.94497327,23.38591607,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,3,4,6,7,8,9,11","2,5,10,12",0,Barren (Bare soil / Rocky Land),,7,0,,POINT (18.94497327 23.38591607)
4520,4520,1661,137755699.0,18.94497327,23.38591607,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,3,4,6,7,8,9,11","2,5,10,12",0,Barren (Bare soil / Rocky Land),,8,0,,POINT (18.94497327 23.38591607)
4521,4521,1662,137755699.0,18.94497327,23.38591607,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,3,4,6,7,8,9,11","2,5,10,12",0,Barren (Bare soil / Rocky Land),,9,0,,POINT (18.94497327 23.38591607)
4522,4522,1663,137755699.0,18.94497327,23.38591607,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,3,4,6,7,8,9,11","2,5,10,12",0,Barren (Bare soil / Rocky Land),,11,0,,POINT (18.94497327 23.38591607)
4523,4523,1664,137755699.0,18.94497327,23.38591607,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,3,4,6,7,8,9,11","2,5,10,12",0,Barren (Bare soil / Rocky Land),,2,2,,POINT (18.94497327 23.38591607)
4524,4524,1665,137755699.0,18.94497327,23.38591607,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,3,4,6,7,8,9,11","2,5,10,12",0,Barren (Bare soil / Rocky Land),,5,2,,POINT (18.94497327 23.38591607)
4525,4525,1666,137755699.0,18.94497327,23.38591607,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,3,4,6,7,8,9,11","2,5,10,12",0,Barren (Bare soil / Rocky Land),,10,2,,POINT (18.94497327 23.38591607)
4526,4526,1667,137755699.0,18.94497327,23.38591607,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,3,4,6,7,8,9,11","2,5,10,12",0,Barren (Bare soil / Rocky Land),,12,2,,POINT (18.94497327 23.38591607)
4527,4527,1668,137755700.0,30.63917473,23.366998139999986,0.0,1.0,2018,2018-01-01,2018-01-05,0,4,"1,2,3,5,6,7,8,9,10,11,12",0,I am unsure,,4,0,,POINT (30.63917473 23.36699813999999)
4528,4528,1669,137755700.0,30.63917473,23.366998139999986,0.0,1.0,2018,2018-01-01,2018-01-05,0,4,"1,2,3,5,6,7,8,9,10,11,12",0,I am unsure,,1,2,,POINT (30.63917473 23.36699813999999)
4529,4529,1670,137755700.0,30.63917473,23.366998139999986,0.0,1.0,2018,2018-01-01,2018-01-05,0,4,"1,2,3,5,6,7,8,9,10,11,12",0,I am unsure,,2,2,,POINT (30.63917473 23.36699813999999)
4530,4530,1671,137755700.0,30.63917473,23.366998139999986,0.0,1.0,2018,2018-01-01,2018-01-05,0,4,"1,2,3,5,6,7,8,9,10,11,12",0,I am unsure,,3,2,,POINT (30.63917473 23.36699813999999)
4531,4531,1672,137755700.0,30.63917473,23.366998139999986,0.0,1.0,2018,2018-01-01,2018-01-05,0,4,"1,2,3,5,6,7,8,9,10,11,12",0,I am unsure,,5,2,,POINT (30.63917473 23.36699813999999)
4532,4532,1673,137755700.0,30.63917473,23.366998139999986,0.0,1.0,2018,2018-01-01,2018-01-05,0,4,"1,2,3,5,6,7,8,9,10,11,12",0,I am unsure,,6,2,,POINT (30.63917473 23.36699813999999)
4533,4533,1674,137755700.0,30.63917473,23.366998139999986,0.0,1.0,2018,2018-01-01,2018-01-05,0,4,"1,2,3,5,6,7,8,9,10,11,12",0,I am unsure,,7,2,,POINT (30.63917473 23.36699813999999)
4534,4534,1675,137755700.0,30.63917473,23.366998139999986,0.0,1.0,2018,2018-01-01,2018-01-05,0,4,"1,2,3,5,6,7,8,9,10,11,12",0,I am unsure,,8,2,,POINT (30.63917473 23.36699813999999)
4535,4535,1676,137755700.0,30.63917473,23.366998139999986,0.0,1.0,2018,2018-01-01,2018-01-05,0,4,"1,2,3,5,6,7,8,9,10,11,12",0,I am unsure,,9,2,,POINT (30.63917473 23.36699813999999)
4536,4536,1677,137755700.0,30.63917473,23.366998139999986,0.0,1.0,2018,2018-01-01,2018-01-05,0,4,"1,2,3,5,6,7,8,9,10,11,12",0,I am unsure,,10,2,,POINT (30.63917473 23.36699813999999)
4537,4537,1678,137755700.0,30.63917473,23.366998139999986,0.0,1.0,2018,2018-01-01,2018-01-05,0,4,"1,2,3,5,6,7,8,9,10,11,12",0,I am unsure,,11,2,,POINT (30.63917473 23.36699813999999)
4538,4538,1679,137755700.0,30.63917473,23.366998139999986,0.0,1.0,2018,2018-01-01,2018-01-05,0,4,"1,2,3,5,6,7,8,9,10,11,12",0,I am unsure,,12,2,,POINT (30.63917473 23.36699813999999)
4539,4539,1680,137755701.0,32.86633076,23.33198137,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11,12",0,"2,5,6,7",0,Open water - freshwater,,1,1,,POINT (32.86633076 23.33198137)
