,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,Unnamed: 0.1.1,geometry
25248,7932,2421,137483491.0,6.394795181,5.147074803,0.0,1.0,2018,,,"1-3,6,11-12","4-5,7-10","2-3,5,7-9",0,Open water - freshwater,,7,2,,POINT (6.394795181 5.147074803)
25249,7933,2422,137483491.0,6.394795181,5.147074803,0.0,1.0,2018,,,"1-3,6,11-12","4-5,7-10","2-3,5,7-9",0,Open water - freshwater,,8,2,,POINT (6.394795181 5.147074803)
25250,7934,2423,137483491.0,6.394795181,5.147074803,0.0,1.0,2018,,,"1-3,6,11-12","4-5,7-10","2-3,5,7-9",0,Open water - freshwater,,9,2,,POINT (6.394795181 5.147074803)
25251,7935,2424,137483492.0,-2.982082004,5.106233271,0.0,1.0,2018,,,"2-3,12","1,4-11","1-3,5-11",0,Open water - freshwater,,1,0,,POINT (-2.982082004 5.106233271)
25252,7936,2425,137483492.0,-2.982082004,5.106233271,0.0,1.0,2018,,,"2-3,12","1,4-11","1-3,5-11",0,Open water - freshwater,,4,0,,POINT (-2.982082004 5.106233271)
25253,7937,2426,137483492.0,-2.982082004,5.106233271,0.0,1.0,2018,,,"2-3,12","1,4-11","1-3,5-11",0,Open water - freshwater,,5,0,,POINT (-2.982082004 5.106233271)
25254,7938,2427,137483492.0,-2.982082004,5.106233271,0.0,1.0,2018,,,"2-3,12","1,4-11","1-3,5-11",0,Open water - freshwater,,6,0,,POINT (-2.982082004 5.106233271)
25255,7939,2428,137483492.0,-2.982082004,5.106233271,0.0,1.0,2018,,,"2-3,12","1,4-11","1-3,5-11",0,Open water - freshwater,,7,0,,POINT (-2.982082004 5.106233271)
25256,7940,2429,137483492.0,-2.982082004,5.106233271,0.0,1.0,2018,,,"2-3,12","1,4-11","1-3,5-11",0,Open water - freshwater,,8,0,,POINT (-2.982082004 5.106233271)
25257,7941,2430,137483492.0,-2.982082004,5.106233271,0.0,1.0,2018,,,"2-3,12","1,4-11","1-3,5-11",0,Open water - freshwater,,9,0,,POINT (-2.982082004 5.106233271)
25258,7942,2431,137483492.0,-2.982082004,5.106233271,0.0,1.0,2018,,,"2-3,12","1,4-11","1-3,5-11",0,Open water - freshwater,,10,0,,POINT (-2.982082004 5.106233271)
25259,7943,2432,137483492.0,-2.982082004,5.106233271,0.0,1.0,2018,,,"2-3,12","1,4-11","1-3,5-11",0,Open water - freshwater,,11,0,,POINT (-2.982082004 5.106233271)
25260,7944,2433,137483492.0,-2.982082004,5.106233271,0.0,1.0,2018,,,"2-3,12","1,4-11","1-3,5-11",0,Open water - freshwater,,2,1,,POINT (-2.982082004 5.106233271)
25261,7945,2434,137483492.0,-2.982082004,5.106233271,0.0,1.0,2018,,,"2-3,12","1,4-11","1-3,5-11",0,Open water - freshwater,,3,1,,POINT (-2.982082004 5.106233271)
25262,7946,2435,137483492.0,-2.982082004,5.106233271,0.0,1.0,2018,,,"2-3,12","1,4-11","1-3,5-11",0,Open water - freshwater,,12,1,,POINT (-2.982082004 5.106233271)
25263,7947,2436,137483492.0,-2.982082004,5.106233271,0.0,1.0,2018,,,"2-3,12","1,4-11","1-3,5-11",0,Open water - freshwater,,1,2,,POINT (-2.982082004 5.106233271)
25264,7948,2437,137483492.0,-2.982082004,5.106233271,0.0,1.0,2018,,,"2-3,12","1,4-11","1-3,5-11",0,Open water - freshwater,,2,2,,POINT (-2.982082004 5.106233271)
25265,7949,2438,137483492.0,-2.982082004,5.106233271,0.0,1.0,2018,,,"2-3,12","1,4-11","1-3,5-11",0,Open water - freshwater,,3,2,,POINT (-2.982082004 5.106233271)
25266,7950,2439,137483492.0,-2.982082004,5.106233271,0.0,1.0,2018,,,"2-3,12","1,4-11","1-3,5-11",0,Open water - freshwater,,5,2,,POINT (-2.982082004 5.106233271)
25267,7951,2440,137483492.0,-2.982082004,5.106233271,0.0,1.0,2018,,,"2-3,12","1,4-11","1-3,5-11",0,Open water - freshwater,,6,2,,POINT (-2.982082004 5.106233271)
25268,7952,2441,137483492.0,-2.982082004,5.106233271,0.0,1.0,2018,,,"2-3,12","1,4-11","1-3,5-11",0,Open water - freshwater,,7,2,,POINT (-2.982082004 5.106233271)
25269,7953,2442,137483492.0,-2.982082004,5.106233271,0.0,1.0,2018,,,"2-3,12","1,4-11","1-3,5-11",0,Open water - freshwater,,8,2,,POINT (-2.982082004 5.106233271)
25270,7954,2443,137483492.0,-2.982082004,5.106233271,0.0,1.0,2018,,,"2-3,12","1,4-11","1-3,5-11",0,Open water - freshwater,,9,2,,POINT (-2.982082004 5.106233271)
25271,7955,2444,137483492.0,-2.982082004,5.106233271,0.0,1.0,2018,,,"2-3,12","1,4-11","1-3,5-11",0,Open water - freshwater,,10,2,,POINT (-2.982082004 5.106233271)
25272,7956,2445,137483492.0,-2.982082004,5.106233271,0.0,1.0,2018,,,"2-3,12","1,4-11","1-3,5-11",0,Open water - freshwater,,11,2,,POINT (-2.982082004 5.106233271)
25273,7957,2446,137483493.0,-1.321120471,5.097498707,0.0,1.0,2018,,,"1-5,7-12",6,"2,6,8,11",0,Open water - freshwater,,6,0,,POINT (-1.321120471 5.097498707)
25274,7958,2447,137483493.0,-1.321120471,5.097498707,0.0,1.0,2018,,,"1-5,7-12",6,"2,6,8,11",0,Open water - freshwater,,1,1,,POINT (-1.321120471 5.097498707)
25275,7959,2448,137483493.0,-1.321120471,5.097498707,0.0,1.0,2018,,,"1-5,7-12",6,"2,6,8,11",0,Open water - freshwater,,2,1,,POINT (-1.321120471 5.097498707)
25276,7960,2449,137483493.0,-1.321120471,5.097498707,0.0,1.0,2018,,,"1-5,7-12",6,"2,6,8,11",0,Open water - freshwater,,3,1,,POINT (-1.321120471 5.097498707)
25277,7961,2450,137483493.0,-1.321120471,5.097498707,0.0,1.0,2018,,,"1-5,7-12",6,"2,6,8,11",0,Open water - freshwater,,4,1,,POINT (-1.321120471 5.097498707)
25278,7962,2451,137483493.0,-1.321120471,5.097498707,0.0,1.0,2018,,,"1-5,7-12",6,"2,6,8,11",0,Open water - freshwater,,5,1,,POINT (-1.321120471 5.097498707)
25279,7963,2452,137483493.0,-1.321120471,5.097498707,0.0,1.0,2018,,,"1-5,7-12",6,"2,6,8,11",0,Open water - freshwater,,7,1,,POINT (-1.321120471 5.097498707)
25280,7964,2453,137483493.0,-1.321120471,5.097498707,0.0,1.0,2018,,,"1-5,7-12",6,"2,6,8,11",0,Open water - freshwater,,8,1,,POINT (-1.321120471 5.097498707)
25281,7965,2454,137483493.0,-1.321120471,5.097498707,0.0,1.0,2018,,,"1-5,7-12",6,"2,6,8,11",0,Open water - freshwater,,9,1,,POINT (-1.321120471 5.097498707)
25282,7966,2455,137483493.0,-1.321120471,5.097498707,0.0,1.0,2018,,,"1-5,7-12",6,"2,6,8,11",0,Open water - freshwater,,10,1,,POINT (-1.321120471 5.097498707)
25283,7967,2456,137483493.0,-1.321120471,5.097498707,0.0,1.0,2018,,,"1-5,7-12",6,"2,6,8,11",0,Open water - freshwater,,11,1,,POINT (-1.321120471 5.097498707)
25284,7968,2457,137483493.0,-1.321120471,5.097498707,0.0,1.0,2018,,,"1-5,7-12",6,"2,6,8,11",0,Open water - freshwater,,12,1,,POINT (-1.321120471 5.097498707)
25285,7969,2458,137483493.0,-1.321120471,5.097498707,0.0,1.0,2018,,,"1-5,7-12",6,"2,6,8,11",0,Open water - freshwater,,2,2,,POINT (-1.321120471 5.097498707)
25286,7970,2459,137483493.0,-1.321120471,5.097498707,0.0,1.0,2018,,,"1-5,7-12",6,"2,6,8,11",0,Open water - freshwater,,6,2,,POINT (-1.321120471 5.097498707)
25287,7971,2460,137483493.0,-1.321120471,5.097498707,0.0,1.0,2018,,,"1-5,7-12",6,"2,6,8,11",0,Open water - freshwater,,8,2,,POINT (-1.321120471 5.097498707)
25288,7972,2461,137483493.0,-1.321120471,5.097498707,0.0,1.0,2018,,,"1-5,7-12",6,"2,6,8,11",0,Open water - freshwater,,11,2,,POINT (-1.321120471 5.097498707)
25289,7973,2462,137483494.0,8.139084624,5.061617382,0.0,1.0,2018,,,10-12,1-9,1-9,0,Open water - freshwater,,1,0,,POINT (8.139084624000001 5.061617382)
25290,7974,2463,137483494.0,8.139084624,5.061617382,0.0,1.0,2018,,,10-12,1-9,1-9,0,Open water - freshwater,,2,0,,POINT (8.139084624000001 5.061617382)
25291,7975,2464,137483494.0,8.139084624,5.061617382,0.0,1.0,2018,,,10-12,1-9,1-9,0,Open water - freshwater,,3,0,,POINT (8.139084624000001 5.061617382)
25292,7976,2465,137483494.0,8.139084624,5.061617382,0.0,1.0,2018,,,10-12,1-9,1-9,0,Open water - freshwater,,4,0,,POINT (8.139084624000001 5.061617382)
25293,7977,2466,137483494.0,8.139084624,5.061617382,0.0,1.0,2018,,,10-12,1-9,1-9,0,Open water - freshwater,,5,0,,POINT (8.139084624000001 5.061617382)
25294,7978,2467,137483494.0,8.139084624,5.061617382,0.0,1.0,2018,,,10-12,1-9,1-9,0,Open water - freshwater,,6,0,,POINT (8.139084624000001 5.061617382)
25295,7979,2468,137483494.0,8.139084624,5.061617382,0.0,1.0,2018,,,10-12,1-9,1-9,0,Open water - freshwater,,7,0,,POINT (8.139084624000001 5.061617382)
25296,7980,2469,137483494.0,8.139084624,5.061617382,0.0,1.0,2018,,,10-12,1-9,1-9,0,Open water - freshwater,,8,0,,POINT (8.139084624000001 5.061617382)
25297,7981,2470,137483494.0,8.139084624,5.061617382,0.0,1.0,2018,,,10-12,1-9,1-9,0,Open water - freshwater,,9,0,,POINT (8.139084624000001 5.061617382)
25298,7982,2471,137483494.0,8.139084624,5.061617382,0.0,1.0,2018,,,10-12,1-9,1-9,0,Open water - freshwater,,10,1,,POINT (8.139084624000001 5.061617382)
25299,7983,2472,137483494.0,8.139084624,5.061617382,0.0,1.0,2018,,,10-12,1-9,1-9,0,Open water - freshwater,,11,1,,POINT (8.139084624000001 5.061617382)
25300,7984,2473,137483494.0,8.139084624,5.061617382,0.0,1.0,2018,,,10-12,1-9,1-9,0,Open water - freshwater,,12,1,,POINT (8.139084624000001 5.061617382)
25301,7985,2474,137483494.0,8.139084624,5.061617382,0.0,1.0,2018,,,10-12,1-9,1-9,0,Open water - freshwater,,1,2,,POINT (8.139084624000001 5.061617382)
25302,7986,2475,137483494.0,8.139084624,5.061617382,0.0,1.0,2018,,,10-12,1-9,1-9,0,Open water - freshwater,,2,2,,POINT (8.139084624000001 5.061617382)
25303,7987,2476,137483494.0,8.139084624,5.061617382,0.0,1.0,2018,,,10-12,1-9,1-9,0,Open water - freshwater,,3,2,,POINT (8.139084624000001 5.061617382)
25304,7988,2477,137483494.0,8.139084624,5.061617382,0.0,1.0,2018,,,10-12,1-9,1-9,0,Open water - freshwater,,4,2,,POINT (8.139084624000001 5.061617382)
25305,7989,2478,137483494.0,8.139084624,5.061617382,0.0,1.0,2018,,,10-12,1-9,1-9,0,Open water - freshwater,,5,2,,POINT (8.139084624000001 5.061617382)
25306,7990,2479,137483494.0,8.139084624,5.061617382,0.0,1.0,2018,,,10-12,1-9,1-9,0,Open water - freshwater,,6,2,,POINT (8.139084624000001 5.061617382)
25307,7991,2480,137483494.0,8.139084624,5.061617382,0.0,1.0,2018,,,10-12,1-9,1-9,0,Open water - freshwater,,7,2,,POINT (8.139084624000001 5.061617382)
25308,7992,2481,137483494.0,8.139084624,5.061617382,0.0,1.0,2018,,,10-12,1-9,1-9,0,Open water - freshwater,,8,2,,POINT (8.139084624000001 5.061617382)
25309,7993,2482,137483494.0,8.139084624,5.061617382,0.0,1.0,2018,,,10-12,1-9,1-9,0,Open water - freshwater,,9,2,,POINT (8.139084624000001 5.061617382)
25310,7994,2483,137483495.0,8.10115177,5.059728945,0.0,1.0,2018,,,"1,3-4,12","1-2,5-11",2-11,0,Open water - freshwater,,1,0,,POINT (8.10115177 5.059728945)
25311,7995,2484,137483495.0,8.10115177,5.059728945,0.0,1.0,2018,,,"1,3-4,12","1-2,5-11",2-11,0,Open water - freshwater,,2,0,,POINT (8.10115177 5.059728945)
25312,7996,2485,137483495.0,8.10115177,5.059728945,0.0,1.0,2018,,,"1,3-4,12","1-2,5-11",2-11,0,Open water - freshwater,,5,0,,POINT (8.10115177 5.059728945)
25313,7997,2486,137483495.0,8.10115177,5.059728945,0.0,1.0,2018,,,"1,3-4,12","1-2,5-11",2-11,0,Open water - freshwater,,6,0,,POINT (8.10115177 5.059728945)
25314,7998,2487,137483495.0,8.10115177,5.059728945,0.0,1.0,2018,,,"1,3-4,12","1-2,5-11",2-11,0,Open water - freshwater,,7,0,,POINT (8.10115177 5.059728945)
25315,7999,2488,137483495.0,8.10115177,5.059728945,0.0,1.0,2018,,,"1,3-4,12","1-2,5-11",2-11,0,Open water - freshwater,,8,0,,POINT (8.10115177 5.059728945)
25316,8000,2489,137483495.0,8.10115177,5.059728945,0.0,1.0,2018,,,"1,3-4,12","1-2,5-11",2-11,0,Open water - freshwater,,9,0,,POINT (8.10115177 5.059728945)
25317,8001,2490,137483495.0,8.10115177,5.059728945,0.0,1.0,2018,,,"1,3-4,12","1-2,5-11",2-11,0,Open water - freshwater,,10,0,,POINT (8.10115177 5.059728945)
25318,8002,2491,137483495.0,8.10115177,5.059728945,0.0,1.0,2018,,,"1,3-4,12","1-2,5-11",2-11,0,Open water - freshwater,,11,0,,POINT (8.10115177 5.059728945)
25319,8003,2492,137483495.0,8.10115177,5.059728945,0.0,1.0,2018,,,"1,3-4,12","1-2,5-11",2-11,0,Open water - freshwater,,1,1,,POINT (8.10115177 5.059728945)
25320,8004,2493,137483495.0,8.10115177,5.059728945,0.0,1.0,2018,,,"1,3-4,12","1-2,5-11",2-11,0,Open water - freshwater,,3,1,,POINT (8.10115177 5.059728945)
25321,8005,2494,137483495.0,8.10115177,5.059728945,0.0,1.0,2018,,,"1,3-4,12","1-2,5-11",2-11,0,Open water - freshwater,,4,1,,POINT (8.10115177 5.059728945)
25322,8006,2495,137483495.0,8.10115177,5.059728945,0.0,1.0,2018,,,"1,3-4,12","1-2,5-11",2-11,0,Open water - freshwater,,12,1,,POINT (8.10115177 5.059728945)
25323,8007,2496,137483495.0,8.10115177,5.059728945,0.0,1.0,2018,,,"1,3-4,12","1-2,5-11",2-11,0,Open water - freshwater,,2,2,,POINT (8.10115177 5.059728945)
25324,8008,2497,137483495.0,8.10115177,5.059728945,0.0,1.0,2018,,,"1,3-4,12","1-2,5-11",2-11,0,Open water - freshwater,,3,2,,POINT (8.10115177 5.059728945)
25325,8009,2498,137483495.0,8.10115177,5.059728945,0.0,1.0,2018,,,"1,3-4,12","1-2,5-11",2-11,0,Open water - freshwater,,4,2,,POINT (8.10115177 5.059728945)
25326,8010,2499,137483495.0,8.10115177,5.059728945,0.0,1.0,2018,,,"1,3-4,12","1-2,5-11",2-11,0,Open water - freshwater,,5,2,,POINT (8.10115177 5.059728945)
25327,8011,2500,137483495.0,8.10115177,5.059728945,0.0,1.0,2018,,,"1,3-4,12","1-2,5-11",2-11,0,Open water - freshwater,,6,2,,POINT (8.10115177 5.059728945)
25328,8012,2501,137483495.0,8.10115177,5.059728945,0.0,1.0,2018,,,"1,3-4,12","1-2,5-11",2-11,0,Open water - freshwater,,7,2,,POINT (8.10115177 5.059728945)
25329,8013,2502,137483495.0,8.10115177,5.059728945,0.0,1.0,2018,,,"1,3-4,12","1-2,5-11",2-11,0,Open water - freshwater,,8,2,,POINT (8.10115177 5.059728945)
25330,8014,2503,137483495.0,8.10115177,5.059728945,0.0,1.0,2018,,,"1,3-4,12","1-2,5-11",2-11,0,Open water - freshwater,,9,2,,POINT (8.10115177 5.059728945)
25331,8015,2504,137483495.0,8.10115177,5.059728945,0.0,1.0,2018,,,"1,3-4,12","1-2,5-11",2-11,0,Open water - freshwater,,10,2,,POINT (8.10115177 5.059728945)
25332,8016,2505,137483495.0,8.10115177,5.059728945,0.0,1.0,2018,,,"1,3-4,12","1-2,5-11",2-11,0,Open water - freshwater,,11,2,,POINT (8.10115177 5.059728945)
25333,8017,2506,137483496.0,-5.704541605,5.05760446,0.0,1.0,2018,,,"1-3,5-8,10-12","4,9","1,4,9",0,Open water - marine,,4,0,,POINT (-5.704541605 5.05760446)
25334,8018,2507,137483496.0,-5.704541605,5.05760446,0.0,1.0,2018,,,"1-3,5-8,10-12","4,9","1,4,9",0,Open water - marine,,9,0,,POINT (-5.704541605 5.05760446)
25335,8019,2508,137483496.0,-5.704541605,5.05760446,0.0,1.0,2018,,,"1-3,5-8,10-12","4,9","1,4,9",0,Open water - marine,,1,1,,POINT (-5.704541605 5.05760446)
25336,8020,2509,137483496.0,-5.704541605,5.05760446,0.0,1.0,2018,,,"1-3,5-8,10-12","4,9","1,4,9",0,Open water - marine,,2,1,,POINT (-5.704541605 5.05760446)
25337,8021,2510,137483496.0,-5.704541605,5.05760446,0.0,1.0,2018,,,"1-3,5-8,10-12","4,9","1,4,9",0,Open water - marine,,3,1,,POINT (-5.704541605 5.05760446)
25338,8022,2511,137483496.0,-5.704541605,5.05760446,0.0,1.0,2018,,,"1-3,5-8,10-12","4,9","1,4,9",0,Open water - marine,,5,1,,POINT (-5.704541605 5.05760446)
25339,8023,2512,137483496.0,-5.704541605,5.05760446,0.0,1.0,2018,,,"1-3,5-8,10-12","4,9","1,4,9",0,Open water - marine,,6,1,,POINT (-5.704541605 5.05760446)
25340,8024,2513,137483496.0,-5.704541605,5.05760446,0.0,1.0,2018,,,"1-3,5-8,10-12","4,9","1,4,9",0,Open water - marine,,7,1,,POINT (-5.704541605 5.05760446)
25341,8025,2514,137483496.0,-5.704541605,5.05760446,0.0,1.0,2018,,,"1-3,5-8,10-12","4,9","1,4,9",0,Open water - marine,,8,1,,POINT (-5.704541605 5.05760446)
25342,8026,2515,137483496.0,-5.704541605,5.05760446,0.0,1.0,2018,,,"1-3,5-8,10-12","4,9","1,4,9",0,Open water - marine,,10,1,,POINT (-5.704541605 5.05760446)
25343,8027,2516,137483496.0,-5.704541605,5.05760446,0.0,1.0,2018,,,"1-3,5-8,10-12","4,9","1,4,9",0,Open water - marine,,11,1,,POINT (-5.704541605 5.05760446)
25344,8028,2517,137483496.0,-5.704541605,5.05760446,0.0,1.0,2018,,,"1-3,5-8,10-12","4,9","1,4,9",0,Open water - marine,,12,1,,POINT (-5.704541605 5.05760446)
25345,8029,2518,137483496.0,-5.704541605,5.05760446,0.0,1.0,2018,,,"1-3,5-8,10-12","4,9","1,4,9",0,Open water - marine,,1,2,,POINT (-5.704541605 5.05760446)
25346,8030,2519,137483496.0,-5.704541605,5.05760446,0.0,1.0,2018,,,"1-3,5-8,10-12","4,9","1,4,9",0,Open water - marine,,4,2,,POINT (-5.704541605 5.05760446)
25347,8031,2520,137483496.0,-5.704541605,5.05760446,0.0,1.0,2018,,,"1-3,5-8,10-12","4,9","1,4,9",0,Open water - marine,,9,2,,POINT (-5.704541605 5.05760446)
25348,8032,2521,137483497.0,-2.394122764,4.94289226,0.0,1.0,2018,,,"1-3,10-12","4-5,7,9","1-6,9,11-12",0,Open water - marine,,4,0,,POINT (-2.394122764 4.94289226)
25349,8033,2522,137483497.0,-2.394122764,4.94289226,0.0,1.0,2018,,,"1-3,10-12","4-5,7,9","1-6,9,11-12",0,Open water - marine,,5,0,,POINT (-2.394122764 4.94289226)
25350,8034,2523,137483497.0,-2.394122764,4.94289226,0.0,1.0,2018,,,"1-3,10-12","4-5,7,9","1-6,9,11-12",0,Open water - marine,,7,0,,POINT (-2.394122764 4.94289226)
25351,8035,2524,137483497.0,-2.394122764,4.94289226,0.0,1.0,2018,,,"1-3,10-12","4-5,7,9","1-6,9,11-12",0,Open water - marine,,9,0,,POINT (-2.394122764 4.94289226)
25352,8036,2525,137483497.0,-2.394122764,4.94289226,0.0,1.0,2018,,,"1-3,10-12","4-5,7,9","1-6,9,11-12",0,Open water - marine,,1,1,,POINT (-2.394122764 4.94289226)
25353,8037,2526,137483497.0,-2.394122764,4.94289226,0.0,1.0,2018,,,"1-3,10-12","4-5,7,9","1-6,9,11-12",0,Open water - marine,,2,1,,POINT (-2.394122764 4.94289226)
25354,8038,2527,137483497.0,-2.394122764,4.94289226,0.0,1.0,2018,,,"1-3,10-12","4-5,7,9","1-6,9,11-12",0,Open water - marine,,3,1,,POINT (-2.394122764 4.94289226)
25355,8039,2528,137483497.0,-2.394122764,4.94289226,0.0,1.0,2018,,,"1-3,10-12","4-5,7,9","1-6,9,11-12",0,Open water - marine,,10,1,,POINT (-2.394122764 4.94289226)
25356,8040,2529,137483497.0,-2.394122764,4.94289226,0.0,1.0,2018,,,"1-3,10-12","4-5,7,9","1-6,9,11-12",0,Open water - marine,,11,1,,POINT (-2.394122764 4.94289226)
25357,8041,2530,137483497.0,-2.394122764,4.94289226,0.0,1.0,2018,,,"1-3,10-12","4-5,7,9","1-6,9,11-12",0,Open water - marine,,12,1,,POINT (-2.394122764 4.94289226)
25358,8042,2531,137483497.0,-2.394122764,4.94289226,0.0,1.0,2018,,,"1-3,10-12","4-5,7,9","1-6,9,11-12",0,Open water - marine,,1,2,,POINT (-2.394122764 4.94289226)
25359,8043,2532,137483497.0,-2.394122764,4.94289226,0.0,1.0,2018,,,"1-3,10-12","4-5,7,9","1-6,9,11-12",0,Open water - marine,,2,2,,POINT (-2.394122764 4.94289226)
25360,8044,2533,137483497.0,-2.394122764,4.94289226,0.0,1.0,2018,,,"1-3,10-12","4-5,7,9","1-6,9,11-12",0,Open water - marine,,3,2,,POINT (-2.394122764 4.94289226)
25361,8045,2534,137483497.0,-2.394122764,4.94289226,0.0,1.0,2018,,,"1-3,10-12","4-5,7,9","1-6,9,11-12",0,Open water - marine,,4,2,,POINT (-2.394122764 4.94289226)
25362,8046,2535,137483497.0,-2.394122764,4.94289226,0.0,1.0,2018,,,"1-3,10-12","4-5,7,9","1-6,9,11-12",0,Open water - marine,,5,2,,POINT (-2.394122764 4.94289226)
25363,8047,2536,137483497.0,-2.394122764,4.94289226,0.0,1.0,2018,,,"1-3,10-12","4-5,7,9","1-6,9,11-12",0,Open water - marine,,6,2,,POINT (-2.394122764 4.94289226)
25364,8048,2537,137483497.0,-2.394122764,4.94289226,0.0,1.0,2018,,,"1-3,10-12","4-5,7,9","1-6,9,11-12",0,Open water - marine,,9,2,,POINT (-2.394122764 4.94289226)
25365,8049,2538,137483497.0,-2.394122764,4.94289226,0.0,1.0,2018,,,"1-3,10-12","4-5,7,9","1-6,9,11-12",0,Open water - marine,,11,2,,POINT (-2.394122764 4.94289226)
25366,8050,2539,137483497.0,-2.394122764,4.94289226,0.0,1.0,2018,,,"1-3,10-12","4-5,7,9","1-6,9,11-12",0,Open water - marine,,12,2,,POINT (-2.394122764 4.94289226)
25367,8051,2540,137483498.0,8.269984062999999,4.869968042,0.0,1.0,2018,,,"2,11-12","1,3-10","1,3-9",0,Open water - freshwater,,1,0,,POINT (8.269984062999999 4.869968042)
25368,8052,2541,137483498.0,8.269984062999999,4.869968042,0.0,1.0,2018,,,"2,11-12","1,3-10","1,3-9",0,Open water - freshwater,,3,0,,POINT (8.269984062999999 4.869968042)
25369,8053,2542,137483498.0,8.269984062999999,4.869968042,0.0,1.0,2018,,,"2,11-12","1,3-10","1,3-9",0,Open water - freshwater,,4,0,,POINT (8.269984062999999 4.869968042)
25370,8054,2543,137483498.0,8.269984062999999,4.869968042,0.0,1.0,2018,,,"2,11-12","1,3-10","1,3-9",0,Open water - freshwater,,5,0,,POINT (8.269984062999999 4.869968042)
25371,8055,2544,137483498.0,8.269984062999999,4.869968042,0.0,1.0,2018,,,"2,11-12","1,3-10","1,3-9",0,Open water - freshwater,,6,0,,POINT (8.269984062999999 4.869968042)
25372,8056,2545,137483498.0,8.269984062999999,4.869968042,0.0,1.0,2018,,,"2,11-12","1,3-10","1,3-9",0,Open water - freshwater,,7,0,,POINT (8.269984062999999 4.869968042)
25373,8057,2546,137483498.0,8.269984062999999,4.869968042,0.0,1.0,2018,,,"2,11-12","1,3-10","1,3-9",0,Open water - freshwater,,8,0,,POINT (8.269984062999999 4.869968042)
25374,8058,2547,137483498.0,8.269984062999999,4.869968042,0.0,1.0,2018,,,"2,11-12","1,3-10","1,3-9",0,Open water - freshwater,,9,0,,POINT (8.269984062999999 4.869968042)
25375,8059,2548,137483498.0,8.269984062999999,4.869968042,0.0,1.0,2018,,,"2,11-12","1,3-10","1,3-9",0,Open water - freshwater,,10,0,,POINT (8.269984062999999 4.869968042)
25376,8060,2549,137483498.0,8.269984062999999,4.869968042,0.0,1.0,2018,,,"2,11-12","1,3-10","1,3-9",0,Open water - freshwater,,2,1,,POINT (8.269984062999999 4.869968042)
25377,8061,2550,137483498.0,8.269984062999999,4.869968042,0.0,1.0,2018,,,"2,11-12","1,3-10","1,3-9",0,Open water - freshwater,,11,1,,POINT (8.269984062999999 4.869968042)
25378,8062,2551,137483498.0,8.269984062999999,4.869968042,0.0,1.0,2018,,,"2,11-12","1,3-10","1,3-9",0,Open water - freshwater,,12,1,,POINT (8.269984062999999 4.869968042)
25379,8063,2552,137483498.0,8.269984062999999,4.869968042,0.0,1.0,2018,,,"2,11-12","1,3-10","1,3-9",0,Open water - freshwater,,1,2,,POINT (8.269984062999999 4.869968042)
25380,8064,2553,137483498.0,8.269984062999999,4.869968042,0.0,1.0,2018,,,"2,11-12","1,3-10","1,3-9",0,Open water - freshwater,,3,2,,POINT (8.269984062999999 4.869968042)
25381,8065,2554,137483498.0,8.269984062999999,4.869968042,0.0,1.0,2018,,,"2,11-12","1,3-10","1,3-9",0,Open water - freshwater,,4,2,,POINT (8.269984062999999 4.869968042)
25382,8066,2555,137483498.0,8.269984062999999,4.869968042,0.0,1.0,2018,,,"2,11-12","1,3-10","1,3-9",0,Open water - freshwater,,5,2,,POINT (8.269984062999999 4.869968042)
25383,8067,2556,137483498.0,8.269984062999999,4.869968042,0.0,1.0,2018,,,"2,11-12","1,3-10","1,3-9",0,Open water - freshwater,,6,2,,POINT (8.269984062999999 4.869968042)
25384,8068,2557,137483498.0,8.269984062999999,4.869968042,0.0,1.0,2018,,,"2,11-12","1,3-10","1,3-9",0,Open water - freshwater,,7,2,,POINT (8.269984062999999 4.869968042)
25385,8069,2558,137483498.0,8.269984062999999,4.869968042,0.0,1.0,2018,,,"2,11-12","1,3-10","1,3-9",0,Open water - freshwater,,8,2,,POINT (8.269984062999999 4.869968042)
25386,8070,2559,137483498.0,8.269984062999999,4.869968042,0.0,1.0,2018,,,"2,11-12","1,3-10","1,3-9",0,Open water - freshwater,,9,2,,POINT (8.269984062999999 4.869968042)
25387,8071,2560,137483499.0,6.264206667000001,4.86359639,0.0,1.0,2018,,,"1,3,6,10-12","2,4-5,7-9","2-5,7-9",0,Open water - freshwater,,2,0,,POINT (6.264206667000001 4.86359639)
25388,8072,2561,137483499.0,6.264206667000001,4.86359639,0.0,1.0,2018,,,"1,3,6,10-12","2,4-5,7-9","2-5,7-9",0,Open water - freshwater,,4,0,,POINT (6.264206667000001 4.86359639)
