,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
662,662,2239,137755993.0,49.82915693,7.927823412,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 4, 5, 6, 7, 10, 11, 12",0,"8, 9",0,Open water - marine,,5,1,POINT (49.82915693 7.927823412),1.0,2.0
663,663,2240,137755993.0,49.82915693,7.927823412,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 4, 5, 6, 7, 10, 11, 12",0,"8, 9",0,Open water - marine,,6,1,POINT (49.82915693 7.927823412),1.0,2.0
664,664,2243,137755993.0,49.82915693,7.927823412,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 4, 5, 6, 7, 10, 11, 12",0,"8, 9",0,Open water - marine,,11,1,POINT (49.82915693 7.927823412),1.0,2.0
665,665,2244,137755993.0,49.82915693,7.927823412,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 4, 5, 6, 7, 10, 11, 12",0,"8, 9",0,Open water - marine,,12,1,POINT (49.82915693 7.927823412),1.0,2.0
666,666,2247,137755994.0,30.62269571,7.603938988999999,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 3, 4, 5, 6, 11, 12",0,"7, 8, 9, 10",0,Open water - freshwater,,1,1,POINT (30.62269571 7.603938988999999),1.0,1.0
667,667,2248,137755994.0,30.62269571,7.603938988999999,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 3, 4, 5, 6, 11, 12",0,"7, 8, 9, 10",0,Open water - freshwater,,2,1,POINT (30.62269571 7.603938988999999),1.0,1.0
668,668,2249,137755994.0,30.62269571,7.603938988999999,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 3, 4, 5, 6, 11, 12",0,"7, 8, 9, 10",0,Open water - freshwater,,3,1,POINT (30.62269571 7.603938988999999),1.0,1.0
669,669,2254,137755994.0,30.62269571,7.603938988999999,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 3, 4, 5, 6, 11, 12",0,"7, 8, 9, 10",0,Open water - freshwater,,12,1,POINT (30.62269571 7.603938988999999),1.0,1.0
670,670,2259,137755995.0,25.79309715,7.28787706,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 5, 6, 7, 8, 9","3, 4, 10, 11, 12",0,Herbaceous/Grassland,,1,0,POINT (25.79309715 7.28787706),0.0,2.0
671,671,2260,137755995.0,25.79309715,7.28787706,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 5, 6, 7, 8, 9","3, 4, 10, 11, 12",0,Herbaceous/Grassland,,2,0,POINT (25.79309715 7.28787706),0.0,1.0
672,672,2261,137755995.0,25.79309715,7.28787706,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 5, 6, 7, 8, 9","3, 4, 10, 11, 12",0,Herbaceous/Grassland,,5,0,POINT (25.79309715 7.28787706),0.0,1.0
673,673,2262,137755995.0,25.79309715,7.28787706,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 5, 6, 7, 8, 9","3, 4, 10, 11, 12",0,Herbaceous/Grassland,,6,0,POINT (25.79309715 7.28787706),0.0,1.0
674,674,2264,137755995.0,25.79309715,7.28787706,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 5, 6, 7, 8, 9","3, 4, 10, 11, 12",0,Herbaceous/Grassland,,8,0,POINT (25.79309715 7.28787706),0.0,1.0
675,675,2265,137755995.0,25.79309715,7.28787706,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 5, 6, 7, 8, 9","3, 4, 10, 11, 12",0,Herbaceous/Grassland,,9,0,POINT (25.79309715 7.28787706),0.0,1.0
676,676,2271,137755996.0,30.75514977,7.180755017999999,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11, 12",0,"9, 10",0,Open water - freshwater,,1,1,POINT (30.75514977 7.180755017999999),1.0,1.0
677,677,2272,137755996.0,30.75514977,7.180755017999999,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11, 12",0,"9, 10",0,Open water - freshwater,,2,1,POINT (30.75514977 7.180755017999999),1.0,1.0
678,678,2279,137755996.0,30.75514977,7.180755017999999,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 6, 7, 8, 11, 12",0,"9, 10",0,Open water - freshwater,,11,1,POINT (30.75514977 7.180755017999999),1.0,1.0
679,679,2285,137755997.0,29.58980274,7.1191472970000005,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 3, 5, 11, 12","2, 4, 6, 7, 8, 9, 10",0,Barren (Bare soil / Rocky Land),,5,0,POINT (29.58980274 7.119147297),0.0,1.0
680,680,2295,137755998.0,30.79183893,7.080528107,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 3, 4, 5, 6, 8, 11, 12","7, 9, 10",0,Herbaceous/Grassland,,1,0,POINT (30.79183893 7.080528107),0.0,1.0
681,681,2296,137755998.0,30.79183893,7.080528107,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 3, 4, 5, 6, 8, 11, 12","7, 9, 10",0,Herbaceous/Grassland,,2,0,POINT (30.79183893 7.080528107),0.0,1.0
682,682,2302,137755998.0,30.79183893,7.080528107,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 2, 3, 4, 5, 6, 8, 11, 12","7, 9, 10",0,Herbaceous/Grassland,,11,0,POINT (30.79183893 7.080528107),0.0,1.0
683,683,2307,137755999.0,48.59043159,7.047834567000001,0.0,1.0,2018,1/01/2018,5/01/2018,0,"2, 3, 4, 5, 7, 10, 11, 12","1, 6, 8, 9",0,Barren (Bare soil / Rocky Land),,2,0,POINT (48.59043159 7.047834567000001),0.0,1.0
684,684,2311,137755999.0,48.59043159,7.047834567000001,0.0,1.0,2018,1/01/2018,5/01/2018,0,"2, 3, 4, 5, 7, 10, 11, 12","1, 6, 8, 9",0,Barren (Bare soil / Rocky Land),,7,0,POINT (48.59043159 7.047834567000001),0.0,1.0
685,685,2313,137755999.0,48.59043159,7.047834567000001,0.0,1.0,2018,1/01/2018,5/01/2018,0,"2, 3, 4, 5, 7, 10, 11, 12","1, 6, 8, 9",0,Barren (Bare soil / Rocky Land),,11,0,POINT (48.59043159 7.047834567000001),0.0,1.0
686,686,2314,137755999.0,48.59043159,7.047834567000001,0.0,1.0,2018,1/01/2018,5/01/2018,0,"2, 3, 4, 5, 7, 10, 11, 12","1, 6, 8, 9",0,Barren (Bare soil / Rocky Land),,12,0,POINT (48.59043159 7.047834567000001),0.0,1.0
687,687,2319,137756000.0,31.11893206,6.944556636000002,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 8, 11, 12",0,"6, 7, 9, 10",0,Open water - freshwater,,1,1,POINT (31.11893206 6.944556636000002),1.0,1.0
688,688,2320,137756000.0,31.11893206,6.944556636000002,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 8, 11, 12",0,"6, 7, 9, 10",0,Open water - freshwater,,2,1,POINT (31.11893206 6.944556636000002),1.0,1.0
689,689,2325,137756000.0,31.11893206,6.944556636000002,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 8, 11, 12",0,"6, 7, 9, 10",0,Open water - freshwater,,11,1,POINT (31.11893206 6.944556636000002),1.0,1.0
690,690,2333,137756001.0,30.23279571,6.887479016,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 5, 7, 11, 12",0,"4, 6, 8, 9, 10",0,Open water - freshwater,,3,1,POINT (30.23279571 6.887479016),1.0,1.0
691,691,2334,137756001.0,30.23279571,6.887479016,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 5, 7, 11, 12",0,"4, 6, 8, 9, 10",0,Open water - freshwater,,5,1,POINT (30.23279571 6.887479016),0.0,1.0
692,692,2335,137756001.0,30.23279571,6.887479016,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 5, 7, 11, 12",0,"4, 6, 8, 9, 10",0,Open water - freshwater,,7,1,POINT (30.23279571 6.887479016),1.0,1.0
693,693,2343,137756002.0,31.14162959,6.832776039,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 5, 8, 11, 12",0,"4, 6, 7, 9, 10",0,Open water - freshwater,,1,1,POINT (31.14162959 6.832776039),1.0,1.0
694,694,2344,137756002.0,31.14162959,6.832776039,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 5, 8, 11, 12",0,"4, 6, 7, 9, 10",0,Open water - freshwater,,2,1,POINT (31.14162959 6.832776039),1.0,1.0
695,695,2348,137756002.0,31.14162959,6.832776039,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 5, 8, 11, 12",0,"4, 6, 7, 9, 10",0,Open water - freshwater,,11,1,POINT (31.14162959 6.832776039),1.0,1.0
696,696,2355,137756003.0,30.80241038,6.70350222,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 2, 3, 4, 5, 6, 8, 11, 12","7, 9, 10",0,Barren (Bare soil / Rocky Land),,1,0,POINT (30.80241038 6.70350222),0.0,2.0
697,697,2356,137756003.0,30.80241038,6.70350222,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 2, 3, 4, 5, 6, 8, 11, 12","7, 9, 10",0,Barren (Bare soil / Rocky Land),,2,0,POINT (30.80241038 6.70350222),0.0,2.0
698,698,2362,137756003.0,30.80241038,6.70350222,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 2, 3, 4, 5, 6, 8, 11, 12","7, 9, 10",0,Barren (Bare soil / Rocky Land),,11,0,POINT (30.80241038 6.70350222),0.0,2.0
699,699,2367,137756004.0,31.29833581,6.616864865,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 5, 6, 8, 12",0,"4, 7, 9, 10, 11",0,Open water - freshwater,,1,1,POINT (31.29833581 6.616864865),1.0,1.0
700,700,2368,137756004.0,31.29833581,6.616864865,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 5, 6, 8, 12",0,"4, 7, 9, 10, 11",0,Open water - freshwater,,2,1,POINT (31.29833581 6.616864865),1.0,1.0
701,701,2369,137756004.0,31.29833581,6.616864865,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 5, 6, 8, 12",0,"4, 7, 9, 10, 11",0,Open water - freshwater,,3,1,POINT (31.29833581 6.616864865),1.0,1.0
702,702,2379,137756005.0,49.15351683,6.598876456,0.0,1.0,2018,1/07/2018,5/07/2018,"3, 4, 7, 9, 11, 12",0,"1, 2, 5, 6, 8, 10",0,Open water - marine,,3,1,POINT (49.15351683 6.598876456),1.0,2.0
703,703,2380,137756005.0,49.15351683,6.598876456,0.0,1.0,2018,1/07/2018,5/07/2018,"3, 4, 7, 9, 11, 12",0,"1, 2, 5, 6, 8, 10",0,Open water - marine,,4,1,POINT (49.15351683 6.598876456),1.0,2.0
704,704,2383,137756005.0,49.15351683,6.598876456,0.0,1.0,2018,1/07/2018,5/07/2018,"3, 4, 7, 9, 11, 12",0,"1, 2, 5, 6, 8, 10",0,Open water - marine,,11,1,POINT (49.15351683 6.598876456),1.0,2.0
705,705,2395,137756006.0,31.43016802,6.348050981,0.0,1.0,2018,1/05/2018,5/05/2018,"6, 7, 8, 11, 12",5,"3, 4, 9, 10","1, 2",Wetlands - freshwater,,11,1,POINT (31.43016802 6.348050981),1.0,2.0
706,706,2396,137756006.0,31.43016802,6.348050981,0.0,1.0,2018,1/05/2018,5/05/2018,"6, 7, 8, 11, 12",5,"3, 4, 9, 10","1, 2",Wetlands - freshwater,,12,1,POINT (31.43016802 6.348050981),1.0,2.0
707,707,2403,137756007.0,49.07267632,6.261473057999999,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 4, 7, 9, 11, 12",0,"3, 5, 6, 8, 10",0,Open water - marine,,1,1,POINT (49.07267632 6.261473057999999),1.0,1.0
708,708,2404,137756007.0,49.07267632,6.261473057999999,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 4, 7, 9, 11, 12",0,"3, 5, 6, 8, 10",0,Open water - marine,,2,1,POINT (49.07267632 6.261473057999999),1.0,1.0
709,709,2405,137756007.0,49.07267632,6.261473057999999,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 4, 7, 9, 11, 12",0,"3, 5, 6, 8, 10",0,Open water - marine,,4,1,POINT (49.07267632 6.261473057999999),1.0,1.0
710,710,2408,137756007.0,49.07267632,6.261473057999999,0.0,1.0,2018,1/04/2018,5/04/2018,"1, 2, 4, 7, 9, 11, 12",0,"3, 5, 6, 8, 10",0,Open water - marine,,11,1,POINT (49.07267632 6.261473057999999),1.0,1.0
711,711,2415,137756008.0,31.56542041,5.961159481,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 5, 6, 8, 11",0,"3, 4, 7, 9, 10, 12",0,Open water - freshwater,,1,1,POINT (31.56542041 5.961159481),1.0,1.0
712,712,2416,137756008.0,31.56542041,5.961159481,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 5, 6, 8, 11",0,"3, 4, 7, 9, 10, 12",0,Open water - freshwater,,2,1,POINT (31.56542041 5.961159481),1.0,1.0
713,713,2420,137756008.0,31.56542041,5.961159481,0.0,1.0,2018,1/02/2018,5/02/2018,"1, 2, 5, 6, 8, 11",0,"3, 4, 7, 9, 10, 12",0,Open water - freshwater,,11,1,POINT (31.56542041 5.961159481),1.0,1.0
714,714,2427,137756009.0,48.70671755,5.600284792,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4, 9, 10, 11, 12",0,"5, 6, 7, 8",0,Open water - marine,,1,1,POINT (48.70671755 5.600284792),1.0,1.0
715,715,2428,137756009.0,48.70671755,5.600284792,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4, 9, 10, 11, 12",0,"5, 6, 7, 8",0,Open water - marine,,2,1,POINT (48.70671755 5.600284792),1.0,1.0
716,716,2429,137756009.0,48.70671755,5.600284792,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4, 9, 10, 11, 12",0,"5, 6, 7, 8",0,Open water - marine,,3,1,POINT (48.70671755 5.600284792),1.0,1.0
717,717,2430,137756009.0,48.70671755,5.600284792,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4, 9, 10, 11, 12",0,"5, 6, 7, 8",0,Open water - marine,,4,1,POINT (48.70671755 5.600284792),1.0,1.0
718,718,2434,137756009.0,48.70671755,5.600284792,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4, 9, 10, 11, 12",0,"5, 6, 7, 8",0,Open water - marine,,12,1,POINT (48.70671755 5.600284792),1.0,1.0
719,719,2442,137756010.0,31.72337033,5.348251084,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 5, 6, 7, 8, 11",0,"4, 9, 10, 12",0,Open water - freshwater,,5,1,POINT (31.72337033 5.348251084),1.0,1.0
720,720,2443,137756010.0,31.72337033,5.348251084,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 5, 6, 7, 8, 11",0,"4, 9, 10, 12",0,Open water - freshwater,,6,1,POINT (31.72337033 5.348251084),1.0,1.0
721,721,2445,137756010.0,31.72337033,5.348251084,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 5, 6, 7, 8, 11",0,"4, 9, 10, 12",0,Open water - freshwater,,8,1,POINT (31.72337033 5.348251084),1.0,1.0
722,722,2451,137756011.0,48.30282593,5.040136727,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 7, 9, 10, 11, 12",0,"5, 6, 8",0,Open water - marine,,1,1,POINT (48.30282593 5.040136727),1.0,2.0
723,723,2452,137756011.0,48.30282593,5.040136727,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 7, 9, 10, 11, 12",0,"5, 6, 8",0,Open water - marine,,2,1,POINT (48.30282593 5.040136727),0.0,2.0
724,724,2455,137756011.0,48.30282593,5.040136727,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 7, 9, 10, 11, 12",0,"5, 6, 8",0,Open water - marine,,7,1,POINT (48.30282593 5.040136727),1.0,2.0
725,725,2458,137756011.0,48.30282593,5.040136727,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 2, 3, 4, 7, 9, 10, 11, 12",0,"5, 6, 8",0,Open water - marine,,11,1,POINT (48.30282593 5.040136727),1.0,2.0
726,726,2463,137756012.0,34.15946797,4.890735315,0.0,1.0,2018,1/09/2018,5/09/2018,0,"2, 9, 12","1, 3, 4, 5, 6, 7, 8, 10, 11",0,Barren (Bare soil / Rocky Land),,2,0,POINT (34.15946797 4.890735315),0.0,2.0
727,727,2464,137756012.0,34.15946797,4.890735315,0.0,1.0,2018,1/09/2018,5/09/2018,0,"2, 9, 12","1, 3, 4, 5, 6, 7, 8, 10, 11",0,Barren (Bare soil / Rocky Land),,9,0,POINT (34.15946797 4.890735315),0.0,2.0
728,728,2478,137756013.0,31.59900032,4.735231805,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 5, 6, 8",0,"4, 7, 9, 10, 11, 12",0,Open water - freshwater,,5,1,POINT (31.59900032 4.735231805),1.0,1.0
729,729,2479,137756013.0,31.59900032,4.735231805,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 5, 6, 8",0,"4, 7, 9, 10, 11, 12",0,Open water - freshwater,,6,1,POINT (31.59900032 4.735231805),1.0,1.0
730,730,2480,137756013.0,31.59900032,4.735231805,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 3, 5, 6, 8",0,"4, 7, 9, 10, 11, 12",0,Open water - freshwater,,8,1,POINT (31.59900032 4.735231805),1.0,1.0
731,731,2487,137756014.0,47.94184197,4.446023581,0.0,1.0,2018,1/09/2018,5/09/2018,"1, 2, 3, 4, 9, 11, 12",0,"5, 6, 7, 8, 10",0,Open water - marine,,1,1,POINT (47.94184197 4.446023581),1.0,1.0
732,732,2491,137756014.0,47.94184197,4.446023581,0.0,1.0,2018,1/09/2018,5/09/2018,"1, 2, 3, 4, 9, 11, 12",0,"5, 6, 7, 8, 10",0,Open water - marine,,9,1,POINT (47.94184197 4.446023581),1.0,1.0
733,733,2492,137756014.0,47.94184197,4.446023581,0.0,1.0,2018,1/09/2018,5/09/2018,"1, 2, 3, 4, 9, 11, 12",0,"5, 6, 7, 8, 10",0,Open water - marine,,11,1,POINT (47.94184197 4.446023581),1.0,1.0
734,734,2501,137756015.0,31.50354633,4.388950085,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 5, 6, 8",0,"3, 4, 7, 9, 10, 11, 12",0,Open water - freshwater,,5,1,POINT (31.50354633 4.388950085),1.0,1.0
735,735,2502,137756015.0,31.50354633,4.388950085,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 5, 6, 8",0,"3, 4, 7, 9, 10, 11, 12",0,Open water - freshwater,,6,1,POINT (31.50354633 4.388950085),1.0,1.0
736,736,2503,137756015.0,31.50354633,4.388950085,0.0,1.0,2018,1/08/2018,5/08/2018,"1, 2, 5, 6, 8",0,"3, 4, 7, 9, 10, 11, 12",0,Open water - freshwater,,8,1,POINT (31.50354633 4.388950085),1.0,1.0
737,737,2511,137756016.0,47.70989189,4.188990156,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 2, 3, 4, 9, 11, 12",0,"5, 6, 7, 8, 10",0,Open water - marine,,1,1,POINT (47.70989189 4.188990156),1.0,1.0
738,738,2512,137756016.0,47.70989189,4.188990156,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 2, 3, 4, 9, 11, 12",0,"5, 6, 7, 8, 10",0,Open water - marine,,2,1,POINT (47.70989189 4.188990156),1.0,1.0
739,739,2515,137756016.0,47.70989189,4.188990156,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 2, 3, 4, 9, 11, 12",0,"5, 6, 7, 8, 10",0,Open water - marine,,9,1,POINT (47.70989189 4.188990156),1.0,1.0
740,740,2516,137756016.0,47.70989189,4.188990156,0.0,1.0,2018,1/07/2018,5/07/2018,"1, 2, 3, 4, 9, 11, 12",0,"5, 6, 7, 8, 10",0,Open water - marine,,11,1,POINT (47.70989189 4.188990156),1.0,1.0
741,741,2524,137756017.0,31.7243031,3.940052711,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 5, 6, 8",0,"1, 3, 4, 7, 9, 10, 11, 12",0,Open water - freshwater,,5,1,POINT (31.7243031 3.940052711),1.0,1.0
742,742,2525,137756017.0,31.7243031,3.940052711,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 5, 6, 8",0,"1, 3, 4, 7, 9, 10, 11, 12",0,Open water - freshwater,,6,1,POINT (31.7243031 3.940052711),1.0,1.0
743,743,2526,137756017.0,31.7243031,3.940052711,0.0,1.0,2018,1/06/2018,5/06/2018,"2, 5, 6, 8",0,"1, 3, 4, 7, 9, 10, 11, 12",0,Open water - freshwater,,8,1,POINT (31.7243031 3.940052711),1.0,1.0
1575,1575,4803,137755723.0,-11.57573903,24.126320569999994,0.0,1.0,2018,2018-01-01,2018-01-05,0,"2,3,6,8,9,10,11,12","1,4,5,7",0,Barren (Bare soil / Rocky Land),,2,0,POINT (-11.57573903 24.12632056999999),0.0,1.0
1576,1576,4807,137755723.0,-11.57573903,24.126320569999994,0.0,1.0,2018,2018-01-01,2018-01-05,0,"2,3,6,8,9,10,11,12","1,4,5,7",0,Barren (Bare soil / Rocky Land),,9,0,POINT (-11.57573903 24.12632056999999),0.0,1.0
1577,1577,4808,137755723.0,-11.57573903,24.126320569999994,0.0,1.0,2018,2018-01-01,2018-01-05,0,"2,3,6,8,9,10,11,12","1,4,5,7",0,Barren (Bare soil / Rocky Land),,10,0,POINT (-11.57573903 24.12632056999999),0.0,1.0
1578,1578,4809,137755723.0,-11.57573903,24.126320569999994,0.0,1.0,2018,2018-01-01,2018-01-05,0,"2,3,6,8,9,10,11,12","1,4,5,7",0,Barren (Bare soil / Rocky Land),,11,0,POINT (-11.57573903 24.12632056999999),0.0,1.0
1579,1579,4810,137755723.0,-11.57573903,24.126320569999994,0.0,1.0,2018,2018-01-01,2018-01-05,0,"2,3,6,8,9,10,11,12","1,4,5,7",0,Barren (Bare soil / Rocky Land),,12,0,POINT (-11.57573903 24.12632056999999),0.0,1.0
1580,1580,4815,137755724.0,-6.856829781999999,24.040737220000004,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,7,8,10","2,3,6,9,11,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (-6.856829781999999 24.04073722),0.0,1.0
1581,1581,4816,137755724.0,-6.856829781999999,24.040737220000004,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,7,8,10","2,3,6,9,11,12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (-6.856829781999999 24.04073722),0.0,1.0
1582,1582,4817,137755724.0,-6.856829781999999,24.040737220000004,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,7,8,10","2,3,6,9,11,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (-6.856829781999999 24.04073722),0.0,1.0
1583,1583,4830,137755725.0,35.74083270000001,22.891841960000004,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11",0,"9,10,12",0,Open water - marine,,4,1,POINT (35.74083270000001 22.89184196),1.0,1.0
1584,1584,4831,137755725.0,35.74083270000001,22.891841960000004,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11",0,"9,10,12",0,Open water - marine,,5,1,POINT (35.74083270000001 22.89184196),1.0,1.0
1585,1585,4832,137755725.0,35.74083270000001,22.891841960000004,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11",0,"9,10,12",0,Open water - marine,,6,1,POINT (35.74083270000001 22.89184196),1.0,1.0
1586,1586,4833,137755725.0,35.74083270000001,22.891841960000004,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11",0,"9,10,12",0,Open water - marine,,7,1,POINT (35.74083270000001 22.89184196),1.0,1.0
1587,1587,4834,137755725.0,35.74083270000001,22.891841960000004,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11",0,"9,10,12",0,Open water - marine,,8,1,POINT (35.74083270000001 22.89184196),1.0,1.0
1588,1588,4840,137755726.0,34.98093191,22.775217009999984,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,2,0,POINT (34.98093191 22.77521700999998),0.0,1.0
1589,1589,4841,137755726.0,34.98093191,22.775217009999984,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,3,0,POINT (34.98093191 22.77521700999998),0.0,1.0
1590,1590,4842,137755726.0,34.98093191,22.775217009999984,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,4,0,POINT (34.98093191 22.77521700999998),0.0,1.0
1591,1591,4845,137755726.0,34.98093191,22.775217009999984,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,8,0,POINT (34.98093191 22.77521700999998),0.0,1.0
1592,1592,4846,137755726.0,34.98093191,22.775217009999984,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,11,0,POINT (34.98093191 22.77521700999998),0.0,1.0
1593,1593,4847,137755726.0,34.98093191,22.775217009999984,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,Barren (Bare soil / Rocky Land),,12,0,POINT (34.98093191 22.77521700999998),0.0,1.0
1594,1594,4852,137755727.0,-12.546136059999998,22.688956889999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,8,9,10,11,12","1,4,5",0,Barren (Bare soil / Rocky Land),,3,0,POINT (-12.54613606 22.68895688999999),0.0,1.0
1595,1595,4853,137755727.0,-12.546136059999998,22.688956889999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,8,9,10,11,12","1,4,5",0,Barren (Bare soil / Rocky Land),,6,0,POINT (-12.54613606 22.68895688999999),0.0,1.0
1596,1596,4854,137755727.0,-12.546136059999998,22.688956889999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,8,9,10,11,12","1,4,5",0,Barren (Bare soil / Rocky Land),,7,0,POINT (-12.54613606 22.68895688999999),0.0,3.0
1597,1597,4855,137755727.0,-12.546136059999998,22.688956889999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,8,9,10,11,12","1,4,5",0,Barren (Bare soil / Rocky Land),,8,0,POINT (-12.54613606 22.68895688999999),0.0,2.0
1598,1598,4856,137755727.0,-12.546136059999998,22.688956889999986,0.0,1.0,2018,2018-12-01,2018-12-05,0,"2,3,6,7,8,9,10,11,12","1,4,5",0,Barren (Bare soil / Rocky Land),,9,0,POINT (-12.54613606 22.68895688999999),0.0,3.0
