,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
3839,137482876.0,23.33523475,-16.35417909,0.0,1.0,2018,,,1-12,0,"2-4, 12",0,Open water - freshwater,,11,1,POINT (2251529.999808959 -2058870.00001029),1.0,1.0
3840,137482876.0,23.33523475,-16.35417909,0.0,1.0,2018,,,1-12,0,"2-4, 12",0,Open water - freshwater,,12,1,POINT (2251529.999808959 -2058870.00001029),1.0,1.0
3852,137482877.0,28.76429678,-16.54179541,0.0,1.0,2018,,,"1, 3-12",2,"2-3, 5, 12",0,Open water - freshwater,,8,1,POINT (2775360.00033504 -2081849.999683261),0.0,2.0
3853,137482877.0,28.76429678,-16.54179541,0.0,1.0,2018,,,"1, 3-12",2,"2-3, 5, 12",0,Open water - freshwater,,9,1,POINT (2775360.00033504 -2081849.999683261),0.0,2.0
3854,137482877.0,28.76429678,-16.54179541,0.0,1.0,2018,,,"1, 3-12",2,"2-3, 5, 12",0,Open water - freshwater,,10,1,POINT (2775360.00033504 -2081849.999683261),0.0,1.0
3855,137482877.0,28.76429678,-16.54179541,0.0,1.0,2018,,,"1, 3-12",2,"2-3, 5, 12",0,Open water - freshwater,,11,1,POINT (2775360.00033504 -2081849.999683261),0.0,2.0
3856,137482877.0,28.76429678,-16.54179541,0.0,1.0,2018,,,"1, 3-12",2,"2-3, 5, 12",0,Open water - freshwater,,12,1,POINT (2775360.00033504 -2081849.999683261),0.0,2.0
3864,137482878.0,28.33801855,-16.55159748,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,4,1,POINT (2734229.999570404 -2083049.999728913),1.0,1.0
3867,137482878.0,28.33801855,-16.55159748,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,6,1,POINT (2734229.999570404 -2083049.999728913),1.0,1.0
3868,137482878.0,28.33801855,-16.55159748,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,7,1,POINT (2734229.999570404 -2083049.999728913),1.0,1.0
3869,137482878.0,28.33801855,-16.55159748,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,8,1,POINT (2734229.999570404 -2083049.999728913),1.0,3.0
3870,137482878.0,28.33801855,-16.55159748,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,9,1,POINT (2734229.999570404 -2083049.999728913),1.0,3.0
3871,137482878.0,28.33801855,-16.55159748,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,10,1,POINT (2734229.999570404 -2083049.999728913),1.0,2.0
3872,137482878.0,28.33801855,-16.55159748,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,11,1,POINT (2734229.999570404 -2083049.999728913),1.0,2.0
3873,137482878.0,28.33801855,-16.55159748,0.0,1.0,2018,,,1-12,0,"1-4, 12",0,Open water - freshwater,,12,1,POINT (2734229.999570404 -2083049.999728913),1.0,2.0
3881,137482879.0,28.24163179,-16.59840907,0.0,1.0,2018,,,1-12,0,"1-5, 12",0,Open water - freshwater,,4,1,POINT (2724929.999632568 -2088779.999579446),1.0,1.0
3885,137482879.0,28.24163179,-16.59840907,0.0,1.0,2018,,,1-12,0,"1-5, 12",0,Open water - freshwater,,6,1,POINT (2724929.999632568 -2088779.999579446),1.0,1.0
3886,137482879.0,28.24163179,-16.59840907,0.0,1.0,2018,,,1-12,0,"1-5, 12",0,Open water - freshwater,,7,1,POINT (2724929.999632568 -2088779.999579446),1.0,1.0
3887,137482879.0,28.24163179,-16.59840907,0.0,1.0,2018,,,1-12,0,"1-5, 12",0,Open water - freshwater,,8,1,POINT (2724929.999632568 -2088779.999579446),1.0,1.0
3888,137482879.0,28.24163179,-16.59840907,0.0,1.0,2018,,,1-12,0,"1-5, 12",0,Open water - freshwater,,9,1,POINT (2724929.999632568 -2088779.999579446),1.0,1.0
3893,137482880.0,39.54748789,-16.62659943,0.0,1.0,2018,,,1-12,0,"1-5, 7",0,Open water - marine,,1,1,POINT (3815789.999773476 -2092230.000622178),0.0,1.0
3904,137482880.0,39.54748789,-16.62659943,0.0,1.0,2018,,,1-12,0,"1-5, 7",0,Open water - marine,,7,1,POINT (3815789.999773476 -2092230.000622178),1.0,2.0
3906,137482880.0,39.54748789,-16.62659943,0.0,1.0,2018,,,1-12,0,"1-5, 7",0,Open water - marine,,8,1,POINT (3815789.999773476 -2092230.000622178),1.0,1.0
3907,137482880.0,39.54748789,-16.62659943,0.0,1.0,2018,,,1-12,0,"1-5, 7",0,Open water - marine,,9,1,POINT (3815789.999773476 -2092230.000622178),1.0,2.0
3909,137482880.0,39.54748789,-16.62659943,0.0,1.0,2018,,,1-12,0,"1-5, 7",0,Open water - marine,,11,1,POINT (3815789.999773476 -2092230.000622178),1.0,2.0
3910,137482880.0,39.54748789,-16.62659943,0.0,1.0,2018,,,1-12,0,"1-5, 7",0,Open water - marine,,12,1,POINT (3815789.999773476 -2092230.000622178),1.0,2.0
3923,137482881.0,28.48974997,-16.77570794,0.0,1.0,2018,,,1-12,0,"1-5, 12",0,Open water - freshwater,,8,1,POINT (2748869.99988339 -2110470.000005553),1.0,1.0
3924,137482881.0,28.48974997,-16.77570794,0.0,1.0,2018,,,1-12,0,"1-5, 12",0,Open water - freshwater,,9,1,POINT (2748869.99988339 -2110470.000005553),1.0,1.0
3925,137482881.0,28.48974997,-16.77570794,0.0,1.0,2018,,,1-12,0,"1-5, 12",0,Open water - freshwater,,10,1,POINT (2748869.99988339 -2110470.000005553),1.0,1.0
3926,137482881.0,28.48974997,-16.77570794,0.0,1.0,2018,,,1-12,0,"1-5, 12",0,Open water - freshwater,,11,1,POINT (2748869.99988339 -2110470.000005553),1.0,1.0
3927,137482881.0,28.48974997,-16.77570794,0.0,1.0,2018,,,1-12,0,"1-5, 12",0,Open water - freshwater,,12,1,POINT (2748869.99988339 -2110470.000005553),1.0,1.0
3935,137482882.0,23.73632805,-16.78404961,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,4,1,POINT (2290230.000359516 -2111490.000629201),1.0,1.0
3937,137482882.0,23.73632805,-16.78404961,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,5,1,POINT (2290230.000359516 -2111490.000629201),1.0,3.0
3939,137482882.0,23.73632805,-16.78404961,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,6,1,POINT (2290230.000359516 -2111490.000629201),1.0,1.0
3940,137482882.0,23.73632805,-16.78404961,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,7,1,POINT (2290230.000359516 -2111490.000629201),1.0,1.0
3942,137482882.0,23.73632805,-16.78404961,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,8,1,POINT (2290230.000359516 -2111490.000629201),1.0,1.0
3943,137482882.0,23.73632805,-16.78404961,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,9,1,POINT (2290230.000359516 -2111490.000629201),1.0,1.0
3944,137482882.0,23.73632805,-16.78404961,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,10,1,POINT (2290230.000359516 -2111490.000629201),1.0,2.0
3946,137482882.0,23.73632805,-16.78404961,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,11,1,POINT (2290230.000359516 -2111490.000629201),0.0,2.0
3952,137482883.0,30.91776356,-16.94776598,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,2,1,POINT (2983139.999581116 -2131499.999895994),0.0,1.0
3960,137482883.0,30.91776356,-16.94776598,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,6,1,POINT (2983139.999581116 -2131499.999895994),1.0,1.0
3971,137482884.0,34.8167635,-16.98558528,0.0,1.0,2018,,,1-12,0,"1-7,10-12",0,Open water - freshwater,,1,1,POINT (3359340.000490184 -2136120.000017264),1.0,1.0
3977,137482884.0,34.8167635,-16.98558528,0.0,1.0,2018,,,1-12,0,"1-7,10-12",0,Open water - freshwater,,4,1,POINT (3359340.000490184 -2136120.000017264),1.0,1.0
3979,137482884.0,34.8167635,-16.98558528,0.0,1.0,2018,,,1-12,0,"1-7,10-12",0,Open water - freshwater,,5,1,POINT (3359340.000490184 -2136120.000017264),1.0,1.0
3981,137482884.0,34.8167635,-16.98558528,0.0,1.0,2018,,,1-12,0,"1-7,10-12",0,Open water - freshwater,,6,1,POINT (3359340.000490184 -2136120.000017264),1.0,1.0
3983,137482884.0,34.8167635,-16.98558528,0.0,1.0,2018,,,1-12,0,"1-7,10-12",0,Open water - freshwater,,7,1,POINT (3359340.000490184 -2136120.000017264),1.0,1.0
3985,137482884.0,34.8167635,-16.98558528,0.0,1.0,2018,,,1-12,0,"1-7,10-12",0,Open water - freshwater,,8,1,POINT (3359340.000490184 -2136120.000017264),1.0,1.0
3986,137482884.0,34.8167635,-16.98558528,0.0,1.0,2018,,,1-12,0,"1-7,10-12",0,Open water - freshwater,,9,1,POINT (3359340.000490184 -2136120.000017264),1.0,1.0
3989,137482884.0,34.8167635,-16.98558528,0.0,1.0,2018,,,1-12,0,"1-7,10-12",0,Open water - freshwater,,11,1,POINT (3359340.000490184 -2136120.000017264),1.0,1.0
3993,137482885.0,34.84443582,-16.999339600000006,0.0,1.0,2018,,,1-12,0,"1-8,10-12",0,Open water - freshwater,,1,1,POINT (3362009.999712897 -2137800.00052206),0.0,1.0
3999,137482885.0,34.84443582,-16.999339600000006,0.0,1.0,2018,,,1-12,0,"1-8,10-12",0,Open water - freshwater,,4,1,POINT (3362009.999712897 -2137800.00052206),0.0,1.0
4001,137482885.0,34.84443582,-16.999339600000006,0.0,1.0,2018,,,1-12,0,"1-8,10-12",0,Open water - freshwater,,5,1,POINT (3362009.999712897 -2137800.00052206),0.0,1.0
4003,137482885.0,34.84443582,-16.999339600000006,0.0,1.0,2018,,,1-12,0,"1-8,10-12",0,Open water - freshwater,,6,1,POINT (3362009.999712897 -2137800.00052206),0.0,1.0
4005,137482885.0,34.84443582,-16.999339600000006,0.0,1.0,2018,,,1-12,0,"1-8,10-12",0,Open water - freshwater,,7,1,POINT (3362009.999712897 -2137800.00052206),0.0,1.0
4007,137482885.0,34.84443582,-16.999339600000006,0.0,1.0,2018,,,1-12,0,"1-8,10-12",0,Open water - freshwater,,8,1,POINT (3362009.999712897 -2137800.00052206),0.0,1.0
4009,137482885.0,34.84443582,-16.999339600000006,0.0,1.0,2018,,,1-12,0,"1-8,10-12",0,Open water - freshwater,,9,1,POINT (3362009.999712897 -2137800.00052206),0.0,1.0
4010,137482885.0,34.84443582,-16.999339600000006,0.0,1.0,2018,,,1-12,0,"1-8,10-12",0,Open water - freshwater,,10,1,POINT (3362009.999712897 -2137800.00052206),0.0,1.0
4012,137482885.0,34.84443582,-16.999339600000006,0.0,1.0,2018,,,1-12,0,"1-8,10-12",0,Open water - freshwater,,11,1,POINT (3362009.999712897 -2137800.00052206),0.0,1.0
4020,137482887.0,38.66725912,-17.08213193,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,3,1,POINT (3730859.999986354 -2147909.999598323),1.0,1.0
4022,137482887.0,38.66725912,-17.08213193,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,4,1,POINT (3730859.999986354 -2147909.999598323),1.0,1.0
4024,137482887.0,38.66725912,-17.08213193,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,5,1,POINT (3730859.999986354 -2147909.999598323),0.0,1.0
4026,137482887.0,38.66725912,-17.08213193,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,6,1,POINT (3730859.999986354 -2147909.999598323),1.0,1.0
4027,137482887.0,38.66725912,-17.08213193,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,7,1,POINT (3730859.999986354 -2147909.999598323),1.0,1.0
4029,137482887.0,38.66725912,-17.08213193,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,8,1,POINT (3730859.999986354 -2147909.999598323),1.0,1.0
4030,137482887.0,38.66725912,-17.08213193,0.0,1.0,2018,,,1-12,0,"1-5,7,10-12",0,Open water - freshwater,,9,1,POINT (3730859.999986354 -2147909.999598323),1.0,1.0
4037,137482888.0,12.25137913,-17.30685975,0.0,1.0,2018,,,1-12,0,"3,7,11",0,I am unsure,,1,1,POINT (1182090.000197165 -2175329.999950891),0.0,1.0
4041,137482888.0,12.25137913,-17.30685975,0.0,1.0,2018,,,1-12,0,"3,7,11",0,I am unsure,,4,1,POINT (1182090.000197165 -2175329.999950891),0.0,1.0
4047,137482888.0,12.25137913,-17.30685975,0.0,1.0,2018,,,1-12,0,"3,7,11",0,I am unsure,,9,1,POINT (1182090.000197165 -2175329.999950891),0.0,1.0
4048,137482888.0,12.25137913,-17.30685975,0.0,1.0,2018,,,1-12,0,"3,7,11",0,I am unsure,,10,1,POINT (1182090.000197165 -2175329.999950891),0.0,1.0
4049,137482888.0,12.25137913,-17.30685975,0.0,1.0,2018,,,1-12,0,"3,7,11",0,I am unsure,,11,1,POINT (1182090.000197165 -2175329.999950891),0.0,1.0
4051,137482888.0,12.25137913,-17.30685975,0.0,1.0,2018,,,1-12,0,"3,7,11",0,I am unsure,,12,1,POINT (1182090.000197165 -2175329.999950891),0.0,1.0
4054,137482889.0,30.01266079,-17.31202622,0.0,1.0,2018,,,1-12,0,"1-5,7,11,12",0,Open water - freshwater,,2,1,POINT (2895810.000059033 -2175960.000373044),0.0,1.0
4060,137482889.0,30.01266079,-17.31202622,0.0,1.0,2018,,,1-12,0,"1-5,7,11,12",0,Open water - freshwater,,5,1,POINT (2895810.000059033 -2175960.000373044),1.0,1.0
4062,137482889.0,30.01266079,-17.31202622,0.0,1.0,2018,,,1-12,0,"1-5,7,11,12",0,Open water - freshwater,,6,1,POINT (2895810.000059033 -2175960.000373044),1.0,1.0
4063,137482889.0,30.01266079,-17.31202622,0.0,1.0,2018,,,1-12,0,"1-5,7,11,12",0,Open water - freshwater,,7,1,POINT (2895810.000059033 -2175960.000373044),1.0,1.0
4078,137482890.0,27.45094943,-17.32211354,0.0,1.0,2018,,,1-12,0,"1-5,7-12",0,Open water - freshwater,,4,1,POINT (2648639.999856168 -2177190.000469864),1.0,1.0
4082,137482890.0,27.45094943,-17.32211354,0.0,1.0,2018,,,1-12,0,"1-5,7-12",0,Open water - freshwater,,6,1,POINT (2648639.999856168 -2177190.000469864),1.0,1.0
4083,137482890.0,27.45094943,-17.32211354,0.0,1.0,2018,,,1-12,0,"1-5,7-12",0,Open water - freshwater,,7,1,POINT (2648639.999856168 -2177190.000469864),1.0,1.0
4085,137482890.0,27.45094943,-17.32211354,0.0,1.0,2018,,,1-12,0,"1-5,7-12",0,Open water - freshwater,,8,1,POINT (2648639.999856168 -2177190.000469864),1.0,1.0
4087,137482890.0,27.45094943,-17.32211354,0.0,1.0,2018,,,1-12,0,"1-5,7-12",0,Open water - freshwater,,9,1,POINT (2648639.999856168 -2177190.000469864),1.0,1.0
4101,137482891.0,24.16975754,-17.36862061,0.0,1.0,2018,,,1-12,0,"1-4,7,11,12",0,Open water - freshwater,,4,1,POINT (2332049.999600659 -2182859.999906363),0.0,1.0
4104,137482891.0,24.16975754,-17.36862061,0.0,1.0,2018,,,1-12,0,"1-4,7,11,12",0,Open water - freshwater,,6,1,POINT (2332049.999600659 -2182859.999906363),1.0,1.0
4105,137482891.0,24.16975754,-17.36862061,0.0,1.0,2018,,,1-12,0,"1-4,7,11,12",0,Open water - freshwater,,7,1,POINT (2332049.999600659 -2182859.999906363),1.0,1.0
4107,137482891.0,24.16975754,-17.36862061,0.0,1.0,2018,,,1-12,0,"1-4,7,11,12",0,Open water - freshwater,,8,1,POINT (2332049.999600659 -2182859.999906363),1.0,1.0
4108,137482891.0,24.16975754,-17.36862061,0.0,1.0,2018,,,1-12,0,"1-4,7,11,12",0,Open water - freshwater,,9,1,POINT (2332049.999600659 -2182859.999906363),1.0,1.0
4109,137482891.0,24.16975754,-17.36862061,0.0,1.0,2018,,,1-12,0,"1-4,7,11,12",0,Open water - freshwater,,10,1,POINT (2332049.999600659 -2182859.999906363),1.0,1.0
4120,137482895.0,11.73275617,-17.50131531,0.0,1.0,2018,,,1-12,0,"1-5,7-12",0,Open water - marine,,4,1,POINT (1132049.999934055 -2199029.999573809),1.0,1.0
4141,137482898.0,37.12755835,-17.8367987,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,3,1,POINT (3582299.999989612 -2239860.000058824),0.0,1.0
4143,137482898.0,37.12755835,-17.8367987,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,4,1,POINT (3582299.999989612 -2239860.000058824),1.0,1.0
4153,137482898.0,37.12755835,-17.8367987,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,9,1,POINT (3582299.999989612 -2239860.000058824),0.0,1.0
4155,137482898.0,37.12755835,-17.8367987,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,10,1,POINT (3582299.999989612 -2239860.000058824),0.0,1.0
4159,137482898.0,37.12755835,-17.8367987,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,12,1,POINT (3582299.999989612 -2239860.000058824),1.0,1.0
4168,137482899.0,31.77249648,-17.97970736,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,5,1,POINT (3065609.999639903 -2257230.000155362),1.0,2.0
4169,137482899.0,31.77249648,-17.97970736,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,6,1,POINT (3065609.999639903 -2257230.000155362),1.0,2.0
4170,137482899.0,31.77249648,-17.97970736,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,7,1,POINT (3065609.999639903 -2257230.000155362),1.0,2.0
4171,137482899.0,31.77249648,-17.97970736,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,8,1,POINT (3065609.999639903 -2257230.000155362),1.0,2.0
4172,137482899.0,31.77249648,-17.97970736,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,9,1,POINT (3065609.999639903 -2257230.000155362),1.0,2.0
4173,137482899.0,31.77249648,-17.97970736,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,10,1,POINT (3065609.999639903 -2257230.000155362),1.0,2.0
4185,137482900.0,31.75104266,-18.0515745,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11, 12",0,Open water - freshwater,,5,1,POINT (3063540.000350931 -2265959.999964516),0.0,2.0
4186,137482900.0,31.75104266,-18.0515745,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11, 12",0,Open water - freshwater,,6,1,POINT (3063540.000350931 -2265959.999964516),0.0,2.0
4187,137482900.0,31.75104266,-18.0515745,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11, 12",0,Open water - freshwater,,7,1,POINT (3063540.000350931 -2265959.999964516),0.0,2.0
4188,137482900.0,31.75104266,-18.0515745,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11, 12",0,Open water - freshwater,,8,1,POINT (3063540.000350931 -2265959.999964516),1.0,2.0
4189,137482900.0,31.75104266,-18.0515745,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11, 12",0,Open water - freshwater,,9,1,POINT (3063540.000350931 -2265959.999964516),1.0,2.0
4190,137482900.0,31.75104266,-18.0515745,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11, 12",0,Open water - freshwater,,10,1,POINT (3063540.000350931 -2265959.999964516),0.0,2.0
4191,137482900.0,31.75104266,-18.0515745,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11, 12",0,Open water - freshwater,,11,1,POINT (3063540.000350931 -2265959.999964516),0.0,1.0
4193,137482900.0,31.75104266,-18.0515745,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11, 12",0,Open water - freshwater,,12,1,POINT (3063540.000350931 -2265959.999964516),1.0,2.0
4199,137482901.0,25.75454244,-18.06911344,0.0,1.0,2018,,,"1, 3-12",2,2,0,Open water - freshwater,,4,1,POINT (2484959.999599448 -2268089.999793943),0.0,1.0
4203,137482901.0,25.75454244,-18.06911344,0.0,1.0,2018,,,"1, 3-12",2,2,0,Open water - freshwater,,8,1,POINT (2484959.999599448 -2268089.999793943),1.0,2.0
4204,137482901.0,25.75454244,-18.06911344,0.0,1.0,2018,,,"1, 3-12",2,2,0,Open water - freshwater,,9,1,POINT (2484959.999599448 -2268089.999793943),1.0,2.0
4205,137482901.0,25.75454244,-18.06911344,0.0,1.0,2018,,,"1, 3-12",2,2,0,Open water - freshwater,,10,1,POINT (2484959.999599448 -2268089.999793943),1.0,2.0
4206,137482901.0,25.75454244,-18.06911344,0.0,1.0,2018,,,"1, 3-12",2,2,0,Open water - freshwater,,11,1,POINT (2484959.999599448 -2268089.999793943),1.0,2.0
4207,137482901.0,25.75454244,-18.06911344,0.0,1.0,2018,,,"1, 3-12",2,2,0,Open water - freshwater,,12,1,POINT (2484959.999599448 -2268089.999793943),1.0,2.0
4208,137482902.0,12.00295003,-18.12915404,0.0,1.0,2018,,,0,1-12,"1-5, 7-11",0,Barren (Bare soil / Rocky Land),,1,0,POINT (1158120.000432087 -2275380.000498361),0.0,2.0
4210,137482902.0,12.00295003,-18.12915404,0.0,1.0,2018,,,0,1-12,"1-5, 7-11",0,Barren (Bare soil / Rocky Land),,2,0,POINT (1158120.000432087 -2275380.000498361),0.0,2.0
4214,137482902.0,12.00295003,-18.12915404,0.0,1.0,2018,,,0,1-12,"1-5, 7-11",0,Barren (Bare soil / Rocky Land),,4,0,POINT (1158120.000432087 -2275380.000498361),0.0,2.0
4223,137482902.0,12.00295003,-18.12915404,0.0,1.0,2018,,,0,1-12,"1-5, 7-11",0,Barren (Bare soil / Rocky Land),,9,0,POINT (1158120.000432087 -2275380.000498361),0.0,2.0
4225,137482902.0,12.00295003,-18.12915404,0.0,1.0,2018,,,0,1-12,"1-5, 7-11",0,Barren (Bare soil / Rocky Land),,10,0,POINT (1158120.000432087 -2275380.000498361),0.0,2.0
4227,137482902.0,12.00295003,-18.12915404,0.0,1.0,2018,,,0,1-12,"1-5, 7-11",0,Barren (Bare soil / Rocky Land),,11,0,POINT (1158120.000432087 -2275380.000498361),0.0,2.0
4229,137482902.0,12.00295003,-18.12915404,0.0,1.0,2018,,,0,1-12,"1-5, 7-11",0,Barren (Bare soil / Rocky Land),,12,0,POINT (1158120.000432087 -2275380.000498361),0.0,2.0
4232,137482903.0,35.91277424,-18.26858516,0.0,1.0,2018,,,1-12,0,"1-5, 7-10, 12",0,Open water - freshwater,,2,1,POINT (3465089.999907817 -2292300.000655553),0.0,1.0
4234,137482903.0,35.91277424,-18.26858516,0.0,1.0,2018,,,1-12,0,"1-5, 7-10, 12",0,Open water - freshwater,,3,1,POINT (3465089.999907817 -2292300.000655553),0.0,1.0
4236,137482903.0,35.91277424,-18.26858516,0.0,1.0,2018,,,1-12,0,"1-5, 7-10, 12",0,Open water - freshwater,,4,1,POINT (3465089.999907817 -2292300.000655553),0.0,1.0
4245,137482903.0,35.91277424,-18.26858516,0.0,1.0,2018,,,1-12,0,"1-5, 7-10, 12",0,Open water - freshwater,,9,1,POINT (3465089.999907817 -2292300.000655553),0.0,1.0
4247,137482903.0,35.91277424,-18.26858516,0.0,1.0,2018,,,1-12,0,"1-5, 7-10, 12",0,Open water - freshwater,,10,1,POINT (3465089.999907817 -2292300.000655553),0.0,1.0
4249,137482903.0,35.91277424,-18.26858516,0.0,1.0,2018,,,1-12,0,"1-5, 7-10, 12",0,Open water - freshwater,,11,1,POINT (3465089.999907817 -2292300.000655553),0.0,1.0
4254,137482904.0,16.01357204,-18.44476093,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,3,1,POINT (1545089.99966936 -2313660.000214179),1.0,1.0
4256,137482904.0,16.01357204,-18.44476093,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,5,1,POINT (1545089.99966936 -2313660.000214179),1.0,1.0
4257,137482904.0,16.01357204,-18.44476093,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,6,1,POINT (1545089.99966936 -2313660.000214179),0.0,1.0
4259,137482904.0,16.01357204,-18.44476093,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,8,1,POINT (1545089.99966936 -2313660.000214179),0.0,1.0
4263,137482904.0,16.01357204,-18.44476093,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,12,1,POINT (1545089.99966936 -2313660.000214179),0.0,1.0
4267,137482905.0,16.7035147,-18.54579499,0.0,1.0,2018,,,1-12,0,2-4,0,Open water - freshwater,,3,1,POINT (1611660.000519169 -2325899.999752395),0.0,1.0
