,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
6006,413,2941,137711879.0,29.48564286,-12.38883624,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,9,1,POINT (29.48564286 -12.38883624),1.0,1.0
6007,414,2943,137711879.0,29.48564286,-12.38883624,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,11,1,POINT (29.48564286 -12.38883624),1.0,1.0
6008,415,2953,137711880.0,31.98299273,-12.9001612,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,4,6,7,9,10",0,"3,5,8,11,12",0,Open water - freshwater,,6,1,POINT (31.98299273 -12.9001612),0.0,1.0
6009,416,2964,137711881.0,30.75390607,-12.95079445,0.0,1.0,2018,1/06/2018,5/06/2018,"1,2,6,7,8,9,10,11,12",0,"3,4,5",0,Open water - Constructed (e.g. aquaculture),,6,1,POINT (30.75390607 -12.95079445),1.0,1.0
6010,417,2965,137711881.0,30.75390607,-12.95079445,0.0,1.0,2018,1/06/2018,5/06/2018,"1,2,6,7,8,9,10,11,12",0,"3,4,5",0,Open water - Constructed (e.g. aquaculture),,7,1,POINT (30.75390607 -12.95079445),1.0,1.0
6011,418,2966,137711881.0,30.75390607,-12.95079445,0.0,1.0,2018,1/06/2018,5/06/2018,"1,2,6,7,8,9,10,11,12",0,"3,4,5",0,Open water - Constructed (e.g. aquaculture),,8,1,POINT (30.75390607 -12.95079445),1.0,1.0
6012,419,2967,137711881.0,30.75390607,-12.95079445,0.0,1.0,2018,1/06/2018,5/06/2018,"1,2,6,7,8,9,10,11,12",0,"3,4,5",0,Open water - Constructed (e.g. aquaculture),,9,1,POINT (30.75390607 -12.95079445),1.0,1.0
6013,420,2969,137711881.0,30.75390607,-12.95079445,0.0,1.0,2018,1/06/2018,5/06/2018,"1,2,6,7,8,9,10,11,12",0,"3,4,5",0,Open water - Constructed (e.g. aquaculture),,11,1,POINT (30.75390607 -12.95079445),0.0,1.0
6014,421,2974,137711882.0,30.70975472,-12.96767443,0.0,1.0,2018,1/12/2018,5/12/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - Constructed (e.g. aquaculture),,6,1,POINT (30.70975472 -12.96767443),1.0,1.0
6015,422,2975,137711882.0,30.70975472,-12.96767443,0.0,1.0,2018,1/12/2018,5/12/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - Constructed (e.g. aquaculture),,7,1,POINT (30.70975472 -12.96767443),1.0,1.0
6016,423,2976,137711882.0,30.70975472,-12.96767443,0.0,1.0,2018,1/12/2018,5/12/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - Constructed (e.g. aquaculture),,8,1,POINT (30.70975472 -12.96767443),1.0,1.0
6017,424,2977,137711882.0,30.70975472,-12.96767443,0.0,1.0,2018,1/12/2018,5/12/2018,6-10,0,"1,2,3,4,5,11,12",0,Open water - Constructed (e.g. aquaculture),,9,1,POINT (30.70975472 -12.96767443),1.0,1.0
6018,425,2991,137711883.0,31.33036109,-13.47870818,0.0,1.0,2018,1/05/2018,5/05/2018,"1,3,4,6,7","10,12","2,5,8,9,11",0,Open water - freshwater,,6,1,POINT (31.33036109 -13.47870818),1.0,1.0
6019,426,2998,137711884.0,22.11423214,-13.51302398,0.0,1.0,2018,1/12/2018,5/12/2018,4-10,"1,2,3,11,12","1,2,3,11,12",0,Open water - freshwater,,1,0,POINT (22.11423214 -13.51302398),1.0,1.0
6020,427,3004,137711884.0,22.11423214,-13.51302398,0.0,1.0,2018,1/12/2018,5/12/2018,4-10,"1,2,3,11,12","1,2,3,11,12",0,Open water - freshwater,,11,0,POINT (22.11423214 -13.51302398),1.0,1.0
6021,428,3009,137711884.0,22.11423214,-13.51302398,0.0,1.0,2018,1/12/2018,5/12/2018,4-10,"1,2,3,11,12","1,2,3,11,12",0,Open water - freshwater,,5,1,POINT (22.11423214 -13.51302398),1.0,1.0
6022,429,3010,137711884.0,22.11423214,-13.51302398,0.0,1.0,2018,1/12/2018,5/12/2018,4-10,"1,2,3,11,12","1,2,3,11,12",0,Open water - freshwater,,6,1,POINT (22.11423214 -13.51302398),1.0,1.0
6023,430,3011,137711884.0,22.11423214,-13.51302398,0.0,1.0,2018,1/12/2018,5/12/2018,4-10,"1,2,3,11,12","1,2,3,11,12",0,Open water - freshwater,,7,1,POINT (22.11423214 -13.51302398),1.0,1.0
6024,431,3012,137711884.0,22.11423214,-13.51302398,0.0,1.0,2018,1/12/2018,5/12/2018,4-10,"1,2,3,11,12","1,2,3,11,12",0,Open water - freshwater,,8,1,POINT (22.11423214 -13.51302398),1.0,1.0
6025,432,3013,137711884.0,22.11423214,-13.51302398,0.0,1.0,2018,1/12/2018,5/12/2018,4-10,"1,2,3,11,12","1,2,3,11,12",0,Open water - freshwater,,9,1,POINT (22.11423214 -13.51302398),1.0,1.0
6026,433,3014,137711884.0,22.11423214,-13.51302398,0.0,1.0,2018,1/12/2018,5/12/2018,4-10,"1,2,3,11,12","1,2,3,11,12",0,Open water - freshwater,,10,1,POINT (22.11423214 -13.51302398),1.0,1.0
6027,434,3015,137711885.0,27.56723539,-13.76982109,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,9,10",0,"6,7,8,11,12",0,Open water - freshwater,,1,1,POINT (27.56723539 -13.76982109),1.0,2.0
6028,435,3019,137711885.0,27.56723539,-13.76982109,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,9,10",0,"6,7,8,11,12",0,Open water - freshwater,,5,1,POINT (27.56723539 -13.76982109),1.0,1.0
6029,436,3020,137711885.0,27.56723539,-13.76982109,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,9,10",0,"6,7,8,11,12",0,Open water - freshwater,,9,1,POINT (27.56723539 -13.76982109),1.0,3.0
6030,437,3021,137711885.0,27.56723539,-13.76982109,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,9,10",0,"6,7,8,11,12",0,Open water - freshwater,,10,1,POINT (27.56723539 -13.76982109),0.0,2.0
6031,438,3027,137711886.0,29.97472794,-13.96054112,0.0,1.0,2018,1/06/2018,5/06/2018,0,"2,6,8,9,10","1,3,4,5,7,11,12",0,Forest/woodlands,,2,0,POINT (29.97472794 -13.96054112),0.0,1.0
6032,439,3029,137711886.0,29.97472794,-13.96054112,0.0,1.0,2018,1/06/2018,5/06/2018,0,"2,6,8,9,10","1,3,4,5,7,11,12",0,Forest/woodlands,,8,0,POINT (29.97472794 -13.96054112),0.0,1.0
6033,440,3030,137711886.0,29.97472794,-13.96054112,0.0,1.0,2018,1/06/2018,5/06/2018,0,"2,6,8,9,10","1,3,4,5,7,11,12",0,Forest/woodlands,,9,0,POINT (29.97472794 -13.96054112),0.0,1.0
6034,441,3039,137711887.0,40.56701108,-14.23188079,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,8,9,10",0,"1,3,4,5,7,10,11",0,Open water - freshwater,,2,1,POINT (40.56701108 -14.23188079),1.0,1.0
6035,442,3041,137711887.0,40.56701108,-14.23188079,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,8,9,10",0,"1,3,4,5,7,10,11",0,Open water - freshwater,,8,1,POINT (40.56701108 -14.23188079),1.0,1.0
6036,443,3042,137711887.0,40.56701108,-14.23188079,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,8,9,10",0,"1,3,4,5,7,10,11",0,Open water - freshwater,,9,1,POINT (40.56701108 -14.23188079),1.0,1.0
6037,444,3052,137711888.0,23.03861227,-14.29006615,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,6,7,8,9,10,11",0,"2,3,4,12",0,Open water - freshwater,,5,1,POINT (23.03861227 -14.29006615),1.0,1.0
6038,445,3057,137711888.0,23.03861227,-14.29006615,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,6,7,8,9,10,11",0,"2,3,4,12",0,Open water - freshwater,,10,1,POINT (23.03861227 -14.29006615),0.0,1.0
6039,446,3058,137711888.0,23.03861227,-14.29006615,0.0,1.0,2018,1/05/2018,5/05/2018,"1,5,6,7,8,9,10,11",0,"2,3,4,12",0,Open water - freshwater,,11,1,POINT (23.03861227 -14.29006615),0.0,1.0
6040,447,3066,137711889.0,40.78776785,-14.54213046,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,8,11",0,"1,3,4,5,7,9,10,12",0,Open water - freshwater,,11,1,POINT (40.78776785 -14.54213046),1.0,1.0
6041,448,3075,137711890.0,35.18210041,-14.71891223,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9","2,3,4,8,10,11,12",0,Cultivated (Cropland/ Plantation),,1,0,POINT (35.18210041 -14.71891223),0.0,1.0
6042,449,3076,137711890.0,35.18210041,-14.71891223,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9","2,3,4,8,10,11,12",0,Cultivated (Cropland/ Plantation),,5,0,POINT (35.18210041 -14.71891223),0.0,1.0
6043,450,3077,137711890.0,35.18210041,-14.71891223,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9","2,3,4,8,10,11,12",0,Cultivated (Cropland/ Plantation),,6,0,POINT (35.18210041 -14.71891223),0.0,1.0
6044,451,3078,137711890.0,35.18210041,-14.71891223,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9","2,3,4,8,10,11,12",0,Cultivated (Cropland/ Plantation),,7,0,POINT (35.18210041 -14.71891223),0.0,1.0
6045,452,3079,137711890.0,35.18210041,-14.71891223,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9","2,3,4,8,10,11,12",0,Cultivated (Cropland/ Plantation),,9,0,POINT (35.18210041 -14.71891223),0.0,1.0
6046,453,3087,137711891.0,35.20977274,-14.74514995,0.0,1.0,2018,1/12/2018,5/12/2018,"5,6,7,9",0,"1,2,3,4,8,10,11,12",0,Open water - freshwater,,5,1,POINT (35.20977274 -14.74514995),0.0,1.0
6047,454,3088,137711891.0,35.20977274,-14.74514995,0.0,1.0,2018,1/12/2018,5/12/2018,"5,6,7,9",0,"1,2,3,4,8,10,11,12",0,Open water - freshwater,,6,1,POINT (35.20977274 -14.74514995),1.0,1.0
6048,455,3089,137711891.0,35.20977274,-14.74514995,0.0,1.0,2018,1/12/2018,5/12/2018,"5,6,7,9",0,"1,2,3,4,8,10,11,12",0,Open water - freshwater,,7,1,POINT (35.20977274 -14.74514995),1.0,1.0
6049,456,3090,137711891.0,35.20977274,-14.74514995,0.0,1.0,2018,1/12/2018,5/12/2018,"5,6,7,9",0,"1,2,3,4,8,10,11,12",0,Open water - freshwater,,9,1,POINT (35.20977274 -14.74514995),1.0,1.0
6050,457,3099,137711892.0,40.66464154,-15.00088714,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,8,10,11,12",0,"1,4,5,6,7,8",0,Open water - marine,,2,1,POINT (40.66464154 -15.00088714),1.0,1.0
6051,458,3103,137711892.0,40.66464154,-15.00088714,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,8,10,11,12",0,"1,4,5,6,7,8",0,Open water - marine,,10,1,POINT (40.66464154 -15.00088714),1.0,1.0
6052,459,3104,137711892.0,40.66464154,-15.00088714,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,8,10,11,12",0,"1,4,5,6,7,8",0,Open water - marine,,11,1,POINT (40.66464154 -15.00088714),0.0,1.0
6053,460,3105,137711892.0,40.66464154,-15.00088714,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,8,10,11,12",0,"1,4,5,6,7,8",0,Open water - marine,,12,1,POINT (40.66464154 -15.00088714),1.0,1.0
6054,461,3112,137711893.0,29.77604684,-15.0232661,0.0,1.0,2018,1/12/2018,5/12/2018,0,6-11,"1,2,3,4,5,12",0,Forest/woodlands,,7,0,POINT (29.77604684 -15.0232661),0.0,1.0
6055,462,3113,137711893.0,29.77604684,-15.0232661,0.0,1.0,2018,1/12/2018,5/12/2018,0,6-11,"1,2,3,4,5,12",0,Forest/woodlands,,8,0,POINT (29.77604684 -15.0232661),0.0,1.0
6056,463,3114,137711893.0,29.77604684,-15.0232661,0.0,1.0,2018,1/12/2018,5/12/2018,0,6-11,"1,2,3,4,5,12",0,Forest/woodlands,,9,0,POINT (29.77604684 -15.0232661),0.0,1.0
6057,464,3116,137711893.0,29.77604684,-15.0232661,0.0,1.0,2018,1/12/2018,5/12/2018,0,6-11,"1,2,3,4,5,12",0,Forest/woodlands,,11,0,POINT (29.77604684 -15.0232661),0.0,1.0
6058,465,3123,137711894.0,35.73772345,-15.12448653,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8,9,10,12",0,"2,3,4,5,6,7,11",0,Wetlands - freshwater,,1,1,POINT (35.73772345 -15.12448653),0.0,2.0
6059,466,3124,137711894.0,35.73772345,-15.12448653,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8,9,10,12",0,"2,3,4,5,6,7,11",0,Wetlands - freshwater,,8,1,POINT (35.73772345 -15.12448653),0.0,2.0
6060,467,3125,137711894.0,35.73772345,-15.12448653,0.0,1.0,2018,1/12/2018,5/12/2018,"1,8,9,10,12",0,"2,3,4,5,6,7,11",0,Wetlands - freshwater,,9,1,POINT (35.73772345 -15.12448653),0.0,2.0
6061,468,3136,137711895.0,22.92636833,-15.20676283,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,6,7,8,9,10,11,12",0,"2,3,4",0,Open water - freshwater,,5,1,POINT (22.92636833 -15.20676283),1.0,2.0
6062,469,3141,137711895.0,22.92636833,-15.20676283,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,6,7,8,9,10,11,12",0,"2,3,4",0,Open water - freshwater,,10,1,POINT (22.92636833 -15.20676283),0.0,2.0
6063,470,3142,137711895.0,22.92636833,-15.20676283,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,6,7,8,9,10,11,12",0,"2,3,4",0,Open water - freshwater,,11,1,POINT (22.92636833 -15.20676283),0.0,2.0
6064,471,3143,137711895.0,22.92636833,-15.20676283,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,6,7,8,9,10,11,12",0,"2,3,4",0,Open water - freshwater,,12,1,POINT (22.92636833 -15.20676283),0.0,2.0
6065,472,3160,137711897.0,35.3049158,-15.52057796,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4,5,7,9,10,11","1,2,3,6,8,12",0,Cultivated (Cropland/ Plantation),,5,0,POINT (35.3049158 -15.52057796),0.0,1.0
6066,473,3161,137711897.0,35.3049158,-15.52057796,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4,5,7,9,10,11","1,2,3,6,8,12",0,Cultivated (Cropland/ Plantation),,7,0,POINT (35.3049158 -15.52057796),0.0,1.0
6067,474,3162,137711897.0,35.3049158,-15.52057796,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4,5,7,9,10,11","1,2,3,6,8,12",0,Cultivated (Cropland/ Plantation),,9,0,POINT (35.3049158 -15.52057796),0.0,1.0
6068,475,3164,137711897.0,35.3049158,-15.52057796,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4,5,7,9,10,11","1,2,3,6,8,12",0,Cultivated (Cropland/ Plantation),,11,0,POINT (35.3049158 -15.52057796),0.0,1.0
6069,476,3173,137711898.0,23.48292414,-15.594713699999998,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,8,9,10,11,12",0,"2,3,6,8",0,Open water - Constructed (e.g. aquaculture),,5,1,POINT (23.48292414 -15.5947137),1.0,1.0
6070,477,3177,137711898.0,23.48292414,-15.594713699999998,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,8,9,10,11,12",0,"2,3,6,8",0,Open water - Constructed (e.g. aquaculture),,10,1,POINT (23.48292414 -15.5947137),1.0,1.0
6071,478,3178,137711898.0,23.48292414,-15.594713699999998,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,8,9,10,11,12",0,"2,3,6,8",0,Open water - Constructed (e.g. aquaculture),,11,1,POINT (23.48292414 -15.5947137),0.0,1.0
6072,479,3183,137711899.0,30.119619,-15.62691234,0.0,1.0,2018,1/03/2018,5/03/2018,"1,4,5,6,7,8,9,10,11,12",0,"2,3",0,Open water - freshwater,,1,1,POINT (30.119619 -15.62691234),1.0,1.0
6073,480,3184,137711899.0,30.119619,-15.62691234,0.0,1.0,2018,1/03/2018,5/03/2018,"1,4,5,6,7,8,9,10,11,12",0,"2,3",0,Open water - freshwater,,4,1,POINT (30.119619 -15.62691234),1.0,1.0
6074,481,3186,137711899.0,30.119619,-15.62691234,0.0,1.0,2018,1/03/2018,5/03/2018,"1,4,5,6,7,8,9,10,11,12",0,"2,3",0,Open water - freshwater,,6,1,POINT (30.119619 -15.62691234),1.0,1.0
6075,482,3188,137711899.0,30.119619,-15.62691234,0.0,1.0,2018,1/03/2018,5/03/2018,"1,4,5,6,7,8,9,10,11,12",0,"2,3",0,Open water - freshwater,,8,1,POINT (30.119619 -15.62691234),1.0,1.0
6076,483,3189,137711899.0,30.119619,-15.62691234,0.0,1.0,2018,1/03/2018,5/03/2018,"1,4,5,6,7,8,9,10,11,12",0,"2,3",0,Open water - freshwater,,9,1,POINT (30.119619 -15.62691234),1.0,1.0
6077,484,3191,137711899.0,30.119619,-15.62691234,0.0,1.0,2018,1/03/2018,5/03/2018,"1,4,5,6,7,8,9,10,11,12",0,"2,3",0,Open water - freshwater,,11,1,POINT (30.119619 -15.62691234),0.0,1.0
6078,485,3192,137711899.0,30.119619,-15.62691234,0.0,1.0,2018,1/03/2018,5/03/2018,"1,4,5,6,7,8,9,10,11,12",0,"2,3",0,Open water - freshwater,,12,1,POINT (30.119619 -15.62691234),1.0,1.0
6079,486,3196,137711900.0,29.60472714,-15.65301638,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,7,1,POINT (29.60472714 -15.65301638),0.0,1.0
6080,487,3197,137711900.0,29.60472714,-15.65301638,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,8,1,POINT (29.60472714 -15.65301638),1.0,1.0
6081,488,3198,137711900.0,29.60472714,-15.65301638,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,9,1,POINT (29.60472714 -15.65301638),1.0,1.0
6082,489,3200,137711900.0,29.60472714,-15.65301638,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,11,1,POINT (29.60472714 -15.65301638),1.0,1.0
6083,490,3208,137711901.0,27.77586609,-15.7506304,0.0,1.0,2018,1/12/2018,5/12/2018,5-10,0,"1,2,3,4,11,12",0,Open water - freshwater,,6,1,POINT (27.77586609 -15.7506304),1.0,1.0
6084,491,3209,137711901.0,27.77586609,-15.7506304,0.0,1.0,2018,1/12/2018,5/12/2018,5-10,0,"1,2,3,4,11,12",0,Open water - freshwater,,7,1,POINT (27.77586609 -15.7506304),1.0,1.0
6085,492,3210,137711901.0,27.77586609,-15.7506304,0.0,1.0,2018,1/12/2018,5/12/2018,5-10,0,"1,2,3,4,11,12",0,Open water - freshwater,,8,1,POINT (27.77586609 -15.7506304),1.0,1.0
6086,493,3211,137711901.0,27.77586609,-15.7506304,0.0,1.0,2018,1/12/2018,5/12/2018,5-10,0,"1,2,3,4,11,12",0,Open water - freshwater,,9,1,POINT (27.77586609 -15.7506304),1.0,1.0
6087,494,3220,137711902.0,27.16272193,-15.76967045,0.0,1.0,2018,1/12/2018,5/12/2018,"5,6,7,8,12",0,"1,2,3,4,9,10,11",0,Open water - freshwater,,6,1,POINT (27.16272193 -15.76967045),1.0,1.0
6088,495,3221,137711902.0,27.16272193,-15.76967045,0.0,1.0,2018,1/12/2018,5/12/2018,"5,6,7,8,12",0,"1,2,3,4,9,10,11",0,Open water - freshwater,,7,1,POINT (27.16272193 -15.76967045),1.0,1.0
6089,496,3222,137711902.0,27.16272193,-15.76967045,0.0,1.0,2018,1/12/2018,5/12/2018,"5,6,7,8,12",0,"1,2,3,4,9,10,11",0,Open water - freshwater,,8,1,POINT (27.16272193 -15.76967045),1.0,1.0
6090,497,3232,137711903.0,33.30131488,-15.89127507,0.0,1.0,2018,1/05/2018,5/05/2018,"5,6,7,8",0,"1,2,3,4,9,10,11,12",0,Open water - freshwater,,6,1,POINT (33.30131488 -15.89127507),1.0,2.0
6091,498,3233,137711903.0,33.30131488,-15.89127507,0.0,1.0,2018,1/05/2018,5/05/2018,"5,6,7,8",0,"1,2,3,4,9,10,11,12",0,Open water - freshwater,,7,1,POINT (33.30131488 -15.89127507),1.0,1.0
6092,499,3234,137711903.0,33.30131488,-15.89127507,0.0,1.0,2018,1/05/2018,5/05/2018,"5,6,7,8",0,"1,2,3,4,9,10,11,12",0,Open water - freshwater,,8,1,POINT (33.30131488 -15.89127507),1.0,1.0
6093,500,3243,137711904.0,28.84451544,-16.05230396,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,"1,2,3,4,5,12","1,2,3,4,5,12",0,Open water - freshwater,,1,0,POINT (28.84451544 -16.05230396),1.0,1.0
6094,501,3253,137711904.0,28.84451544,-16.05230396,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,"1,2,3,4,5,12","1,2,3,4,5,12",0,Open water - freshwater,,12,0,POINT (28.84451544 -16.05230396),1.0,1.0
6095,502,3256,137711904.0,28.84451544,-16.05230396,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,"1,2,3,4,5,12","1,2,3,4,5,12",0,Open water - freshwater,,7,1,POINT (28.84451544 -16.05230396),1.0,1.0
6096,503,3257,137711904.0,28.84451544,-16.05230396,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,"1,2,3,4,5,12","1,2,3,4,5,12",0,Open water - freshwater,,8,1,POINT (28.84451544 -16.05230396),1.0,1.0
6097,504,3258,137711904.0,28.84451544,-16.05230396,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,"1,2,3,4,5,12","1,2,3,4,5,12",0,Open water - freshwater,,9,1,POINT (28.84451544 -16.05230396),1.0,1.0
6098,505,3260,137711904.0,28.84451544,-16.05230396,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,"1,2,3,4,5,12","1,2,3,4,5,12",0,Open water - freshwater,,11,1,POINT (28.84451544 -16.05230396),1.0,1.0
6099,506,3263,137711905.0,23.26652032,-16.06599359,0.0,1.0,2018,1/11/2018,5/11/2018,"1,4,5,8,9,10,11",0,"2,3,6,7,12",0,Open water - freshwater,,5,1,POINT (23.26652032 -16.06599359),1.0,1.0
6100,507,3266,137711905.0,23.26652032,-16.06599359,0.0,1.0,2018,1/11/2018,5/11/2018,"1,4,5,8,9,10,11",0,"2,3,6,7,12",0,Open water - freshwater,,10,1,POINT (23.26652032 -16.06599359),1.0,1.0
6101,508,3267,137711905.0,23.26652032,-16.06599359,0.0,1.0,2018,1/11/2018,5/11/2018,"1,4,5,8,9,10,11",0,"2,3,6,7,12",0,Open water - freshwater,,11,1,POINT (23.26652032 -16.06599359),1.0,1.0
6102,509,3274,137711906.0,28.86938944,-16.12076129,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,7,1,POINT (28.86938944 -16.12076129),1.0,1.0
6103,510,3275,137711906.0,28.86938944,-16.12076129,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,8,1,POINT (28.86938944 -16.12076129),1.0,1.0
6104,511,3276,137711906.0,28.86938944,-16.12076129,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,9,1,POINT (28.86938944 -16.12076129),1.0,1.0
6105,512,3278,137711906.0,28.86938944,-16.12076129,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,11,1,POINT (28.86938944 -16.12076129),1.0,1.0
6106,513,3287,137711907.0,39.23469731,-16.69966803,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,7,12",0,"4,8,9,10,11",0,Open water - marine,,3,1,POINT (39.23469731 -16.69966803),1.0,2.0
6107,514,3288,137711907.0,39.23469731,-16.69966803,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,7,12",0,"4,8,9,10,11",0,Open water - marine,,5,1,POINT (39.23469731 -16.69966803),1.0,2.0
6108,515,3289,137711907.0,39.23469731,-16.69966803,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,7,12",0,"4,8,9,10,11",0,Open water - marine,,6,1,POINT (39.23469731 -16.69966803),1.0,2.0
6109,516,3290,137711907.0,39.23469731,-16.69966803,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,7,12",0,"4,8,9,10,11",0,Open water - marine,,7,1,POINT (39.23469731 -16.69966803),1.0,3.0
6110,517,3291,137711907.0,39.23469731,-16.69966803,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,7,12",0,"4,8,9,10,11",0,Open water - marine,,12,1,POINT (39.23469731 -16.69966803),1.0,1.0
6111,518,3309,137711909.0,28.32589248,-16.79950716,0.0,1.0,2018,1/12/2018,5/12/2018,6-12,0,"1,2,3,4,5",0,Open water - freshwater,,6,1,POINT (28.32589248 -16.79950716),1.0,2.0
6112,519,3310,137711909.0,28.32589248,-16.79950716,0.0,1.0,2018,1/12/2018,5/12/2018,6-12,0,"1,2,3,4,5",0,Open water - freshwater,,7,1,POINT (28.32589248 -16.79950716),1.0,2.0
6113,520,3311,137711909.0,28.32589248,-16.79950716,0.0,1.0,2018,1/12/2018,5/12/2018,6-12,0,"1,2,3,4,5",0,Open water - freshwater,,8,1,POINT (28.32589248 -16.79950716),1.0,3.0
6114,521,3312,137711909.0,28.32589248,-16.79950716,0.0,1.0,2018,1/12/2018,5/12/2018,6-12,0,"1,2,3,4,5",0,Open water - freshwater,,9,1,POINT (28.32589248 -16.79950716),1.0,3.0
6115,522,3313,137711909.0,28.32589248,-16.79950716,0.0,1.0,2018,1/12/2018,5/12/2018,6-12,0,"1,2,3,4,5",0,Open water - freshwater,,10,1,POINT (28.32589248 -16.79950716),1.0,1.0
6116,523,3315,137711909.0,28.32589248,-16.79950716,0.0,1.0,2018,1/12/2018,5/12/2018,6-12,0,"1,2,3,4,5",0,Open water - freshwater,,12,1,POINT (28.32589248 -16.79950716),1.0,1.0
6117,524,3321,137711910.0,27.96211019,-16.81496595,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,6,1,POINT (27.96211019 -16.81496595),1.0,2.0
6118,525,3322,137711910.0,27.96211019,-16.81496595,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,7,1,POINT (27.96211019 -16.81496595),1.0,2.0
6119,526,3323,137711910.0,27.96211019,-16.81496595,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,8,1,POINT (27.96211019 -16.81496595),1.0,2.0
6120,527,3324,137711910.0,27.96211019,-16.81496595,0.0,1.0,2018,1/06/2018,5/06/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,9,1,POINT (27.96211019 -16.81496595),1.0,2.0
