,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
127,137483302.0,-14.56808156,10.84210368,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - freshwater,,09,1
127,137483302.0,-14.56808156,10.84210368,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - freshwater,,10,1
127,137483302.0,-14.56808156,10.84210368,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - freshwater,,11,1
127,137483302.0,-14.56808156,10.84210368,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - freshwater,,12,1
127,137483302.0,-14.56808156,10.84210368,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - freshwater,,06,2
127,137483302.0,-14.56808156,10.84210368,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - freshwater,,07,2
127,137483302.0,-14.56808156,10.84210368,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - freshwater,,08,2
127,137483302.0,-14.56808156,10.84210368,0.0,1.0,2018,,,1-12,0,6-9,0,Open water - freshwater,,09,2
128,137483303.0,-9.18690199,10.76624872,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,,01,1
128,137483303.0,-9.18690199,10.76624872,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,,02,1
128,137483303.0,-9.18690199,10.76624872,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,,03,1
128,137483303.0,-9.18690199,10.76624872,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,,04,1
128,137483303.0,-9.18690199,10.76624872,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,,05,1
128,137483303.0,-9.18690199,10.76624872,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,,06,1
128,137483303.0,-9.18690199,10.76624872,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,,07,1
128,137483303.0,-9.18690199,10.76624872,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,,08,1
128,137483303.0,-9.18690199,10.76624872,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,,09,1
128,137483303.0,-9.18690199,10.76624872,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,,10,1
128,137483303.0,-9.18690199,10.76624872,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,,11,1
128,137483303.0,-9.18690199,10.76624872,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,,12,1
128,137483303.0,-9.18690199,10.76624872,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,,07,2
128,137483303.0,-9.18690199,10.76624872,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,,08,2
129,137483304.0,-9.588928059,10.67773489,0.0,1.0,2018,,,7-12,1-6,"6, 8",0,Open water - freshwater,River,01,0
129,137483304.0,-9.588928059,10.67773489,0.0,1.0,2018,,,7-12,1-6,"6, 8",0,Open water - freshwater,River,02,0
129,137483304.0,-9.588928059,10.67773489,0.0,1.0,2018,,,7-12,1-6,"6, 8",0,Open water - freshwater,River,03,0
129,137483304.0,-9.588928059,10.67773489,0.0,1.0,2018,,,7-12,1-6,"6, 8",0,Open water - freshwater,River,04,0
129,137483304.0,-9.588928059,10.67773489,0.0,1.0,2018,,,7-12,1-6,"6, 8",0,Open water - freshwater,River,05,0
129,137483304.0,-9.588928059,10.67773489,0.0,1.0,2018,,,7-12,1-6,"6, 8",0,Open water - freshwater,River,06,0
129,137483304.0,-9.588928059,10.67773489,0.0,1.0,2018,,,7-12,1-6,"6, 8",0,Open water - freshwater,River,07,1
129,137483304.0,-9.588928059,10.67773489,0.0,1.0,2018,,,7-12,1-6,"6, 8",0,Open water - freshwater,River,08,1
129,137483304.0,-9.588928059,10.67773489,0.0,1.0,2018,,,7-12,1-6,"6, 8",0,Open water - freshwater,River,09,1
129,137483304.0,-9.588928059,10.67773489,0.0,1.0,2018,,,7-12,1-6,"6, 8",0,Open water - freshwater,River,10,1
129,137483304.0,-9.588928059,10.67773489,0.0,1.0,2018,,,7-12,1-6,"6, 8",0,Open water - freshwater,River,11,1
129,137483304.0,-9.588928059,10.67773489,0.0,1.0,2018,,,7-12,1-6,"6, 8",0,Open water - freshwater,River,12,1
129,137483304.0,-9.588928059,10.67773489,0.0,1.0,2018,,,7-12,1-6,"6, 8",0,Open water - freshwater,River,06,2
129,137483304.0,-9.588928059,10.67773489,0.0,1.0,2018,,,7-12,1-6,"6, 8",0,Open water - freshwater,River,08,2
130,137483305.0,11.50982292,10.66936327,0.0,1.0,2018,,,"1-3, 6-12","4, 5",0,0,Open water - Constructed (e.g. aquaculture),Impoundment,04,0
130,137483305.0,11.50982292,10.66936327,0.0,1.0,2018,,,"1-3, 6-12","4, 5",0,0,Open water - Constructed (e.g. aquaculture),Impoundment,05,0
130,137483305.0,11.50982292,10.66936327,0.0,1.0,2018,,,"1-3, 6-12","4, 5",0,0,Open water - Constructed (e.g. aquaculture),Impoundment,01,1
130,137483305.0,11.50982292,10.66936327,0.0,1.0,2018,,,"1-3, 6-12","4, 5",0,0,Open water - Constructed (e.g. aquaculture),Impoundment,02,1
130,137483305.0,11.50982292,10.66936327,0.0,1.0,2018,,,"1-3, 6-12","4, 5",0,0,Open water - Constructed (e.g. aquaculture),Impoundment,03,1
130,137483305.0,11.50982292,10.66936327,0.0,1.0,2018,,,"1-3, 6-12","4, 5",0,0,Open water - Constructed (e.g. aquaculture),Impoundment,06,1
130,137483305.0,11.50982292,10.66936327,0.0,1.0,2018,,,"1-3, 6-12","4, 5",0,0,Open water - Constructed (e.g. aquaculture),Impoundment,07,1
130,137483305.0,11.50982292,10.66936327,0.0,1.0,2018,,,"1-3, 6-12","4, 5",0,0,Open water - Constructed (e.g. aquaculture),Impoundment,08,1
130,137483305.0,11.50982292,10.66936327,0.0,1.0,2018,,,"1-3, 6-12","4, 5",0,0,Open water - Constructed (e.g. aquaculture),Impoundment,09,1
130,137483305.0,11.50982292,10.66936327,0.0,1.0,2018,,,"1-3, 6-12","4, 5",0,0,Open water - Constructed (e.g. aquaculture),Impoundment,10,1
130,137483305.0,11.50982292,10.66936327,0.0,1.0,2018,,,"1-3, 6-12","4, 5",0,0,Open water - Constructed (e.g. aquaculture),Impoundment,11,1
130,137483305.0,11.50982292,10.66936327,0.0,1.0,2018,,,"1-3, 6-12","4, 5",0,0,Open water - Constructed (e.g. aquaculture),Impoundment,12,1
131,137483306.0,7.590923788,10.65668666,0.0,1.0,2018,,,1-12,0,"5, 7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,01,1
131,137483306.0,7.590923788,10.65668666,0.0,1.0,2018,,,1-12,0,"5, 7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,02,1
131,137483306.0,7.590923788,10.65668666,0.0,1.0,2018,,,1-12,0,"5, 7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,03,1
131,137483306.0,7.590923788,10.65668666,0.0,1.0,2018,,,1-12,0,"5, 7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,04,1
131,137483306.0,7.590923788,10.65668666,0.0,1.0,2018,,,1-12,0,"5, 7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,05,1
131,137483306.0,7.590923788,10.65668666,0.0,1.0,2018,,,1-12,0,"5, 7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,06,1
131,137483306.0,7.590923788,10.65668666,0.0,1.0,2018,,,1-12,0,"5, 7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,07,1
131,137483306.0,7.590923788,10.65668666,0.0,1.0,2018,,,1-12,0,"5, 7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,08,1
131,137483306.0,7.590923788,10.65668666,0.0,1.0,2018,,,1-12,0,"5, 7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,09,1
131,137483306.0,7.590923788,10.65668666,0.0,1.0,2018,,,1-12,0,"5, 7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,10,1
131,137483306.0,7.590923788,10.65668666,0.0,1.0,2018,,,1-12,0,"5, 7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,11,1
131,137483306.0,7.590923788,10.65668666,0.0,1.0,2018,,,1-12,0,"5, 7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,12,1
131,137483306.0,7.590923788,10.65668666,0.0,1.0,2018,,,1-12,0,"5, 7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,05,2
131,137483306.0,7.590923788,10.65668666,0.0,1.0,2018,,,1-12,0,"5, 7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,07,2
131,137483306.0,7.590923788,10.65668666,0.0,1.0,2018,,,1-12,0,"5, 7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,08,2
131,137483306.0,7.590923788,10.65668666,0.0,1.0,2018,,,1-12,0,"5, 7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,09,2
132,137483307.0,-8.662682382,10.58613757,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-9",0,Open water - freshwater,Monthly Images used,01,1
132,137483307.0,-8.662682382,10.58613757,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-9",0,Open water - freshwater,Monthly Images used,02,1
132,137483307.0,-8.662682382,10.58613757,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-9",0,Open water - freshwater,Monthly Images used,03,1
132,137483307.0,-8.662682382,10.58613757,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-9",0,Open water - freshwater,Monthly Images used,04,1
132,137483307.0,-8.662682382,10.58613757,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-9",0,Open water - freshwater,Monthly Images used,05,1
132,137483307.0,-8.662682382,10.58613757,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-9",0,Open water - freshwater,Monthly Images used,06,1
132,137483307.0,-8.662682382,10.58613757,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-9",0,Open water - freshwater,Monthly Images used,07,1
132,137483307.0,-8.662682382,10.58613757,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-9",0,Open water - freshwater,Monthly Images used,08,1
132,137483307.0,-8.662682382,10.58613757,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-9",0,Open water - freshwater,Monthly Images used,09,1
132,137483307.0,-8.662682382,10.58613757,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-9",0,Open water - freshwater,Monthly Images used,10,1
132,137483307.0,-8.662682382,10.58613757,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-9",0,Open water - freshwater,Monthly Images used,11,1
132,137483307.0,-8.662682382,10.58613757,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-9",0,Open water - freshwater,Monthly Images used,12,1
132,137483307.0,-8.662682382,10.58613757,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-9",0,Open water - freshwater,Monthly Images used,02,2
132,137483307.0,-8.662682382,10.58613757,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-9",0,Open water - freshwater,Monthly Images used,06,2
132,137483307.0,-8.662682382,10.58613757,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-9",0,Open water - freshwater,Monthly Images used,07,2
132,137483307.0,-8.662682382,10.58613757,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-9",0,Open water - freshwater,Monthly Images used,08,2
132,137483307.0,-8.662682382,10.58613757,0.0,1.0,2018,1/12/2018,5/12/2018,1-12,0,"2, 6-9",0,Open water - freshwater,Monthly Images used,09,2
133,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,01,1
133,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,02,1
133,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,03,1
133,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,04,1
133,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,05,1
133,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,06,1
133,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,07,1
133,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,08,1
133,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,09,1
133,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,10,1
133,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,11,1
133,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,12,1
133,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,01,2
133,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,02,2
133,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,04,2
133,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,05,2
133,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,07,2
133,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,08,2
133,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,09,2
133,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,10,2
133,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1, 2, 4, 5, 7-11",0,Open water - freshwater,,11,2
134,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,01,1
134,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,02,1
134,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,03,1
134,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,04,1
134,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,05,1
134,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,06,1
134,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,07,1
134,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,08,1
134,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,09,1
134,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,10,1
134,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,11,1
134,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,12,1
134,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,01,2
134,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,04,2
134,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,05,2
134,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,07,2
134,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,08,2
134,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,09,2
134,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,10,2
134,137483308.0,12.13105114,10.54811937,0.0,2.0,2018,1/12/2018,5/12/2018,1-12,0,"1,4,5,7,8,9,10,11",0,Open water - freshwater,,11,2
135,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,01,0
135,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,02,0
135,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,03,0
135,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,04,0
135,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,05,0
135,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,06,0
135,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,07,0
135,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,08,0
135,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,09,0
135,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,10,0
135,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,11,0
135,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,12,0
135,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,01,2
135,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,02,2
135,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,04,2
135,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,05,2
135,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,06,2
135,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,07,2
135,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,08,2
135,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,09,2
135,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,10,2
135,137483309.0,-14.53450166,10.51154014,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-12,"1, 2, 4-10, 12",0,Barren (Bare soil / Rocky Land),,12,2
136,137483310.0,7.821941089,10.5077151,0.0,1.0,2018,1/01/2018,5/01/2018,6-11,1-5,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used",01,0
136,137483310.0,7.821941089,10.5077151,0.0,1.0,2018,1/01/2018,5/01/2018,6-11,1-5,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used",02,0
136,137483310.0,7.821941089,10.5077151,0.0,1.0,2018,1/01/2018,5/01/2018,6-11,1-5,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used",03,0
136,137483310.0,7.821941089,10.5077151,0.0,1.0,2018,1/01/2018,5/01/2018,6-11,1-5,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used",04,0
136,137483310.0,7.821941089,10.5077151,0.0,1.0,2018,1/01/2018,5/01/2018,6-11,1-5,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used",05,0
136,137483310.0,7.821941089,10.5077151,0.0,1.0,2018,1/01/2018,5/01/2018,6-11,1-5,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used",06,1
136,137483310.0,7.821941089,10.5077151,0.0,1.0,2018,1/01/2018,5/01/2018,6-11,1-5,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used",07,1
136,137483310.0,7.821941089,10.5077151,0.0,1.0,2018,1/01/2018,5/01/2018,6-11,1-5,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used",08,1
136,137483310.0,7.821941089,10.5077151,0.0,1.0,2018,1/01/2018,5/01/2018,6-11,1-5,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used",09,1
136,137483310.0,7.821941089,10.5077151,0.0,1.0,2018,1/01/2018,5/01/2018,6-11,1-5,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used",10,1
136,137483310.0,7.821941089,10.5077151,0.0,1.0,2018,1/01/2018,5/01/2018,6-11,1-5,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used",11,1
136,137483310.0,7.821941089,10.5077151,0.0,1.0,2018,1/01/2018,5/01/2018,6-11,1-5,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used",04,2
136,137483310.0,7.821941089,10.5077151,0.0,1.0,2018,1/01/2018,5/01/2018,6-11,1-5,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used",05,2
136,137483310.0,7.821941089,10.5077151,0.0,1.0,2018,1/01/2018,5/01/2018,6-11,1-5,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used",06,2
136,137483310.0,7.821941089,10.5077151,0.0,1.0,2018,1/01/2018,5/01/2018,6-11,1-5,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used",07,2
136,137483310.0,7.821941089,10.5077151,0.0,1.0,2018,1/01/2018,5/01/2018,6-11,1-5,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used",08,2
136,137483310.0,7.821941089,10.5077151,0.0,1.0,2018,1/01/2018,5/01/2018,6-11,1-5,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used",09,2
136,137483310.0,7.821941089,10.5077151,0.0,1.0,2018,1/01/2018,5/01/2018,6-11,1-5,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used",10,2
136,137483310.0,7.821941089,10.5077151,0.0,1.0,2018,1/01/2018,5/01/2018,6-11,1-5,"4-10, 12",0,Open water - freshwater,"River;, Monthly Sentinel Images used",12,2
137,137483311.0,-14.57523284,10.48930777,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,2, 4-11",0,Open water - freshwater,Sentinel Monthly images ,01,0
137,137483311.0,-14.57523284,10.48930777,0.0,1.0,2018,1/01/2018,5/01/2018,0,1-12,"1,2, 4-11",0,Open water - freshwater,Sentinel Monthly images ,02,0
