,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
92,137482897.0,25.29499524,-17.82076242,0.0,1.0,2018,,,"1,3-12",2,"1-5,11,12",2,Open water - freshwater,,05,2
92,137482897.0,25.29499524,-17.82076242,0.0,1.0,2018,,,"1,3-12",2,"1-5,11,12",2,Open water - freshwater,,11,2
92,137482897.0,25.29499524,-17.82076242,0.0,1.0,2018,,,"1,3-12",2,"1-5,11,12",2,Open water - freshwater,,12,2
92,137482897.0,25.29499524,-17.82076242,0.0,1.0,2018,,,"1,3-12",2,"1-5,11,12",2,Open water - freshwater,,02,3
93,137482898.0,37.12755835,-17.8367987,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,01,1
93,137482898.0,37.12755835,-17.8367987,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,02,1
93,137482898.0,37.12755835,-17.8367987,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,03,1
93,137482898.0,37.12755835,-17.8367987,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,04,1
93,137482898.0,37.12755835,-17.8367987,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,05,1
93,137482898.0,37.12755835,-17.8367987,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,06,1
93,137482898.0,37.12755835,-17.8367987,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,07,1
93,137482898.0,37.12755835,-17.8367987,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,08,1
93,137482898.0,37.12755835,-17.8367987,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,09,1
93,137482898.0,37.12755835,-17.8367987,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,10,1
93,137482898.0,37.12755835,-17.8367987,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,11,1
93,137482898.0,37.12755835,-17.8367987,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,12,1
93,137482898.0,37.12755835,-17.8367987,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,01,2
93,137482898.0,37.12755835,-17.8367987,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,02,2
93,137482898.0,37.12755835,-17.8367987,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,03,2
93,137482898.0,37.12755835,-17.8367987,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,04,2
93,137482898.0,37.12755835,-17.8367987,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,05,2
93,137482898.0,37.12755835,-17.8367987,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,06,2
93,137482898.0,37.12755835,-17.8367987,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,07,2
93,137482898.0,37.12755835,-17.8367987,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,08,2
93,137482898.0,37.12755835,-17.8367987,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,09,2
93,137482898.0,37.12755835,-17.8367987,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,10,2
93,137482898.0,37.12755835,-17.8367987,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,11,2
93,137482898.0,37.12755835,-17.8367987,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,12,2
94,137482899.0,31.77249648,-17.97970736,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,02,0
94,137482899.0,31.77249648,-17.97970736,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,01,1
94,137482899.0,31.77249648,-17.97970736,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,03,1
94,137482899.0,31.77249648,-17.97970736,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,04,1
94,137482899.0,31.77249648,-17.97970736,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,05,1
94,137482899.0,31.77249648,-17.97970736,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,06,1
94,137482899.0,31.77249648,-17.97970736,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,07,1
94,137482899.0,31.77249648,-17.97970736,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,08,1
94,137482899.0,31.77249648,-17.97970736,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,09,1
94,137482899.0,31.77249648,-17.97970736,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,10,1
94,137482899.0,31.77249648,-17.97970736,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,11,1
94,137482899.0,31.77249648,-17.97970736,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,12,1
94,137482899.0,31.77249648,-17.97970736,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,02,2
94,137482899.0,31.77249648,-17.97970736,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,03,2
94,137482899.0,31.77249648,-17.97970736,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,04,2
94,137482899.0,31.77249648,-17.97970736,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,11,2
94,137482899.0,31.77249648,-17.97970736,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,12,2
95,137482900.0,31.75104266,-18.0515745,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11, 12",0,Open water - freshwater,,02,0
95,137482900.0,31.75104266,-18.0515745,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11, 12",0,Open water - freshwater,,01,1
95,137482900.0,31.75104266,-18.0515745,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11, 12",0,Open water - freshwater,,03,1
95,137482900.0,31.75104266,-18.0515745,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11, 12",0,Open water - freshwater,,04,1
95,137482900.0,31.75104266,-18.0515745,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11, 12",0,Open water - freshwater,,05,1
95,137482900.0,31.75104266,-18.0515745,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11, 12",0,Open water - freshwater,,06,1
95,137482900.0,31.75104266,-18.0515745,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11, 12",0,Open water - freshwater,,07,1
95,137482900.0,31.75104266,-18.0515745,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11, 12",0,Open water - freshwater,,08,1
95,137482900.0,31.75104266,-18.0515745,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11, 12",0,Open water - freshwater,,09,1
95,137482900.0,31.75104266,-18.0515745,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11, 12",0,Open water - freshwater,,10,1
95,137482900.0,31.75104266,-18.0515745,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11, 12",0,Open water - freshwater,,11,1
95,137482900.0,31.75104266,-18.0515745,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11, 12",0,Open water - freshwater,,12,1
95,137482900.0,31.75104266,-18.0515745,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11, 12",0,Open water - freshwater,,02,2
95,137482900.0,31.75104266,-18.0515745,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11, 12",0,Open water - freshwater,,03,2
95,137482900.0,31.75104266,-18.0515745,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11, 12",0,Open water - freshwater,,04,2
95,137482900.0,31.75104266,-18.0515745,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11, 12",0,Open water - freshwater,,11,2
95,137482900.0,31.75104266,-18.0515745,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11, 12",0,Open water - freshwater,,12,2
96,137482901.0,25.75454244,-18.06911344,0.0,1.0,2018,,,"1, 3-12",2,2,0,Open water - freshwater,,02,0
96,137482901.0,25.75454244,-18.06911344,0.0,1.0,2018,,,"1, 3-12",2,2,0,Open water - freshwater,,01,1
96,137482901.0,25.75454244,-18.06911344,0.0,1.0,2018,,,"1, 3-12",2,2,0,Open water - freshwater,,03,1
96,137482901.0,25.75454244,-18.06911344,0.0,1.0,2018,,,"1, 3-12",2,2,0,Open water - freshwater,,04,1
96,137482901.0,25.75454244,-18.06911344,0.0,1.0,2018,,,"1, 3-12",2,2,0,Open water - freshwater,,05,1
96,137482901.0,25.75454244,-18.06911344,0.0,1.0,2018,,,"1, 3-12",2,2,0,Open water - freshwater,,06,1
96,137482901.0,25.75454244,-18.06911344,0.0,1.0,2018,,,"1, 3-12",2,2,0,Open water - freshwater,,07,1
96,137482901.0,25.75454244,-18.06911344,0.0,1.0,2018,,,"1, 3-12",2,2,0,Open water - freshwater,,08,1
96,137482901.0,25.75454244,-18.06911344,0.0,1.0,2018,,,"1, 3-12",2,2,0,Open water - freshwater,,09,1
96,137482901.0,25.75454244,-18.06911344,0.0,1.0,2018,,,"1, 3-12",2,2,0,Open water - freshwater,,10,1
96,137482901.0,25.75454244,-18.06911344,0.0,1.0,2018,,,"1, 3-12",2,2,0,Open water - freshwater,,11,1
96,137482901.0,25.75454244,-18.06911344,0.0,1.0,2018,,,"1, 3-12",2,2,0,Open water - freshwater,,12,1
96,137482901.0,25.75454244,-18.06911344,0.0,1.0,2018,,,"1, 3-12",2,2,0,Open water - freshwater,,02,2
97,137482902.0,12.00295003,-18.12915404,0.0,1.0,2018,,,0,1-12,"1-5, 7-11",0,Barren (Bare soil / Rocky Land),,01,0
97,137482902.0,12.00295003,-18.12915404,0.0,1.0,2018,,,0,1-12,"1-5, 7-11",0,Barren (Bare soil / Rocky Land),,02,0
97,137482902.0,12.00295003,-18.12915404,0.0,1.0,2018,,,0,1-12,"1-5, 7-11",0,Barren (Bare soil / Rocky Land),,03,0
97,137482902.0,12.00295003,-18.12915404,0.0,1.0,2018,,,0,1-12,"1-5, 7-11",0,Barren (Bare soil / Rocky Land),,04,0
97,137482902.0,12.00295003,-18.12915404,0.0,1.0,2018,,,0,1-12,"1-5, 7-11",0,Barren (Bare soil / Rocky Land),,05,0
97,137482902.0,12.00295003,-18.12915404,0.0,1.0,2018,,,0,1-12,"1-5, 7-11",0,Barren (Bare soil / Rocky Land),,06,0
97,137482902.0,12.00295003,-18.12915404,0.0,1.0,2018,,,0,1-12,"1-5, 7-11",0,Barren (Bare soil / Rocky Land),,07,0
97,137482902.0,12.00295003,-18.12915404,0.0,1.0,2018,,,0,1-12,"1-5, 7-11",0,Barren (Bare soil / Rocky Land),,08,0
97,137482902.0,12.00295003,-18.12915404,0.0,1.0,2018,,,0,1-12,"1-5, 7-11",0,Barren (Bare soil / Rocky Land),,09,0
97,137482902.0,12.00295003,-18.12915404,0.0,1.0,2018,,,0,1-12,"1-5, 7-11",0,Barren (Bare soil / Rocky Land),,10,0
97,137482902.0,12.00295003,-18.12915404,0.0,1.0,2018,,,0,1-12,"1-5, 7-11",0,Barren (Bare soil / Rocky Land),,11,0
97,137482902.0,12.00295003,-18.12915404,0.0,1.0,2018,,,0,1-12,"1-5, 7-11",0,Barren (Bare soil / Rocky Land),,12,0
97,137482902.0,12.00295003,-18.12915404,0.0,1.0,2018,,,0,1-12,"1-5, 7-11",0,Barren (Bare soil / Rocky Land),,01,2
97,137482902.0,12.00295003,-18.12915404,0.0,1.0,2018,,,0,1-12,"1-5, 7-11",0,Barren (Bare soil / Rocky Land),,02,2
97,137482902.0,12.00295003,-18.12915404,0.0,1.0,2018,,,0,1-12,"1-5, 7-11",0,Barren (Bare soil / Rocky Land),,03,2
97,137482902.0,12.00295003,-18.12915404,0.0,1.0,2018,,,0,1-12,"1-5, 7-11",0,Barren (Bare soil / Rocky Land),,04,2
97,137482902.0,12.00295003,-18.12915404,0.0,1.0,2018,,,0,1-12,"1-5, 7-11",0,Barren (Bare soil / Rocky Land),,05,2
97,137482902.0,12.00295003,-18.12915404,0.0,1.0,2018,,,0,1-12,"1-5, 7-11",0,Barren (Bare soil / Rocky Land),,07,2
97,137482902.0,12.00295003,-18.12915404,0.0,1.0,2018,,,0,1-12,"1-5, 7-11",0,Barren (Bare soil / Rocky Land),,08,2
97,137482902.0,12.00295003,-18.12915404,0.0,1.0,2018,,,0,1-12,"1-5, 7-11",0,Barren (Bare soil / Rocky Land),,09,2
97,137482902.0,12.00295003,-18.12915404,0.0,1.0,2018,,,0,1-12,"1-5, 7-11",0,Barren (Bare soil / Rocky Land),,10,2
97,137482902.0,12.00295003,-18.12915404,0.0,1.0,2018,,,0,1-12,"1-5, 7-11",0,Barren (Bare soil / Rocky Land),,11,2
98,137482903.0,35.91277424,-18.26858516,0.0,1.0,2018,,,1-12,0,"1-5, 7-10, 12",0,Open water - freshwater,,01,1
98,137482903.0,35.91277424,-18.26858516,0.0,1.0,2018,,,1-12,0,"1-5, 7-10, 12",0,Open water - freshwater,,02,1
98,137482903.0,35.91277424,-18.26858516,0.0,1.0,2018,,,1-12,0,"1-5, 7-10, 12",0,Open water - freshwater,,03,1
98,137482903.0,35.91277424,-18.26858516,0.0,1.0,2018,,,1-12,0,"1-5, 7-10, 12",0,Open water - freshwater,,04,1
98,137482903.0,35.91277424,-18.26858516,0.0,1.0,2018,,,1-12,0,"1-5, 7-10, 12",0,Open water - freshwater,,05,1
98,137482903.0,35.91277424,-18.26858516,0.0,1.0,2018,,,1-12,0,"1-5, 7-10, 12",0,Open water - freshwater,,06,1
98,137482903.0,35.91277424,-18.26858516,0.0,1.0,2018,,,1-12,0,"1-5, 7-10, 12",0,Open water - freshwater,,07,1
98,137482903.0,35.91277424,-18.26858516,0.0,1.0,2018,,,1-12,0,"1-5, 7-10, 12",0,Open water - freshwater,,08,1
98,137482903.0,35.91277424,-18.26858516,0.0,1.0,2018,,,1-12,0,"1-5, 7-10, 12",0,Open water - freshwater,,09,1
98,137482903.0,35.91277424,-18.26858516,0.0,1.0,2018,,,1-12,0,"1-5, 7-10, 12",0,Open water - freshwater,,10,1
98,137482903.0,35.91277424,-18.26858516,0.0,1.0,2018,,,1-12,0,"1-5, 7-10, 12",0,Open water - freshwater,,11,1
98,137482903.0,35.91277424,-18.26858516,0.0,1.0,2018,,,1-12,0,"1-5, 7-10, 12",0,Open water - freshwater,,12,1
98,137482903.0,35.91277424,-18.26858516,0.0,1.0,2018,,,1-12,0,"1-5, 7-10, 12",0,Open water - freshwater,,01,2
98,137482903.0,35.91277424,-18.26858516,0.0,1.0,2018,,,1-12,0,"1-5, 7-10, 12",0,Open water - freshwater,,02,2
98,137482903.0,35.91277424,-18.26858516,0.0,1.0,2018,,,1-12,0,"1-5, 7-10, 12",0,Open water - freshwater,,03,2
98,137482903.0,35.91277424,-18.26858516,0.0,1.0,2018,,,1-12,0,"1-5, 7-10, 12",0,Open water - freshwater,,04,2
98,137482903.0,35.91277424,-18.26858516,0.0,1.0,2018,,,1-12,0,"1-5, 7-10, 12",0,Open water - freshwater,,05,2
98,137482903.0,35.91277424,-18.26858516,0.0,1.0,2018,,,1-12,0,"1-5, 7-10, 12",0,Open water - freshwater,,07,2
98,137482903.0,35.91277424,-18.26858516,0.0,1.0,2018,,,1-12,0,"1-5, 7-10, 12",0,Open water - freshwater,,08,2
98,137482903.0,35.91277424,-18.26858516,0.0,1.0,2018,,,1-12,0,"1-5, 7-10, 12",0,Open water - freshwater,,09,2
98,137482903.0,35.91277424,-18.26858516,0.0,1.0,2018,,,1-12,0,"1-5, 7-10, 12",0,Open water - freshwater,,10,2
98,137482903.0,35.91277424,-18.26858516,0.0,1.0,2018,,,1-12,0,"1-5, 7-10, 12",0,Open water - freshwater,,12,2
99,137482904.0,16.01357204,-18.44476093,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,01,1
99,137482904.0,16.01357204,-18.44476093,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,02,1
99,137482904.0,16.01357204,-18.44476093,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,03,1
99,137482904.0,16.01357204,-18.44476093,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,04,1
99,137482904.0,16.01357204,-18.44476093,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,05,1
99,137482904.0,16.01357204,-18.44476093,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,06,1
99,137482904.0,16.01357204,-18.44476093,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,07,1
99,137482904.0,16.01357204,-18.44476093,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,08,1
99,137482904.0,16.01357204,-18.44476093,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,09,1
99,137482904.0,16.01357204,-18.44476093,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,10,1
99,137482904.0,16.01357204,-18.44476093,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,11,1
99,137482904.0,16.01357204,-18.44476093,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,12,1
100,137482905.0,16.7035147,-18.54579499,0.0,1.0,2018,,,1-12,0,2-4,0,Open water - freshwater,,01,1
100,137482905.0,16.7035147,-18.54579499,0.0,1.0,2018,,,1-12,0,2-4,0,Open water - freshwater,,02,1
100,137482905.0,16.7035147,-18.54579499,0.0,1.0,2018,,,1-12,0,2-4,0,Open water - freshwater,,03,1
100,137482905.0,16.7035147,-18.54579499,0.0,1.0,2018,,,1-12,0,2-4,0,Open water - freshwater,,04,1
100,137482905.0,16.7035147,-18.54579499,0.0,1.0,2018,,,1-12,0,2-4,0,Open water - freshwater,,05,1
100,137482905.0,16.7035147,-18.54579499,0.0,1.0,2018,,,1-12,0,2-4,0,Open water - freshwater,,06,1
100,137482905.0,16.7035147,-18.54579499,0.0,1.0,2018,,,1-12,0,2-4,0,Open water - freshwater,,07,1
100,137482905.0,16.7035147,-18.54579499,0.0,1.0,2018,,,1-12,0,2-4,0,Open water - freshwater,,08,1
100,137482905.0,16.7035147,-18.54579499,0.0,1.0,2018,,,1-12,0,2-4,0,Open water - freshwater,,09,1
100,137482905.0,16.7035147,-18.54579499,0.0,1.0,2018,,,1-12,0,2-4,0,Open water - freshwater,,10,1
100,137482905.0,16.7035147,-18.54579499,0.0,1.0,2018,,,1-12,0,2-4,0,Open water - freshwater,,11,1
100,137482905.0,16.7035147,-18.54579499,0.0,1.0,2018,,,1-12,0,2-4,0,Open water - freshwater,,12,1
100,137482905.0,16.7035147,-18.54579499,0.0,1.0,2018,,,1-12,0,2-4,0,Open water - freshwater,,02,2
100,137482905.0,16.7035147,-18.54579499,0.0,1.0,2018,,,1-12,0,2-4,0,Open water - freshwater,,03,2
100,137482905.0,16.7035147,-18.54579499,0.0,1.0,2018,,,1-12,0,2-4,0,Open water - freshwater,,04,2
101,137482906.0,36.38755677,-18.61244004,0.0,1.0,2018,,,1-12,0,"1-8, 10, 12",0,Open water - freshwater,,01,1
101,137482906.0,36.38755677,-18.61244004,0.0,1.0,2018,,,1-12,0,"1-8, 10, 12",0,Open water - freshwater,,02,1
101,137482906.0,36.38755677,-18.61244004,0.0,1.0,2018,,,1-12,0,"1-8, 10, 12",0,Open water - freshwater,,03,1
101,137482906.0,36.38755677,-18.61244004,0.0,1.0,2018,,,1-12,0,"1-8, 10, 12",0,Open water - freshwater,,04,1
101,137482906.0,36.38755677,-18.61244004,0.0,1.0,2018,,,1-12,0,"1-8, 10, 12",0,Open water - freshwater,,05,1
101,137482906.0,36.38755677,-18.61244004,0.0,1.0,2018,,,1-12,0,"1-8, 10, 12",0,Open water - freshwater,,06,1
101,137482906.0,36.38755677,-18.61244004,0.0,1.0,2018,,,1-12,0,"1-8, 10, 12",0,Open water - freshwater,,07,1
101,137482906.0,36.38755677,-18.61244004,0.0,1.0,2018,,,1-12,0,"1-8, 10, 12",0,Open water - freshwater,,08,1
101,137482906.0,36.38755677,-18.61244004,0.0,1.0,2018,,,1-12,0,"1-8, 10, 12",0,Open water - freshwater,,09,1
101,137482906.0,36.38755677,-18.61244004,0.0,1.0,2018,,,1-12,0,"1-8, 10, 12",0,Open water - freshwater,,10,1
101,137482906.0,36.38755677,-18.61244004,0.0,1.0,2018,,,1-12,0,"1-8, 10, 12",0,Open water - freshwater,,11,1
101,137482906.0,36.38755677,-18.61244004,0.0,1.0,2018,,,1-12,0,"1-8, 10, 12",0,Open water - freshwater,,12,1
101,137482906.0,36.38755677,-18.61244004,0.0,1.0,2018,,,1-12,0,"1-8, 10, 12",0,Open water - freshwater,,01,2
101,137482906.0,36.38755677,-18.61244004,0.0,1.0,2018,,,1-12,0,"1-8, 10, 12",0,Open water - freshwater,,02,2
101,137482906.0,36.38755677,-18.61244004,0.0,1.0,2018,,,1-12,0,"1-8, 10, 12",0,Open water - freshwater,,03,2
101,137482906.0,36.38755677,-18.61244004,0.0,1.0,2018,,,1-12,0,"1-8, 10, 12",0,Open water - freshwater,,04,2
101,137482906.0,36.38755677,-18.61244004,0.0,1.0,2018,,,1-12,0,"1-8, 10, 12",0,Open water - freshwater,,05,2
101,137482906.0,36.38755677,-18.61244004,0.0,1.0,2018,,,1-12,0,"1-8, 10, 12",0,Open water - freshwater,,06,2
101,137482906.0,36.38755677,-18.61244004,0.0,1.0,2018,,,1-12,0,"1-8, 10, 12",0,Open water - freshwater,,07,2
101,137482906.0,36.38755677,-18.61244004,0.0,1.0,2018,,,1-12,0,"1-8, 10, 12",0,Open water - freshwater,,08,2
101,137482906.0,36.38755677,-18.61244004,0.0,1.0,2018,,,1-12,0,"1-8, 10, 12",0,Open water - freshwater,,10,2
101,137482906.0,36.38755677,-18.61244004,0.0,1.0,2018,,,1-12,0,"1-8, 10, 12",0,Open water - freshwater,,12,2
102,137482907.0,16.46876629,-18.63821298,0.0,1.0,2018,,,1-12,0,"2-4,12",0,Open water - freshwater,,01,1
102,137482907.0,16.46876629,-18.63821298,0.0,1.0,2018,,,1-12,0,"2-4,12",0,Open water - freshwater,,02,1
102,137482907.0,16.46876629,-18.63821298,0.0,1.0,2018,,,1-12,0,"2-4,12",0,Open water - freshwater,,03,1
102,137482907.0,16.46876629,-18.63821298,0.0,1.0,2018,,,1-12,0,"2-4,12",0,Open water - freshwater,,04,1
102,137482907.0,16.46876629,-18.63821298,0.0,1.0,2018,,,1-12,0,"2-4,12",0,Open water - freshwater,,05,1
102,137482907.0,16.46876629,-18.63821298,0.0,1.0,2018,,,1-12,0,"2-4,12",0,Open water - freshwater,,06,1
102,137482907.0,16.46876629,-18.63821298,0.0,1.0,2018,,,1-12,0,"2-4,12",0,Open water - freshwater,,07,1
102,137482907.0,16.46876629,-18.63821298,0.0,1.0,2018,,,1-12,0,"2-4,12",0,Open water - freshwater,,08,1
102,137482907.0,16.46876629,-18.63821298,0.0,1.0,2018,,,1-12,0,"2-4,12",0,Open water - freshwater,,09,1
102,137482907.0,16.46876629,-18.63821298,0.0,1.0,2018,,,1-12,0,"2-4,12",0,Open water - freshwater,,10,1
102,137482907.0,16.46876629,-18.63821298,0.0,1.0,2018,,,1-12,0,"2-4,12",0,Open water - freshwater,,11,1
102,137482907.0,16.46876629,-18.63821298,0.0,1.0,2018,,,1-12,0,"2-4,12",0,Open water - freshwater,,12,1
102,137482907.0,16.46876629,-18.63821298,0.0,1.0,2018,,,1-12,0,"2-4,12",0,Open water - freshwater,,02,2
102,137482907.0,16.46876629,-18.63821298,0.0,1.0,2018,,,1-12,0,"2-4,12",0,Open water - freshwater,,03,2
102,137482907.0,16.46876629,-18.63821298,0.0,1.0,2018,,,1-12,0,"2-4,12",0,Open water - freshwater,,04,2
102,137482907.0,16.46876629,-18.63821298,0.0,1.0,2018,,,1-12,0,"2-4,12",0,Open water - freshwater,,12,2
103,137482908.0,16.11026973,-18.65977596,0.0,1.0,2018,,,1-12,0,"2, 3, 12",0,Open water - freshwater,,01,1
103,137482908.0,16.11026973,-18.65977596,0.0,1.0,2018,,,1-12,0,"2, 3, 12",0,Open water - freshwater,,02,1
103,137482908.0,16.11026973,-18.65977596,0.0,1.0,2018,,,1-12,0,"2, 3, 12",0,Open water - freshwater,,03,1
103,137482908.0,16.11026973,-18.65977596,0.0,1.0,2018,,,1-12,0,"2, 3, 12",0,Open water - freshwater,,04,1
103,137482908.0,16.11026973,-18.65977596,0.0,1.0,2018,,,1-12,0,"2, 3, 12",0,Open water - freshwater,,05,1
103,137482908.0,16.11026973,-18.65977596,0.0,1.0,2018,,,1-12,0,"2, 3, 12",0,Open water - freshwater,,06,1
103,137482908.0,16.11026973,-18.65977596,0.0,1.0,2018,,,1-12,0,"2, 3, 12",0,Open water - freshwater,,07,1
103,137482908.0,16.11026973,-18.65977596,0.0,1.0,2018,,,1-12,0,"2, 3, 12",0,Open water - freshwater,,08,1
103,137482908.0,16.11026973,-18.65977596,0.0,1.0,2018,,,1-12,0,"2, 3, 12",0,Open water - freshwater,,09,1
103,137482908.0,16.11026973,-18.65977596,0.0,1.0,2018,,,1-12,0,"2, 3, 12",0,Open water - freshwater,,10,1
103,137482908.0,16.11026973,-18.65977596,0.0,1.0,2018,,,1-12,0,"2, 3, 12",0,Open water - freshwater,,11,1
103,137482908.0,16.11026973,-18.65977596,0.0,1.0,2018,,,1-12,0,"2, 3, 12",0,Open water - freshwater,,12,1
103,137482908.0,16.11026973,-18.65977596,0.0,1.0,2018,,,1-12,0,"2, 3, 12",0,Open water - freshwater,,02,2
103,137482908.0,16.11026973,-18.65977596,0.0,1.0,2018,,,1-12,0,"2, 3, 12",0,Open water - freshwater,,03,2
103,137482908.0,16.11026973,-18.65977596,0.0,1.0,2018,,,1-12,0,"2, 3, 12",0,Open water - freshwater,,12,2
104,137482909.0,12.97334706,-18.67167393,0.0,2.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,01,0
104,137482909.0,12.97334706,-18.67167393,0.0,2.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,02,0
104,137482909.0,12.97334706,-18.67167393,0.0,2.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,03,0
104,137482909.0,12.97334706,-18.67167393,0.0,2.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,04,0
104,137482909.0,12.97334706,-18.67167393,0.0,2.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,05,0
104,137482909.0,12.97334706,-18.67167393,0.0,2.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,06,0
104,137482909.0,12.97334706,-18.67167393,0.0,2.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,07,0
104,137482909.0,12.97334706,-18.67167393,0.0,2.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,08,0
