,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,STARTDATE,ENDDATE,geometry
19304,1681,1681,141.0,137755943.0,-10.33670277,12.24666918,0.0,1.0,2018,"5,6,10",0,"1,2,3,4,7,8,9,11,12",0,Open water - freshwater,,12,2,1/10/2018,5/10/2018,POINT (-10.33670277 12.24666918)
19305,1682,1682,142.0,137755944.0,42.62875498,12.21324313,0.0,1.0,2018,0,"1,4,8,9,10,11,12","2,3,5,6,7",0,Barren (Bare soil / Rocky Land),,1,0,1/12/2018,5/12/2018,POINT (42.62875498 12.21324313)
19306,1683,1683,142.0,137755944.0,42.62875498,12.21324313,0.0,1.0,2018,0,"1,4,8,9,10,11,12","2,3,5,6,7",0,Barren (Bare soil / Rocky Land),,4,0,1/12/2018,5/12/2018,POINT (42.62875498 12.21324313)
19307,1684,1684,142.0,137755944.0,42.62875498,12.21324313,0.0,1.0,2018,0,"1,4,8,9,10,11,12","2,3,5,6,7",0,Barren (Bare soil / Rocky Land),,8,0,1/12/2018,5/12/2018,POINT (42.62875498 12.21324313)
19308,1685,1685,142.0,137755944.0,42.62875498,12.21324313,0.0,1.0,2018,0,"1,4,8,9,10,11,12","2,3,5,6,7",0,Barren (Bare soil / Rocky Land),,9,0,1/12/2018,5/12/2018,POINT (42.62875498 12.21324313)
19309,1686,1686,142.0,137755944.0,42.62875498,12.21324313,0.0,1.0,2018,0,"1,4,8,9,10,11,12","2,3,5,6,7",0,Barren (Bare soil / Rocky Land),,10,0,1/12/2018,5/12/2018,POINT (42.62875498 12.21324313)
19310,1687,1687,142.0,137755944.0,42.62875498,12.21324313,0.0,1.0,2018,0,"1,4,8,9,10,11,12","2,3,5,6,7",0,Barren (Bare soil / Rocky Land),,11,0,1/12/2018,5/12/2018,POINT (42.62875498 12.21324313)
19311,1688,1688,142.0,137755944.0,42.62875498,12.21324313,0.0,1.0,2018,0,"1,4,8,9,10,11,12","2,3,5,6,7",0,Barren (Bare soil / Rocky Land),,12,0,1/12/2018,5/12/2018,POINT (42.62875498 12.21324313)
19312,1689,1689,142.0,137755944.0,42.62875498,12.21324313,0.0,1.0,2018,0,"1,4,8,9,10,11,12","2,3,5,6,7",0,Barren (Bare soil / Rocky Land),,2,2,1/12/2018,5/12/2018,POINT (42.62875498 12.21324313)
19313,1690,1690,142.0,137755944.0,42.62875498,12.21324313,0.0,1.0,2018,0,"1,4,8,9,10,11,12","2,3,5,6,7",0,Barren (Bare soil / Rocky Land),,3,2,1/12/2018,5/12/2018,POINT (42.62875498 12.21324313)
19314,1691,1691,142.0,137755944.0,42.62875498,12.21324313,0.0,1.0,2018,0,"1,4,8,9,10,11,12","2,3,5,6,7",0,Barren (Bare soil / Rocky Land),,5,2,1/12/2018,5/12/2018,POINT (42.62875498 12.21324313)
19315,1692,1692,142.0,137755944.0,42.62875498,12.21324313,0.0,1.0,2018,0,"1,4,8,9,10,11,12","2,3,5,6,7",0,Barren (Bare soil / Rocky Land),,6,2,1/12/2018,5/12/2018,POINT (42.62875498 12.21324313)
19316,1693,1693,142.0,137755944.0,42.62875498,12.21324313,0.0,1.0,2018,0,"1,4,8,9,10,11,12","2,3,5,6,7",0,Barren (Bare soil / Rocky Land),,7,2,1/12/2018,5/12/2018,POINT (42.62875498 12.21324313)
19317,1694,1694,143.0,137755945.0,14.893931,12.15890451,0.0,1.0,2018,"1,6,10",0,"2,3,4,7,8,9,11,12",5,Open water - freshwater,,1,1,1/01/2018,5/01/2018,POINT (14.893931 12.15890451)
19318,1695,1695,143.0,137755945.0,14.893931,12.15890451,0.0,1.0,2018,"1,6,10",0,"2,3,4,7,8,9,11,12",5,Open water - freshwater,,6,1,1/01/2018,5/01/2018,POINT (14.893931 12.15890451)
19319,1696,1696,143.0,137755945.0,14.893931,12.15890451,0.0,1.0,2018,"1,6,10",0,"2,3,4,7,8,9,11,12",5,Open water - freshwater,,10,1,1/01/2018,5/01/2018,POINT (14.893931 12.15890451)
19320,1697,1697,143.0,137755945.0,14.893931,12.15890451,0.0,1.0,2018,"1,6,10",0,"2,3,4,7,8,9,11,12",5,Open water - freshwater,,2,2,1/01/2018,5/01/2018,POINT (14.893931 12.15890451)
19321,1698,1698,143.0,137755945.0,14.893931,12.15890451,0.0,1.0,2018,"1,6,10",0,"2,3,4,7,8,9,11,12",5,Open water - freshwater,,3,2,1/01/2018,5/01/2018,POINT (14.893931 12.15890451)
19322,1699,1699,143.0,137755945.0,14.893931,12.15890451,0.0,1.0,2018,"1,6,10",0,"2,3,4,7,8,9,11,12",5,Open water - freshwater,,4,2,1/01/2018,5/01/2018,POINT (14.893931 12.15890451)
19323,1700,1700,143.0,137755945.0,14.893931,12.15890451,0.0,1.0,2018,"1,6,10",0,"2,3,4,7,8,9,11,12",5,Open water - freshwater,,7,2,1/01/2018,5/01/2018,POINT (14.893931 12.15890451)
19324,1701,1701,143.0,137755945.0,14.893931,12.15890451,0.0,1.0,2018,"1,6,10",0,"2,3,4,7,8,9,11,12",5,Open water - freshwater,,8,2,1/01/2018,5/01/2018,POINT (14.893931 12.15890451)
19325,1702,1702,143.0,137755945.0,14.893931,12.15890451,0.0,1.0,2018,"1,6,10",0,"2,3,4,7,8,9,11,12",5,Open water - freshwater,,9,2,1/01/2018,5/01/2018,POINT (14.893931 12.15890451)
19326,1703,1703,143.0,137755945.0,14.893931,12.15890451,0.0,1.0,2018,"1,6,10",0,"2,3,4,7,8,9,11,12",5,Open water - freshwater,,11,2,1/01/2018,5/01/2018,POINT (14.893931 12.15890451)
19327,1704,1704,143.0,137755945.0,14.893931,12.15890451,0.0,1.0,2018,"1,6,10",0,"2,3,4,7,8,9,11,12",5,Open water - freshwater,,12,2,1/01/2018,5/01/2018,POINT (14.893931 12.15890451)
19328,1705,1705,143.0,137755945.0,14.893931,12.15890451,0.0,1.0,2018,"1,6,10",0,"2,3,4,7,8,9,11,12",5,Open water - freshwater,,5,3,1/01/2018,5/01/2018,POINT (14.893931 12.15890451)
19329,1706,1706,144.0,137755946.0,42.3122333,11.78339562,0.0,1.0,2018,0,"1,4,5,8,9,10,11","2,3,6,7,12",0,Barren (Bare soil / Rocky Land),,1,0,1/01/2018,5/01/2018,POINT (42.3122333 11.78339562)
19330,1707,1707,144.0,137755946.0,42.3122333,11.78339562,0.0,1.0,2018,0,"1,4,5,8,9,10,11","2,3,6,7,12",0,Barren (Bare soil / Rocky Land),,4,0,1/01/2018,5/01/2018,POINT (42.3122333 11.78339562)
19331,1708,1708,144.0,137755946.0,42.3122333,11.78339562,0.0,1.0,2018,0,"1,4,5,8,9,10,11","2,3,6,7,12",0,Barren (Bare soil / Rocky Land),,5,0,1/01/2018,5/01/2018,POINT (42.3122333 11.78339562)
19332,1709,1709,144.0,137755946.0,42.3122333,11.78339562,0.0,1.0,2018,0,"1,4,5,8,9,10,11","2,3,6,7,12",0,Barren (Bare soil / Rocky Land),,8,0,1/01/2018,5/01/2018,POINT (42.3122333 11.78339562)
19333,1710,1710,144.0,137755946.0,42.3122333,11.78339562,0.0,1.0,2018,0,"1,4,5,8,9,10,11","2,3,6,7,12",0,Barren (Bare soil / Rocky Land),,9,0,1/01/2018,5/01/2018,POINT (42.3122333 11.78339562)
19334,1711,1711,144.0,137755946.0,42.3122333,11.78339562,0.0,1.0,2018,0,"1,4,5,8,9,10,11","2,3,6,7,12",0,Barren (Bare soil / Rocky Land),,10,0,1/01/2018,5/01/2018,POINT (42.3122333 11.78339562)
19335,1712,1712,144.0,137755946.0,42.3122333,11.78339562,0.0,1.0,2018,0,"1,4,5,8,9,10,11","2,3,6,7,12",0,Barren (Bare soil / Rocky Land),,11,0,1/01/2018,5/01/2018,POINT (42.3122333 11.78339562)
19336,1713,1713,144.0,137755946.0,42.3122333,11.78339562,0.0,1.0,2018,0,"1,4,5,8,9,10,11","2,3,6,7,12",0,Barren (Bare soil / Rocky Land),,2,2,1/01/2018,5/01/2018,POINT (42.3122333 11.78339562)
19337,1714,1714,144.0,137755946.0,42.3122333,11.78339562,0.0,1.0,2018,0,"1,4,5,8,9,10,11","2,3,6,7,12",0,Barren (Bare soil / Rocky Land),,3,2,1/01/2018,5/01/2018,POINT (42.3122333 11.78339562)
19338,1715,1715,144.0,137755946.0,42.3122333,11.78339562,0.0,1.0,2018,0,"1,4,5,8,9,10,11","2,3,6,7,12",0,Barren (Bare soil / Rocky Land),,6,2,1/01/2018,5/01/2018,POINT (42.3122333 11.78339562)
19339,1716,1716,144.0,137755946.0,42.3122333,11.78339562,0.0,1.0,2018,0,"1,4,5,8,9,10,11","2,3,6,7,12",0,Barren (Bare soil / Rocky Land),,7,2,1/01/2018,5/01/2018,POINT (42.3122333 11.78339562)
19340,1717,1717,144.0,137755946.0,42.3122333,11.78339562,0.0,1.0,2018,0,"1,4,5,8,9,10,11","2,3,6,7,12",0,Barren (Bare soil / Rocky Land),,12,2,1/01/2018,5/01/2018,POINT (42.3122333 11.78339562)
19341,1718,1718,145.0,137755947.0,42.61662891,11.71929963,0.0,1.0,2018,0,"1,4,5,8,10,11","2,3,6,7,9,12",0,Barren (Bare soil / Rocky Land),,1,0,1/01/2018,5/01/2018,POINT (42.61662891 11.71929963)
19342,1719,1719,145.0,137755947.0,42.61662891,11.71929963,0.0,1.0,2018,0,"1,4,5,8,10,11","2,3,6,7,9,12",0,Barren (Bare soil / Rocky Land),,4,0,1/01/2018,5/01/2018,POINT (42.61662891 11.71929963)
19343,1720,1720,145.0,137755947.0,42.61662891,11.71929963,0.0,1.0,2018,0,"1,4,5,8,10,11","2,3,6,7,9,12",0,Barren (Bare soil / Rocky Land),,5,0,1/01/2018,5/01/2018,POINT (42.61662891 11.71929963)
19344,1721,1721,145.0,137755947.0,42.61662891,11.71929963,0.0,1.0,2018,0,"1,4,5,8,10,11","2,3,6,7,9,12",0,Barren (Bare soil / Rocky Land),,8,0,1/01/2018,5/01/2018,POINT (42.61662891 11.71929963)
19345,1722,1722,145.0,137755947.0,42.61662891,11.71929963,0.0,1.0,2018,0,"1,4,5,8,10,11","2,3,6,7,9,12",0,Barren (Bare soil / Rocky Land),,10,0,1/01/2018,5/01/2018,POINT (42.61662891 11.71929963)
19346,1723,1723,145.0,137755947.0,42.61662891,11.71929963,0.0,1.0,2018,0,"1,4,5,8,10,11","2,3,6,7,9,12",0,Barren (Bare soil / Rocky Land),,11,0,1/01/2018,5/01/2018,POINT (42.61662891 11.71929963)
19347,1724,1724,145.0,137755947.0,42.61662891,11.71929963,0.0,1.0,2018,0,"1,4,5,8,10,11","2,3,6,7,9,12",0,Barren (Bare soil / Rocky Land),,2,2,1/01/2018,5/01/2018,POINT (42.61662891 11.71929963)
19348,1725,1725,145.0,137755947.0,42.61662891,11.71929963,0.0,1.0,2018,0,"1,4,5,8,10,11","2,3,6,7,9,12",0,Barren (Bare soil / Rocky Land),,3,2,1/01/2018,5/01/2018,POINT (42.61662891 11.71929963)
19349,1726,1726,145.0,137755947.0,42.61662891,11.71929963,0.0,1.0,2018,0,"1,4,5,8,10,11","2,3,6,7,9,12",0,Barren (Bare soil / Rocky Land),,6,2,1/01/2018,5/01/2018,POINT (42.61662891 11.71929963)
19350,1727,1727,145.0,137755947.0,42.61662891,11.71929963,0.0,1.0,2018,0,"1,4,5,8,10,11","2,3,6,7,9,12",0,Barren (Bare soil / Rocky Land),,7,2,1/01/2018,5/01/2018,POINT (42.61662891 11.71929963)
19351,1728,1728,145.0,137755947.0,42.61662891,11.71929963,0.0,1.0,2018,0,"1,4,5,8,10,11","2,3,6,7,9,12",0,Barren (Bare soil / Rocky Land),,9,2,1/01/2018,5/01/2018,POINT (42.61662891 11.71929963)
19352,1729,1729,145.0,137755947.0,42.61662891,11.71929963,0.0,1.0,2018,0,"1,4,5,8,10,11","2,3,6,7,9,12",0,Barren (Bare soil / Rocky Land),,12,2,1/01/2018,5/01/2018,POINT (42.61662891 11.71929963)
19353,1730,1730,146.0,137755948.0,42.19408179,11.69553739,0.0,1.0,2018,0,"1,4,5,8,9,10,11","2,3,6,7,12",0,Barren (Bare soil / Rocky Land),,1,0,1/12/2018,5/12/2018,POINT (42.19408179 11.69553739)
19354,1731,1731,146.0,137755948.0,42.19408179,11.69553739,0.0,1.0,2018,0,"1,4,5,8,9,10,11","2,3,6,7,12",0,Barren (Bare soil / Rocky Land),,4,0,1/12/2018,5/12/2018,POINT (42.19408179 11.69553739)
19355,1732,1732,146.0,137755948.0,42.19408179,11.69553739,0.0,1.0,2018,0,"1,4,5,8,9,10,11","2,3,6,7,12",0,Barren (Bare soil / Rocky Land),,5,0,1/12/2018,5/12/2018,POINT (42.19408179 11.69553739)
19356,1733,1733,146.0,137755948.0,42.19408179,11.69553739,0.0,1.0,2018,0,"1,4,5,8,9,10,11","2,3,6,7,12",0,Barren (Bare soil / Rocky Land),,8,0,1/12/2018,5/12/2018,POINT (42.19408179 11.69553739)
19357,1734,1734,146.0,137755948.0,42.19408179,11.69553739,0.0,1.0,2018,0,"1,4,5,8,9,10,11","2,3,6,7,12",0,Barren (Bare soil / Rocky Land),,9,0,1/12/2018,5/12/2018,POINT (42.19408179 11.69553739)
19358,1735,1735,146.0,137755948.0,42.19408179,11.69553739,0.0,1.0,2018,0,"1,4,5,8,9,10,11","2,3,6,7,12",0,Barren (Bare soil / Rocky Land),,10,0,1/12/2018,5/12/2018,POINT (42.19408179 11.69553739)
19359,1736,1736,146.0,137755948.0,42.19408179,11.69553739,0.0,1.0,2018,0,"1,4,5,8,9,10,11","2,3,6,7,12",0,Barren (Bare soil / Rocky Land),,11,0,1/12/2018,5/12/2018,POINT (42.19408179 11.69553739)
19360,1737,1737,146.0,137755948.0,42.19408179,11.69553739,0.0,1.0,2018,0,"1,4,5,8,9,10,11","2,3,6,7,12",0,Barren (Bare soil / Rocky Land),,2,2,1/12/2018,5/12/2018,POINT (42.19408179 11.69553739)
19361,1738,1738,146.0,137755948.0,42.19408179,11.69553739,0.0,1.0,2018,0,"1,4,5,8,9,10,11","2,3,6,7,12",0,Barren (Bare soil / Rocky Land),,3,2,1/12/2018,5/12/2018,POINT (42.19408179 11.69553739)
19362,1739,1739,146.0,137755948.0,42.19408179,11.69553739,0.0,1.0,2018,0,"1,4,5,8,9,10,11","2,3,6,7,12",0,Barren (Bare soil / Rocky Land),,6,2,1/12/2018,5/12/2018,POINT (42.19408179 11.69553739)
19363,1740,1740,146.0,137755948.0,42.19408179,11.69553739,0.0,1.0,2018,0,"1,4,5,8,9,10,11","2,3,6,7,12",0,Barren (Bare soil / Rocky Land),,7,2,1/12/2018,5/12/2018,POINT (42.19408179 11.69553739)
19364,1741,1741,146.0,137755948.0,42.19408179,11.69553739,0.0,1.0,2018,0,"1,4,5,8,9,10,11","2,3,6,7,12",0,Barren (Bare soil / Rocky Land),,12,2,1/12/2018,5/12/2018,POINT (42.19408179 11.69553739)
19365,1742,1742,147.0,137755949.0,34.33451877,11.62018341,0.0,1.0,2018,"2,3,11,12","6,9","1,4,5,7,8,10",0,Open water - freshwater,,6,0,1/12/2018,5/12/2018,POINT (34.33451877 11.62018341)
19366,1743,1743,147.0,137755949.0,34.33451877,11.62018341,0.0,1.0,2018,"2,3,11,12","6,9","1,4,5,7,8,10",0,Open water - freshwater,,9,0,1/12/2018,5/12/2018,POINT (34.33451877 11.62018341)
19367,1744,1744,147.0,137755949.0,34.33451877,11.62018341,0.0,1.0,2018,"2,3,11,12","6,9","1,4,5,7,8,10",0,Open water - freshwater,,2,1,1/12/2018,5/12/2018,POINT (34.33451877 11.62018341)
19368,1745,1745,147.0,137755949.0,34.33451877,11.62018341,0.0,1.0,2018,"2,3,11,12","6,9","1,4,5,7,8,10",0,Open water - freshwater,,3,1,1/12/2018,5/12/2018,POINT (34.33451877 11.62018341)
19369,1746,1746,147.0,137755949.0,34.33451877,11.62018341,0.0,1.0,2018,"2,3,11,12","6,9","1,4,5,7,8,10",0,Open water - freshwater,,11,1,1/12/2018,5/12/2018,POINT (34.33451877 11.62018341)
19370,1747,1747,147.0,137755949.0,34.33451877,11.62018341,0.0,1.0,2018,"2,3,11,12","6,9","1,4,5,7,8,10",0,Open water - freshwater,,12,1,1/12/2018,5/12/2018,POINT (34.33451877 11.62018341)
19371,1748,1748,147.0,137755949.0,34.33451877,11.62018341,0.0,1.0,2018,"2,3,11,12","6,9","1,4,5,7,8,10",0,Open water - freshwater,,1,2,1/12/2018,5/12/2018,POINT (34.33451877 11.62018341)
19372,1749,1749,147.0,137755949.0,34.33451877,11.62018341,0.0,1.0,2018,"2,3,11,12","6,9","1,4,5,7,8,10",0,Open water - freshwater,,4,2,1/12/2018,5/12/2018,POINT (34.33451877 11.62018341)
19373,1750,1750,147.0,137755949.0,34.33451877,11.62018341,0.0,1.0,2018,"2,3,11,12","6,9","1,4,5,7,8,10",0,Open water - freshwater,,5,2,1/12/2018,5/12/2018,POINT (34.33451877 11.62018341)
19374,1751,1751,147.0,137755949.0,34.33451877,11.62018341,0.0,1.0,2018,"2,3,11,12","6,9","1,4,5,7,8,10",0,Open water - freshwater,,7,2,1/12/2018,5/12/2018,POINT (34.33451877 11.62018341)
19375,1752,1752,147.0,137755949.0,34.33451877,11.62018341,0.0,1.0,2018,"2,3,11,12","6,9","1,4,5,7,8,10",0,Open water - freshwater,,8,2,1/12/2018,5/12/2018,POINT (34.33451877 11.62018341)
19376,1753,1753,147.0,137755949.0,34.33451877,11.62018341,0.0,1.0,2018,"2,3,11,12","6,9","1,4,5,7,8,10",0,Open water - freshwater,,10,2,1/12/2018,5/12/2018,POINT (34.33451877 11.62018341)
19377,1754,1754,148.0,137755950.0,42.69529294,11.61850377,0.0,1.0,2018,"1,4,5,8,9,10,11,12",0,"2,3,6,7",0,Open water - marine,,1,1,1/12/2018,5/12/2018,POINT (42.69529294 11.61850377)
19378,1755,1755,148.0,137755950.0,42.69529294,11.61850377,0.0,1.0,2018,"1,4,5,8,9,10,11,12",0,"2,3,6,7",0,Open water - marine,,4,1,1/12/2018,5/12/2018,POINT (42.69529294 11.61850377)
19379,1756,1756,148.0,137755950.0,42.69529294,11.61850377,0.0,1.0,2018,"1,4,5,8,9,10,11,12",0,"2,3,6,7",0,Open water - marine,,5,1,1/12/2018,5/12/2018,POINT (42.69529294 11.61850377)
19380,1757,1757,148.0,137755950.0,42.69529294,11.61850377,0.0,1.0,2018,"1,4,5,8,9,10,11,12",0,"2,3,6,7",0,Open water - marine,,8,1,1/12/2018,5/12/2018,POINT (42.69529294 11.61850377)
19381,1758,1758,148.0,137755950.0,42.69529294,11.61850377,0.0,1.0,2018,"1,4,5,8,9,10,11,12",0,"2,3,6,7",0,Open water - marine,,9,1,1/12/2018,5/12/2018,POINT (42.69529294 11.61850377)
19382,1759,1759,148.0,137755950.0,42.69529294,11.61850377,0.0,1.0,2018,"1,4,5,8,9,10,11,12",0,"2,3,6,7",0,Open water - marine,,10,1,1/12/2018,5/12/2018,POINT (42.69529294 11.61850377)
19383,1760,1760,148.0,137755950.0,42.69529294,11.61850377,0.0,1.0,2018,"1,4,5,8,9,10,11,12",0,"2,3,6,7",0,Open water - marine,,11,1,1/12/2018,5/12/2018,POINT (42.69529294 11.61850377)
19384,1761,1761,148.0,137755950.0,42.69529294,11.61850377,0.0,1.0,2018,"1,4,5,8,9,10,11,12",0,"2,3,6,7",0,Open water - marine,,12,1,1/12/2018,5/12/2018,POINT (42.69529294 11.61850377)
19385,1762,1762,148.0,137755950.0,42.69529294,11.61850377,0.0,1.0,2018,"1,4,5,8,9,10,11,12",0,"2,3,6,7",0,Open water - marine,,2,2,1/12/2018,5/12/2018,POINT (42.69529294 11.61850377)
19386,1763,1763,148.0,137755950.0,42.69529294,11.61850377,0.0,1.0,2018,"1,4,5,8,9,10,11,12",0,"2,3,6,7",0,Open water - marine,,3,2,1/12/2018,5/12/2018,POINT (42.69529294 11.61850377)
19387,1764,1764,148.0,137755950.0,42.69529294,11.61850377,0.0,1.0,2018,"1,4,5,8,9,10,11,12",0,"2,3,6,7",0,Open water - marine,,6,2,1/12/2018,5/12/2018,POINT (42.69529294 11.61850377)
19388,1765,1765,148.0,137755950.0,42.69529294,11.61850377,0.0,1.0,2018,"1,4,5,8,9,10,11,12",0,"2,3,6,7",0,Open water - marine,,7,2,1/12/2018,5/12/2018,POINT (42.69529294 11.61850377)
19389,1766,1766,149.0,137755951.0,-8.111101371,11.60818621,0.0,1.0,2018,"1,3,4,10,11,12",5,"2,6,7,8,9",0,Open water - freshwater,,5,0,1/12/2018,5/12/2018,POINT (-8.111101371 11.60818621)
19390,1767,1767,149.0,137755951.0,-8.111101371,11.60818621,0.0,1.0,2018,"1,3,4,10,11,12",5,"2,6,7,8,9",0,Open water - freshwater,,1,1,1/12/2018,5/12/2018,POINT (-8.111101371 11.60818621)
19391,1768,1768,149.0,137755951.0,-8.111101371,11.60818621,0.0,1.0,2018,"1,3,4,10,11,12",5,"2,6,7,8,9",0,Open water - freshwater,,3,1,1/12/2018,5/12/2018,POINT (-8.111101371 11.60818621)
19392,1769,1769,149.0,137755951.0,-8.111101371,11.60818621,0.0,1.0,2018,"1,3,4,10,11,12",5,"2,6,7,8,9",0,Open water - freshwater,,4,1,1/12/2018,5/12/2018,POINT (-8.111101371 11.60818621)
19393,1770,1770,149.0,137755951.0,-8.111101371,11.60818621,0.0,1.0,2018,"1,3,4,10,11,12",5,"2,6,7,8,9",0,Open water - freshwater,,10,1,1/12/2018,5/12/2018,POINT (-8.111101371 11.60818621)
19394,1771,1771,149.0,137755951.0,-8.111101371,11.60818621,0.0,1.0,2018,"1,3,4,10,11,12",5,"2,6,7,8,9",0,Open water - freshwater,,11,1,1/12/2018,5/12/2018,POINT (-8.111101371 11.60818621)
19395,1772,1772,149.0,137755951.0,-8.111101371,11.60818621,0.0,1.0,2018,"1,3,4,10,11,12",5,"2,6,7,8,9",0,Open water - freshwater,,12,1,1/12/2018,5/12/2018,POINT (-8.111101371 11.60818621)
19396,1773,1773,149.0,137755951.0,-8.111101371,11.60818621,0.0,1.0,2018,"1,3,4,10,11,12",5,"2,6,7,8,9",0,Open water - freshwater,,2,2,1/12/2018,5/12/2018,POINT (-8.111101371 11.60818621)
19397,1774,1774,149.0,137755951.0,-8.111101371,11.60818621,0.0,1.0,2018,"1,3,4,10,11,12",5,"2,6,7,8,9",0,Open water - freshwater,,6,2,1/12/2018,5/12/2018,POINT (-8.111101371 11.60818621)
19398,1775,1775,149.0,137755951.0,-8.111101371,11.60818621,0.0,1.0,2018,"1,3,4,10,11,12",5,"2,6,7,8,9",0,Open water - freshwater,,7,2,1/12/2018,5/12/2018,POINT (-8.111101371 11.60818621)
19399,1776,1776,149.0,137755951.0,-8.111101371,11.60818621,0.0,1.0,2018,"1,3,4,10,11,12",5,"2,6,7,8,9",0,Open water - freshwater,,8,2,1/12/2018,5/12/2018,POINT (-8.111101371 11.60818621)
19400,1777,1777,149.0,137755951.0,-8.111101371,11.60818621,0.0,1.0,2018,"1,3,4,10,11,12",5,"2,6,7,8,9",0,Open water - freshwater,,9,2,1/12/2018,5/12/2018,POINT (-8.111101371 11.60818621)
19401,1778,1778,150.0,137755952.0,42.44219996,11.60770633,0.0,1.0,2018,0,"1,4,5,8,10,11,12","2,3,6,7,9",0,Barren (Bare soil / Rocky Land),,1,0,1/12/2018,5/12/2018,POINT (42.44219996 11.60770633)
19402,1779,1779,150.0,137755952.0,42.44219996,11.60770633,0.0,1.0,2018,0,"1,4,5,8,10,11,12","2,3,6,7,9",0,Barren (Bare soil / Rocky Land),,4,0,1/12/2018,5/12/2018,POINT (42.44219996 11.60770633)
19403,1780,1780,150.0,137755952.0,42.44219996,11.60770633,0.0,1.0,2018,0,"1,4,5,8,10,11,12","2,3,6,7,9",0,Barren (Bare soil / Rocky Land),,5,0,1/12/2018,5/12/2018,POINT (42.44219996 11.60770633)
19404,1781,1781,150.0,137755952.0,42.44219996,11.60770633,0.0,1.0,2018,0,"1,4,5,8,10,11,12","2,3,6,7,9",0,Barren (Bare soil / Rocky Land),,8,0,1/12/2018,5/12/2018,POINT (42.44219996 11.60770633)
19405,1782,1782,150.0,137755952.0,42.44219996,11.60770633,0.0,1.0,2018,0,"1,4,5,8,10,11,12","2,3,6,7,9",0,Barren (Bare soil / Rocky Land),,10,0,1/12/2018,5/12/2018,POINT (42.44219996 11.60770633)
19406,1783,1783,150.0,137755952.0,42.44219996,11.60770633,0.0,1.0,2018,0,"1,4,5,8,10,11,12","2,3,6,7,9",0,Barren (Bare soil / Rocky Land),,11,0,1/12/2018,5/12/2018,POINT (42.44219996 11.60770633)
19407,1784,1784,150.0,137755952.0,42.44219996,11.60770633,0.0,1.0,2018,0,"1,4,5,8,10,11,12","2,3,6,7,9",0,Barren (Bare soil / Rocky Land),,12,0,1/12/2018,5/12/2018,POINT (42.44219996 11.60770633)
19408,1785,1785,150.0,137755952.0,42.44219996,11.60770633,0.0,1.0,2018,0,"1,4,5,8,10,11,12","2,3,6,7,9",0,Barren (Bare soil / Rocky Land),,2,2,1/12/2018,5/12/2018,POINT (42.44219996 11.60770633)
19409,1786,1786,150.0,137755952.0,42.44219996,11.60770633,0.0,1.0,2018,0,"1,4,5,8,10,11,12","2,3,6,7,9",0,Barren (Bare soil / Rocky Land),,3,2,1/12/2018,5/12/2018,POINT (42.44219996 11.60770633)
19410,1787,1787,150.0,137755952.0,42.44219996,11.60770633,0.0,1.0,2018,0,"1,4,5,8,10,11,12","2,3,6,7,9",0,Barren (Bare soil / Rocky Land),,6,2,1/12/2018,5/12/2018,POINT (42.44219996 11.60770633)
19411,1788,1788,150.0,137755952.0,42.44219996,11.60770633,0.0,1.0,2018,0,"1,4,5,8,10,11,12","2,3,6,7,9",0,Barren (Bare soil / Rocky Land),,7,2,1/12/2018,5/12/2018,POINT (42.44219996 11.60770633)
19412,1789,1789,150.0,137755952.0,42.44219996,11.60770633,0.0,1.0,2018,0,"1,4,5,8,10,11,12","2,3,6,7,9",0,Barren (Bare soil / Rocky Land),,9,2,1/12/2018,5/12/2018,POINT (42.44219996 11.60770633)
19413,1790,1790,151.0,137755953.0,42.47826727,11.55108639,0.0,1.0,2018,0,"1,4,5,8,9,10,11,12","2,3,6,7",0,Barren (Bare soil / Rocky Land),,1,0,1/09/2018,5/09/2018,POINT (42.47826727 11.55108639)
19414,1791,1791,151.0,137755953.0,42.47826727,11.55108639,0.0,1.0,2018,0,"1,4,5,8,9,10,11,12","2,3,6,7",0,Barren (Bare soil / Rocky Land),,4,0,1/09/2018,5/09/2018,POINT (42.47826727 11.55108639)
19415,1792,1792,151.0,137755953.0,42.47826727,11.55108639,0.0,1.0,2018,0,"1,4,5,8,9,10,11,12","2,3,6,7",0,Barren (Bare soil / Rocky Land),,5,0,1/09/2018,5/09/2018,POINT (42.47826727 11.55108639)
19416,1793,1793,151.0,137755953.0,42.47826727,11.55108639,0.0,1.0,2018,0,"1,4,5,8,9,10,11,12","2,3,6,7",0,Barren (Bare soil / Rocky Land),,8,0,1/09/2018,5/09/2018,POINT (42.47826727 11.55108639)
19417,1794,1794,151.0,137755953.0,42.47826727,11.55108639,0.0,1.0,2018,0,"1,4,5,8,9,10,11,12","2,3,6,7",0,Barren (Bare soil / Rocky Land),,9,0,1/09/2018,5/09/2018,POINT (42.47826727 11.55108639)
19418,1795,1795,151.0,137755953.0,42.47826727,11.55108639,0.0,1.0,2018,0,"1,4,5,8,9,10,11,12","2,3,6,7",0,Barren (Bare soil / Rocky Land),,10,0,1/09/2018,5/09/2018,POINT (42.47826727 11.55108639)
