,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
4538,137712007.0,24.99059964,-25.69283357,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,6,7,8,12","2,4,5,9,10,11",0,Cultivated (Cropland/ Plantation),,10,2,POINT (2411250.000502994 -3171630.000189433),,
4539,137712007.0,24.99059964,-25.69283357,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,6,7,8,12","2,4,5,9,10,11",0,Cultivated (Cropland/ Plantation),,11,2,POINT (2411250.000502994 -3171630.000189433),,
4540,137712008.0,27.61294137,-25.72589659,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,6,7,8,9","2,4,10,11,12",0,Urban (Settlements/ roads),,1,0,POINT (2664269.999577395 -3175439.999954629),0.0,1.0
4541,137712008.0,27.61294137,-25.72589659,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,6,7,8,9","2,4,10,11,12",0,Urban (Settlements/ roads),,3,0,POINT (2664269.999577395 -3175439.999954629),,
4542,137712008.0,27.61294137,-25.72589659,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,6,7,8,9","2,4,10,11,12",0,Urban (Settlements/ roads),,5,0,POINT (2664269.999577395 -3175439.999954629),,
4543,137712008.0,27.61294137,-25.72589659,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,6,7,8,9","2,4,10,11,12",0,Urban (Settlements/ roads),,6,0,POINT (2664269.999577395 -3175439.999954629),0.0,1.0
4544,137712008.0,27.61294137,-25.72589659,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,6,7,8,9","2,4,10,11,12",0,Urban (Settlements/ roads),,7,0,POINT (2664269.999577395 -3175439.999954629),0.0,2.0
4545,137712008.0,27.61294137,-25.72589659,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,6,7,8,9","2,4,10,11,12",0,Urban (Settlements/ roads),,8,0,POINT (2664269.999577395 -3175439.999954629),0.0,1.0
4546,137712008.0,27.61294137,-25.72589659,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,6,7,8,9","2,4,10,11,12",0,Urban (Settlements/ roads),,9,0,POINT (2664269.999577395 -3175439.999954629),0.0,1.0
4547,137712008.0,27.61294137,-25.72589659,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,6,7,8,9","2,4,10,11,12",0,Urban (Settlements/ roads),,2,2,POINT (2664269.999577395 -3175439.999954629),0.0,0.0
4548,137712008.0,27.61294137,-25.72589659,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,6,7,8,9","2,4,10,11,12",0,Urban (Settlements/ roads),,4,2,POINT (2664269.999577395 -3175439.999954629),,
4549,137712008.0,27.61294137,-25.72589659,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,6,7,8,9","2,4,10,11,12",0,Urban (Settlements/ roads),,10,2,POINT (2664269.999577395 -3175439.999954629),0.0,1.0
4550,137712008.0,27.61294137,-25.72589659,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,6,7,8,9","2,4,10,11,12",0,Urban (Settlements/ roads),,11,2,POINT (2664269.999577395 -3175439.999954629),0.0,1.0
4551,137712008.0,27.61294137,-25.72589659,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,6,7,8,9","2,4,10,11,12",0,Urban (Settlements/ roads),,12,2,POINT (2664269.999577395 -3175439.999954629),0.0,2.0
4552,137712009.0,31.52095813,-25.74386374,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,9,10",0,"2,3,4,5,7,8,11,12",0,Open water - Constructed (e.g. aquaculture),,1,1,POINT (3041339.999907955 -3177510.000618489),1.0,1.0
4553,137712009.0,31.52095813,-25.74386374,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,9,10",0,"2,3,4,5,7,8,11,12",0,Open water - Constructed (e.g. aquaculture),,6,1,POINT (3041339.999907955 -3177510.000618489),1.0,1.0
4554,137712009.0,31.52095813,-25.74386374,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,9,10",0,"2,3,4,5,7,8,11,12",0,Open water - Constructed (e.g. aquaculture),,9,1,POINT (3041339.999907955 -3177510.000618489),,
4555,137712009.0,31.52095813,-25.74386374,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,9,10",0,"2,3,4,5,7,8,11,12",0,Open water - Constructed (e.g. aquaculture),,10,1,POINT (3041339.999907955 -3177510.000618489),0.0,0.0
4556,137712009.0,31.52095813,-25.74386374,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,9,10",0,"2,3,4,5,7,8,11,12",0,Open water - Constructed (e.g. aquaculture),,2,2,POINT (3041339.999907955 -3177510.000618489),0.0,0.0
4557,137712009.0,31.52095813,-25.74386374,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,9,10",0,"2,3,4,5,7,8,11,12",0,Open water - Constructed (e.g. aquaculture),,3,2,POINT (3041339.999907955 -3177510.000618489),1.0,1.0
4558,137712009.0,31.52095813,-25.74386374,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,9,10",0,"2,3,4,5,7,8,11,12",0,Open water - Constructed (e.g. aquaculture),,4,2,POINT (3041339.999907955 -3177510.000618489),1.0,1.0
4559,137712009.0,31.52095813,-25.74386374,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,9,10",0,"2,3,4,5,7,8,11,12",0,Open water - Constructed (e.g. aquaculture),,5,2,POINT (3041339.999907955 -3177510.000618489),1.0,1.0
4560,137712009.0,31.52095813,-25.74386374,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,9,10",0,"2,3,4,5,7,8,11,12",0,Open water - Constructed (e.g. aquaculture),,7,2,POINT (3041339.999907955 -3177510.000618489),,
4561,137712009.0,31.52095813,-25.74386374,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,9,10",0,"2,3,4,5,7,8,11,12",0,Open water - Constructed (e.g. aquaculture),,8,2,POINT (3041339.999907955 -3177510.000618489),,
4562,137712009.0,31.52095813,-25.74386374,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,9,10",0,"2,3,4,5,7,8,11,12",0,Open water - Constructed (e.g. aquaculture),,11,2,POINT (3041339.999907955 -3177510.000618489),1.0,1.0
4563,137712009.0,31.52095813,-25.74386374,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,9,10",0,"2,3,4,5,7,8,11,12",0,Open water - Constructed (e.g. aquaculture),,12,2,POINT (3041339.999907955 -3177510.000618489),0.0,0.0
4564,137712010.0,29.69458448,-25.99411848,0.0,1.0,2018,1/09/2018,5/09/2018,"3,5,7,9,12",0,"1,2,4,6,8,10,11",0,Open water - Constructed (e.g. aquaculture),,3,1,POINT (2865120.000071202 -3206310.000338911),,
4565,137712010.0,29.69458448,-25.99411848,0.0,1.0,2018,1/09/2018,5/09/2018,"3,5,7,9,12",0,"1,2,4,6,8,10,11",0,Open water - Constructed (e.g. aquaculture),,5,1,POINT (2865120.000071202 -3206310.000338911),1.0,1.0
4566,137712010.0,29.69458448,-25.99411848,0.0,1.0,2018,1/09/2018,5/09/2018,"3,5,7,9,12",0,"1,2,4,6,8,10,11",0,Open water - Constructed (e.g. aquaculture),,7,1,POINT (2865120.000071202 -3206310.000338911),1.0,1.0
4567,137712010.0,29.69458448,-25.99411848,0.0,1.0,2018,1/09/2018,5/09/2018,"3,5,7,9,12",0,"1,2,4,6,8,10,11",0,Open water - Constructed (e.g. aquaculture),,9,1,POINT (2865120.000071202 -3206310.000338911),1.0,1.0
4568,137712010.0,29.69458448,-25.99411848,0.0,1.0,2018,1/09/2018,5/09/2018,"3,5,7,9,12",0,"1,2,4,6,8,10,11",0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (2865120.000071202 -3206310.000338911),1.0,1.0
4569,137712010.0,29.69458448,-25.99411848,0.0,1.0,2018,1/09/2018,5/09/2018,"3,5,7,9,12",0,"1,2,4,6,8,10,11",0,Open water - Constructed (e.g. aquaculture),,1,2,POINT (2865120.000071202 -3206310.000338911),1.0,1.0
4570,137712010.0,29.69458448,-25.99411848,0.0,1.0,2018,1/09/2018,5/09/2018,"3,5,7,9,12",0,"1,2,4,6,8,10,11",0,Open water - Constructed (e.g. aquaculture),,2,2,POINT (2865120.000071202 -3206310.000338911),0.0,0.0
4571,137712010.0,29.69458448,-25.99411848,0.0,1.0,2018,1/09/2018,5/09/2018,"3,5,7,9,12",0,"1,2,4,6,8,10,11",0,Open water - Constructed (e.g. aquaculture),,4,2,POINT (2865120.000071202 -3206310.000338911),,
4572,137712010.0,29.69458448,-25.99411848,0.0,1.0,2018,1/09/2018,5/09/2018,"3,5,7,9,12",0,"1,2,4,6,8,10,11",0,Open water - Constructed (e.g. aquaculture),,6,2,POINT (2865120.000071202 -3206310.000338911),1.0,1.0
4573,137712010.0,29.69458448,-25.99411848,0.0,1.0,2018,1/09/2018,5/09/2018,"3,5,7,9,12",0,"1,2,4,6,8,10,11",0,Open water - Constructed (e.g. aquaculture),,8,2,POINT (2865120.000071202 -3206310.000338911),1.0,1.0
4574,137712010.0,29.69458448,-25.99411848,0.0,1.0,2018,1/09/2018,5/09/2018,"3,5,7,9,12",0,"1,2,4,6,8,10,11",0,Open water - Constructed (e.g. aquaculture),,10,2,POINT (2865120.000071202 -3206310.000338911),0.0,0.0
4575,137712010.0,29.69458448,-25.99411848,0.0,1.0,2018,1/09/2018,5/09/2018,"3,5,7,9,12",0,"1,2,4,6,8,10,11",0,Open water - Constructed (e.g. aquaculture),,11,2,POINT (2865120.000071202 -3206310.000338911),1.0,1.0
4576,137712011.0,29.05096966,-26.07791358,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,6,7,9,12","2,4,8,10,11",0,Urban (Settlements/ roads),,1,0,POINT (2803020.000175052 -3215940.000003964),,
4577,137712011.0,29.05096966,-26.07791358,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,6,7,9,12","2,4,8,10,11",0,Urban (Settlements/ roads),,3,0,POINT (2803020.000175052 -3215940.000003964),0.0,1.0
4578,137712011.0,29.05096966,-26.07791358,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,6,7,9,12","2,4,8,10,11",0,Urban (Settlements/ roads),,5,0,POINT (2803020.000175052 -3215940.000003964),0.0,1.0
4579,137712011.0,29.05096966,-26.07791358,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,6,7,9,12","2,4,8,10,11",0,Urban (Settlements/ roads),,6,0,POINT (2803020.000175052 -3215940.000003964),0.0,1.0
4580,137712011.0,29.05096966,-26.07791358,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,6,7,9,12","2,4,8,10,11",0,Urban (Settlements/ roads),,7,0,POINT (2803020.000175052 -3215940.000003964),0.0,0.0
4581,137712011.0,29.05096966,-26.07791358,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,6,7,9,12","2,4,8,10,11",0,Urban (Settlements/ roads),,9,0,POINT (2803020.000175052 -3215940.000003964),,
4582,137712011.0,29.05096966,-26.07791358,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,6,7,9,12","2,4,8,10,11",0,Urban (Settlements/ roads),,12,0,POINT (2803020.000175052 -3215940.000003964),0.0,0.0
4583,137712011.0,29.05096966,-26.07791358,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,6,7,9,12","2,4,8,10,11",0,Urban (Settlements/ roads),,2,2,POINT (2803020.000175052 -3215940.000003964),0.0,0.0
4584,137712011.0,29.05096966,-26.07791358,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,6,7,9,12","2,4,8,10,11",0,Urban (Settlements/ roads),,4,2,POINT (2803020.000175052 -3215940.000003964),0.0,0.0
4585,137712011.0,29.05096966,-26.07791358,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,6,7,9,12","2,4,8,10,11",0,Urban (Settlements/ roads),,8,2,POINT (2803020.000175052 -3215940.000003964),,
4586,137712011.0,29.05096966,-26.07791358,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,6,7,9,12","2,4,8,10,11",0,Urban (Settlements/ roads),,10,2,POINT (2803020.000175052 -3215940.000003964),,
4587,137712011.0,29.05096966,-26.07791358,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,6,7,9,12","2,4,8,10,11",0,Urban (Settlements/ roads),,11,2,POINT (2803020.000175052 -3215940.000003964),0.0,1.0
4588,137712012.0,31.67797527,-26.1447829,0.0,1.0,2018,1/12/2018,5/12/2018,"4,6,9,10",0,"1,2,3,5,8,11,12",0,Open water - Constructed (e.g. aquaculture),,4,1,POINT (3056489.999682189 -3223619.999731306),0.0,1.0
4589,137712012.0,31.67797527,-26.1447829,0.0,1.0,2018,1/12/2018,5/12/2018,"4,6,9,10",0,"1,2,3,5,8,11,12",0,Open water - Constructed (e.g. aquaculture),,6,1,POINT (3056489.999682189 -3223619.999731306),0.0,1.0
4590,137712012.0,31.67797527,-26.1447829,0.0,1.0,2018,1/12/2018,5/12/2018,"4,6,9,10",0,"1,2,3,5,8,11,12",0,Open water - Constructed (e.g. aquaculture),,9,1,POINT (3056489.999682189 -3223619.999731306),,
4591,137712012.0,31.67797527,-26.1447829,0.0,1.0,2018,1/12/2018,5/12/2018,"4,6,9,10",0,"1,2,3,5,8,11,12",0,Open water - Constructed (e.g. aquaculture),,10,1,POINT (3056489.999682189 -3223619.999731306),0.0,1.0
4592,137712012.0,31.67797527,-26.1447829,0.0,1.0,2018,1/12/2018,5/12/2018,"4,6,9,10",0,"1,2,3,5,8,11,12",0,Open water - Constructed (e.g. aquaculture),,1,2,POINT (3056489.999682189 -3223619.999731306),0.0,1.0
4593,137712012.0,31.67797527,-26.1447829,0.0,1.0,2018,1/12/2018,5/12/2018,"4,6,9,10",0,"1,2,3,5,8,11,12",0,Open water - Constructed (e.g. aquaculture),,2,2,POINT (3056489.999682189 -3223619.999731306),0.0,0.0
4594,137712012.0,31.67797527,-26.1447829,0.0,1.0,2018,1/12/2018,5/12/2018,"4,6,9,10",0,"1,2,3,5,8,11,12",0,Open water - Constructed (e.g. aquaculture),,3,2,POINT (3056489.999682189 -3223619.999731306),0.0,0.0
4595,137712012.0,31.67797527,-26.1447829,0.0,1.0,2018,1/12/2018,5/12/2018,"4,6,9,10",0,"1,2,3,5,8,11,12",0,Open water - Constructed (e.g. aquaculture),,5,2,POINT (3056489.999682189 -3223619.999731306),0.0,1.0
4596,137712012.0,31.67797527,-26.1447829,0.0,1.0,2018,1/12/2018,5/12/2018,"4,6,9,10",0,"1,2,3,5,8,11,12",0,Open water - Constructed (e.g. aquaculture),,8,2,POINT (3056489.999682189 -3223619.999731306),,
4597,137712012.0,31.67797527,-26.1447829,0.0,1.0,2018,1/12/2018,5/12/2018,"4,6,9,10",0,"1,2,3,5,8,11,12",0,Open water - Constructed (e.g. aquaculture),,11,2,POINT (3056489.999682189 -3223619.999731306),0.0,1.0
4598,137712012.0,31.67797527,-26.1447829,0.0,1.0,2018,1/12/2018,5/12/2018,"4,6,9,10",0,"1,2,3,5,8,11,12",0,Open water - Constructed (e.g. aquaculture),,12,2,POINT (3056489.999682189 -3223619.999731306),0.0,0.0
4599,137712013.0,28.03704312,-26.19469811,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,6,7,9,10,12","2,4,5,8,11",0,Urban (Settlements/ roads),,1,0,POINT (2705189.99988279 -3229350.000576493),,
4600,137712013.0,28.03704312,-26.19469811,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,6,7,9,10,12","2,4,5,8,11",0,Urban (Settlements/ roads),,3,0,POINT (2705189.99988279 -3229350.000576493),0.0,0.0
4601,137712013.0,28.03704312,-26.19469811,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,6,7,9,10,12","2,4,5,8,11",0,Urban (Settlements/ roads),,6,0,POINT (2705189.99988279 -3229350.000576493),0.0,0.0
4602,137712013.0,28.03704312,-26.19469811,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,6,7,9,10,12","2,4,5,8,11",0,Urban (Settlements/ roads),,7,0,POINT (2705189.99988279 -3229350.000576493),0.0,0.0
4603,137712013.0,28.03704312,-26.19469811,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,6,7,9,10,12","2,4,5,8,11",0,Urban (Settlements/ roads),,9,0,POINT (2705189.99988279 -3229350.000576493),,
4604,137712013.0,28.03704312,-26.19469811,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,6,7,9,10,12","2,4,5,8,11",0,Urban (Settlements/ roads),,10,0,POINT (2705189.99988279 -3229350.000576493),,
4605,137712013.0,28.03704312,-26.19469811,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,6,7,9,10,12","2,4,5,8,11",0,Urban (Settlements/ roads),,12,0,POINT (2705189.99988279 -3229350.000576493),0.0,0.0
4606,137712013.0,28.03704312,-26.19469811,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,6,7,9,10,12","2,4,5,8,11",0,Urban (Settlements/ roads),,2,2,POINT (2705189.99988279 -3229350.000576493),0.0,0.0
4607,137712013.0,28.03704312,-26.19469811,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,6,7,9,10,12","2,4,5,8,11",0,Urban (Settlements/ roads),,4,2,POINT (2705189.99988279 -3229350.000576493),0.0,1.0
4608,137712013.0,28.03704312,-26.19469811,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,6,7,9,10,12","2,4,5,8,11",0,Urban (Settlements/ roads),,5,2,POINT (2705189.99988279 -3229350.000576493),0.0,0.0
4609,137712013.0,28.03704312,-26.19469811,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,6,7,9,10,12","2,4,5,8,11",0,Urban (Settlements/ roads),,8,2,POINT (2705189.99988279 -3229350.000576493),,
4610,137712013.0,28.03704312,-26.19469811,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,6,7,9,10,12","2,4,5,8,11",0,Urban (Settlements/ roads),,11,2,POINT (2705189.99988279 -3229350.000576493),,
4611,137712014.0,32.74724647,-26.26921786,0.0,1.0,2018,1/06/2018,5/06/2018,"5,6,8,9",0,"1,2,3,4,10,11,12",7,Open water - marine,,5,1,POINT (3159660.000349601 -3237900.000293481),1.0,1.0
4612,137712014.0,32.74724647,-26.26921786,0.0,1.0,2018,1/06/2018,5/06/2018,"5,6,8,9",0,"1,2,3,4,10,11,12",7,Open water - marine,,6,1,POINT (3159660.000349601 -3237900.000293481),1.0,1.0
4613,137712014.0,32.74724647,-26.26921786,0.0,1.0,2018,1/06/2018,5/06/2018,"5,6,8,9",0,"1,2,3,4,10,11,12",7,Open water - marine,,8,1,POINT (3159660.000349601 -3237900.000293481),1.0,1.0
4614,137712014.0,32.74724647,-26.26921786,0.0,1.0,2018,1/06/2018,5/06/2018,"5,6,8,9",0,"1,2,3,4,10,11,12",7,Open water - marine,,9,1,POINT (3159660.000349601 -3237900.000293481),1.0,1.0
4615,137712014.0,32.74724647,-26.26921786,0.0,1.0,2018,1/06/2018,5/06/2018,"5,6,8,9",0,"1,2,3,4,10,11,12",7,Open water - marine,,1,2,POINT (3159660.000349601 -3237900.000293481),0.0,0.0
4616,137712014.0,32.74724647,-26.26921786,0.0,1.0,2018,1/06/2018,5/06/2018,"5,6,8,9",0,"1,2,3,4,10,11,12",7,Open water - marine,,2,2,POINT (3159660.000349601 -3237900.000293481),,
4617,137712014.0,32.74724647,-26.26921786,0.0,1.0,2018,1/06/2018,5/06/2018,"5,6,8,9",0,"1,2,3,4,10,11,12",7,Open water - marine,,3,2,POINT (3159660.000349601 -3237900.000293481),,
4618,137712014.0,32.74724647,-26.26921786,0.0,1.0,2018,1/06/2018,5/06/2018,"5,6,8,9",0,"1,2,3,4,10,11,12",7,Open water - marine,,4,2,POINT (3159660.000349601 -3237900.000293481),0.0,0.0
4619,137712014.0,32.74724647,-26.26921786,0.0,1.0,2018,1/06/2018,5/06/2018,"5,6,8,9",0,"1,2,3,4,10,11,12",7,Open water - marine,,10,2,POINT (3159660.000349601 -3237900.000293481),0.0,0.0
4620,137712014.0,32.74724647,-26.26921786,0.0,1.0,2018,1/06/2018,5/06/2018,"5,6,8,9",0,"1,2,3,4,10,11,12",7,Open water - marine,,11,2,POINT (3159660.000349601 -3237900.000293481),0.0,0.0
4621,137712014.0,32.74724647,-26.26921786,0.0,1.0,2018,1/06/2018,5/06/2018,"5,6,8,9",0,"1,2,3,4,10,11,12",7,Open water - marine,,12,2,POINT (3159660.000349601 -3237900.000293481),,
4622,137712014.0,32.74724647,-26.26921786,0.0,1.0,2018,1/06/2018,5/06/2018,"5,6,8,9",0,"1,2,3,4,10,11,12",7,Open water - marine,,7,3,POINT (3159660.000349601 -3237900.000293481),1.0,1.0
4623,137712015.0,32.844566,-26.32206372,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,8,9,12",0,"1,2,4,6,7,10,11",0,Open water - freshwater,,3,1,POINT (3169049.999795067 -3243960.000550652),,
4624,137712015.0,32.844566,-26.32206372,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,8,9,12",0,"1,2,4,6,7,10,11",0,Open water - freshwater,,5,1,POINT (3169049.999795067 -3243960.000550652),1.0,1.0
4625,137712015.0,32.844566,-26.32206372,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,8,9,12",0,"1,2,4,6,7,10,11",0,Open water - freshwater,,8,1,POINT (3169049.999795067 -3243960.000550652),1.0,1.0
4626,137712015.0,32.844566,-26.32206372,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,8,9,12",0,"1,2,4,6,7,10,11",0,Open water - freshwater,,9,1,POINT (3169049.999795067 -3243960.000550652),1.0,1.0
4627,137712015.0,32.844566,-26.32206372,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,8,9,12",0,"1,2,4,6,7,10,11",0,Open water - freshwater,,12,1,POINT (3169049.999795067 -3243960.000550652),,
4628,137712015.0,32.844566,-26.32206372,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,8,9,12",0,"1,2,4,6,7,10,11",0,Open water - freshwater,,1,2,POINT (3169049.999795067 -3243960.000550652),0.0,1.0
4629,137712015.0,32.844566,-26.32206372,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,8,9,12",0,"1,2,4,6,7,10,11",0,Open water - freshwater,,2,2,POINT (3169049.999795067 -3243960.000550652),,
4630,137712015.0,32.844566,-26.32206372,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,8,9,12",0,"1,2,4,6,7,10,11",0,Open water - freshwater,,4,2,POINT (3169049.999795067 -3243960.000550652),0.0,0.0
4631,137712015.0,32.844566,-26.32206372,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,8,9,12",0,"1,2,4,6,7,10,11",0,Open water - freshwater,,6,2,POINT (3169049.999795067 -3243960.000550652),1.0,1.0
4632,137712015.0,32.844566,-26.32206372,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,8,9,12",0,"1,2,4,6,7,10,11",0,Open water - freshwater,,7,2,POINT (3169049.999795067 -3243960.000550652),1.0,1.0
4633,137712015.0,32.844566,-26.32206372,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,8,9,12",0,"1,2,4,6,7,10,11",0,Open water - freshwater,,10,2,POINT (3169049.999795067 -3243960.000550652),0.0,0.0
4634,137712015.0,32.844566,-26.32206372,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,8,9,12",0,"1,2,4,6,7,10,11",0,Open water - freshwater,,11,2,POINT (3169049.999795067 -3243960.000550652),0.0,0.0
4635,137712016.0,32.92571744,-26.41342237,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,8,9,12",0,"1,2,4,6,7,10,12",0,Open water - marine,,3,1,POINT (3176880.000377671 -3254429.999911391),,
4636,137712016.0,32.92571744,-26.41342237,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,8,9,12",0,"1,2,4,6,7,10,12",0,Open water - marine,,5,1,POINT (3176880.000377671 -3254429.999911391),1.0,1.0
4637,137712016.0,32.92571744,-26.41342237,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,8,9,12",0,"1,2,4,6,7,10,12",0,Open water - marine,,8,1,POINT (3176880.000377671 -3254429.999911391),1.0,1.0
4638,137712016.0,32.92571744,-26.41342237,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,8,9,12",0,"1,2,4,6,7,10,12",0,Open water - marine,,9,1,POINT (3176880.000377671 -3254429.999911391),1.0,1.0
4639,137712016.0,32.92571744,-26.41342237,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,8,9,12",0,"1,2,4,6,7,10,12",0,Open water - marine,,12,1,POINT (3176880.000377671 -3254429.999911391),,
4640,137712016.0,32.92571744,-26.41342237,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,8,9,12",0,"1,2,4,6,7,10,12",0,Open water - marine,,12,2,POINT (3176880.000377671 -3254429.999911391),,
4641,137712016.0,32.92571744,-26.41342237,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,8,9,12",0,"1,2,4,6,7,10,12",0,Open water - marine,,1,2,POINT (3176880.000377671 -3254429.999911391),0.0,0.0
4642,137712016.0,32.92571744,-26.41342237,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,8,9,12",0,"1,2,4,6,7,10,12",0,Open water - marine,,2,2,POINT (3176880.000377671 -3254429.999911391),,
4643,137712016.0,32.92571744,-26.41342237,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,8,9,12",0,"1,2,4,6,7,10,12",0,Open water - marine,,4,2,POINT (3176880.000377671 -3254429.999911391),0.0,0.0
4644,137712016.0,32.92571744,-26.41342237,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,8,9,12",0,"1,2,4,6,7,10,12",0,Open water - marine,,6,2,POINT (3176880.000377671 -3254429.999911391),1.0,1.0
4645,137712016.0,32.92571744,-26.41342237,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,8,9,12",0,"1,2,4,6,7,10,12",0,Open water - marine,,7,2,POINT (3176880.000377671 -3254429.999911391),1.0,1.0
4646,137712016.0,32.92571744,-26.41342237,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,8,9,12",0,"1,2,4,6,7,10,12",0,Open water - marine,,10,2,POINT (3176880.000377671 -3254429.999911391),0.0,0.0
4647,137712017.0,29.70919796,-26.45768739,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,6,7,9,12",0,"1,2,4,5,8,10,11",0,Open water - Constructed (e.g. aquaculture),,3,1,POINT (2866530.000397923 -3259500.000362664),,
4648,137712017.0,29.70919796,-26.45768739,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,6,7,9,12",0,"1,2,4,5,8,10,11",0,Open water - Constructed (e.g. aquaculture),,5,1,POINT (2866530.000397923 -3259500.000362664),1.0,1.0
4649,137712017.0,29.70919796,-26.45768739,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,6,7,9,12",0,"1,2,4,5,8,10,11",0,Open water - Constructed (e.g. aquaculture),,5,2,POINT (2866530.000397923 -3259500.000362664),1.0,1.0
4650,137712017.0,29.70919796,-26.45768739,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,6,7,9,12",0,"1,2,4,5,8,10,11",0,Open water - Constructed (e.g. aquaculture),,6,1,POINT (2866530.000397923 -3259500.000362664),1.0,1.0
