,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
3862,108,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,10,1,POINT (4530480.000449297 -2084069.999559338),1.0,2.0
3863,108,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,11,1,POINT (4530480.000449297 -2084069.999559338),0.0,0.0
3864,108,137387545.0,46.95465499000001,-16.559929620000002,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,12,1,POINT (4530480.000449297 -2084069.999559338),1.0,1.0
3865,109,137387546.0,48.24250648,-16.56581135000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (4654740.000234972 -2084790.000398019),0.0,0.0
3866,109,137387546.0,48.24250648,-16.56581135000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (4654740.000234972 -2084790.000398019),,
3867,109,137387546.0,48.24250648,-16.56581135000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (4654740.000234972 -2084790.000398019),0.0,0.0
3868,109,137387546.0,48.24250648,-16.56581135000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (4654740.000234972 -2084790.000398019),0.0,0.0
3869,109,137387546.0,48.24250648,-16.56581135000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (4654740.000234972 -2084790.000398019),1.0,1.0
3870,109,137387546.0,48.24250648,-16.56581135000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (4654740.000234972 -2084790.000398019),1.0,1.0
3871,109,137387546.0,48.24250648,-16.56581135000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (4654740.000234972 -2084790.000398019),0.0,0.0
3872,109,137387546.0,48.24250648,-16.56581135000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (4654740.000234972 -2084790.000398019),1.0,1.0
3873,109,137387546.0,48.24250648,-16.56581135000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (4654740.000234972 -2084790.000398019),0.0,0.0
3874,109,137387546.0,48.24250648,-16.56581135000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (4654740.000234972 -2084790.000398019),1.0,1.0
3875,109,137387546.0,48.24250648,-16.56581135000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (4654740.000234972 -2084790.000398019),0.0,1.0
3876,109,137387546.0,48.24250648,-16.56581135000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (4654740.000234972 -2084790.000398019),0.0,1.0
3877,110,137387547.0,46.65399048,-16.569242430000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (4501470.000275938 -2085209.999655117),0.0,0.0
3878,110,137387547.0,46.65399048,-16.569242430000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (4501470.000275938 -2085209.999655117),1.0,1.0
3879,110,137387547.0,46.65399048,-16.569242430000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (4501470.000275938 -2085209.999655117),0.0,0.0
3880,110,137387547.0,46.65399048,-16.569242430000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (4501470.000275938 -2085209.999655117),1.0,1.0
3881,110,137387547.0,46.65399048,-16.569242430000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (4501470.000275938 -2085209.999655117),1.0,1.0
3882,110,137387547.0,46.65399048,-16.569242430000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (4501470.000275938 -2085209.999655117),1.0,1.0
3883,110,137387547.0,46.65399048,-16.569242430000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (4501470.000275938 -2085209.999655117),1.0,1.0
3884,110,137387547.0,46.65399048,-16.569242430000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (4501470.000275938 -2085209.999655117),1.0,1.0
3885,110,137387547.0,46.65399048,-16.569242430000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (4501470.000275938 -2085209.999655117),1.0,2.0
3886,110,137387547.0,46.65399048,-16.569242430000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (4501470.000275938 -2085209.999655117),1.0,2.0
3887,110,137387547.0,46.65399048,-16.569242430000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (4501470.000275938 -2085209.999655117),0.0,0.0
3888,110,137387547.0,46.65399048,-16.569242430000006,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (4501470.000275938 -2085209.999655117),1.0,1.0
3889,111,137387548.0,44.41937226,-16.572428500000008,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,1,1,POINT (4285860.000447258 -2085600.000648574),0.0,1.0
3890,111,137387548.0,44.41937226,-16.572428500000008,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,2,1,POINT (4285860.000447258 -2085600.000648574),1.0,1.0
3891,111,137387548.0,44.41937226,-16.572428500000008,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,3,1,POINT (4285860.000447258 -2085600.000648574),0.0,0.0
3892,111,137387548.0,44.41937226,-16.572428500000008,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,4,1,POINT (4285860.000447258 -2085600.000648574),0.0,0.0
3893,111,137387548.0,44.41937226,-16.572428500000008,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,5,1,POINT (4285860.000447258 -2085600.000648574),1.0,1.0
3894,111,137387548.0,44.41937226,-16.572428500000008,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,6,1,POINT (4285860.000447258 -2085600.000648574),1.0,2.0
3895,111,137387548.0,44.41937226,-16.572428500000008,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,7,1,POINT (4285860.000447258 -2085600.000648574),1.0,1.0
3896,111,137387548.0,44.41937226,-16.572428500000008,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,8,1,POINT (4285860.000447258 -2085600.000648574),1.0,1.0
3897,111,137387548.0,44.41937226,-16.572428500000008,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,9,1,POINT (4285860.000447258 -2085600.000648574),1.0,1.0
3898,111,137387548.0,44.41937226,-16.572428500000008,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,10,1,POINT (4285860.000447258 -2085600.000648574),0.0,1.0
3899,111,137387548.0,44.41937226,-16.572428500000008,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,11,1,POINT (4285860.000447258 -2085600.000648574),0.0,0.0
3900,111,137387548.0,44.41937226,-16.572428500000008,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,12,1,POINT (4285860.000447258 -2085600.000648574),0.0,0.0
3901,112,137387549.0,47.33211798,-16.622677050000007,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (4566900.000286778 -2091750.000333505),0.0,0.0
3902,112,137387549.0,47.33211798,-16.622677050000007,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (4566900.000286778 -2091750.000333505),0.0,1.0
3903,112,137387549.0,47.33211798,-16.622677050000007,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (4566900.000286778 -2091750.000333505),0.0,0.0
3904,112,137387549.0,47.33211798,-16.622677050000007,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (4566900.000286778 -2091750.000333505),0.0,0.0
3905,112,137387549.0,47.33211798,-16.622677050000007,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (4566900.000286778 -2091750.000333505),0.0,1.0
3906,112,137387549.0,47.33211798,-16.622677050000007,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (4566900.000286778 -2091750.000333505),0.0,1.0
3907,112,137387549.0,47.33211798,-16.622677050000007,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (4566900.000286778 -2091750.000333505),0.0,1.0
3908,112,137387549.0,47.33211798,-16.622677050000007,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (4566900.000286778 -2091750.000333505),0.0,1.0
3909,112,137387549.0,47.33211798,-16.622677050000007,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (4566900.000286778 -2091750.000333505),0.0,1.0
3910,112,137387549.0,47.33211798,-16.622677050000007,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (4566900.000286778 -2091750.000333505),0.0,2.0
3911,112,137387549.0,47.33211798,-16.622677050000007,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (4566900.000286778 -2091750.000333505),0.0,1.0
3912,112,137387549.0,47.33211798,-16.622677050000007,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (4566900.000286778 -2091750.000333505),0.0,1.0
3913,113,137387550.0,46.77587309,-16.638612190000018,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,1,1,POINT (4513229.999942108 -2093699.999622497),0.0,0.0
3914,113,137387550.0,46.77587309,-16.638612190000018,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,2,1,POINT (4513229.999942108 -2093699.999622497),1.0,1.0
3915,113,137387550.0,46.77587309,-16.638612190000018,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,3,1,POINT (4513229.999942108 -2093699.999622497),0.0,0.0
3916,113,137387550.0,46.77587309,-16.638612190000018,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,4,1,POINT (4513229.999942108 -2093699.999622497),0.0,1.0
3917,113,137387550.0,46.77587309,-16.638612190000018,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,5,1,POINT (4513229.999942108 -2093699.999622497),0.0,1.0
3918,113,137387550.0,46.77587309,-16.638612190000018,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,6,1,POINT (4513229.999942108 -2093699.999622497),0.0,1.0
3919,113,137387550.0,46.77587309,-16.638612190000018,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,7,1,POINT (4513229.999942108 -2093699.999622497),0.0,1.0
3920,113,137387550.0,46.77587309,-16.638612190000018,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,8,1,POINT (4513229.999942108 -2093699.999622497),0.0,1.0
3921,113,137387550.0,46.77587309,-16.638612190000018,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,9,1,POINT (4513229.999942108 -2093699.999622497),0.0,1.0
3922,113,137387550.0,46.77587309,-16.638612190000018,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,10,1,POINT (4513229.999942108 -2093699.999622497),0.0,2.0
3923,113,137387550.0,46.77587309,-16.638612190000018,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,11,1,POINT (4513229.999942108 -2093699.999622497),0.0,1.0
3924,113,137387550.0,46.77587309,-16.638612190000018,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,12,1,POINT (4513229.999942108 -2093699.999622497),0.0,1.0
3925,114,137387551.0,44.7738268,-16.646702840000007,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,1,1,POINT (4320060.000529901 -2094690.00019446),0.0,1.0
3926,114,137387551.0,44.7738268,-16.646702840000007,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,2,1,POINT (4320060.000529901 -2094690.00019446),1.0,1.0
3927,114,137387551.0,44.7738268,-16.646702840000007,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,3,1,POINT (4320060.000529901 -2094690.00019446),0.0,0.0
3928,114,137387551.0,44.7738268,-16.646702840000007,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,4,1,POINT (4320060.000529901 -2094690.00019446),0.0,0.0
3929,114,137387551.0,44.7738268,-16.646702840000007,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,5,1,POINT (4320060.000529901 -2094690.00019446),0.0,1.0
3930,114,137387551.0,44.7738268,-16.646702840000007,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,6,1,POINT (4320060.000529901 -2094690.00019446),1.0,2.0
3931,114,137387551.0,44.7738268,-16.646702840000007,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,7,1,POINT (4320060.000529901 -2094690.00019446),1.0,2.0
3932,114,137387551.0,44.7738268,-16.646702840000007,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,8,1,POINT (4320060.000529901 -2094690.00019446),0.0,1.0
3933,114,137387551.0,44.7738268,-16.646702840000007,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,9,1,POINT (4320060.000529901 -2094690.00019446),0.0,1.0
3934,114,137387551.0,44.7738268,-16.646702840000007,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,10,1,POINT (4320060.000529901 -2094690.00019446),0.0,1.0
3935,114,137387551.0,44.7738268,-16.646702840000007,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,11,1,POINT (4320060.000529901 -2094690.00019446),0.0,0.0
3936,114,137387551.0,44.7738268,-16.646702840000007,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,12,1,POINT (4320060.000529901 -2094690.00019446),0.0,1.0
3937,115,137387552.0,46.56382222,-16.648664260000007,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,1,0,POINT (4492770.000271842 -2094930.000349027),0.0,0.0
3938,115,137387552.0,46.56382222,-16.648664260000007,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,2,0,POINT (4492770.000271842 -2094930.000349027),0.0,1.0
3939,115,137387552.0,46.56382222,-16.648664260000007,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,3,0,POINT (4492770.000271842 -2094930.000349027),0.0,0.0
3940,115,137387552.0,46.56382222,-16.648664260000007,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,4,0,POINT (4492770.000271842 -2094930.000349027),0.0,1.0
3941,115,137387552.0,46.56382222,-16.648664260000007,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,5,0,POINT (4492770.000271842 -2094930.000349027),0.0,1.0
3942,115,137387552.0,46.56382222,-16.648664260000007,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,6,0,POINT (4492770.000271842 -2094930.000349027),0.0,1.0
3943,115,137387552.0,46.56382222,-16.648664260000007,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,7,0,POINT (4492770.000271842 -2094930.000349027),0.0,1.0
3944,115,137387552.0,46.56382222,-16.648664260000007,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,8,0,POINT (4492770.000271842 -2094930.000349027),0.0,1.0
3945,115,137387552.0,46.56382222,-16.648664260000007,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,9,0,POINT (4492770.000271842 -2094930.000349027),0.0,2.0
3946,115,137387552.0,46.56382222,-16.648664260000007,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,10,0,POINT (4492770.000271842 -2094930.000349027),0.0,2.0
3947,115,137387552.0,46.56382222,-16.648664260000007,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,11,0,POINT (4492770.000271842 -2094930.000349027),0.0,1.0
3948,115,137387552.0,46.56382222,-16.648664260000007,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,12,0,POINT (4492770.000271842 -2094930.000349027),0.0,1.0
3949,116,137387553.0,49.74676179,-16.708987460000017,0.0,1.0,2018,1-12,0,9,0,Open water - marine,Na,1,1,POINT (4799879.99964453 -2102310.000261576),0.0,0.0
3950,116,137387553.0,49.74676179,-16.708987460000017,0.0,1.0,2018,1-12,0,9,0,Open water - marine,Na,2,1,POINT (4799879.99964453 -2102310.000261576),,
3951,116,137387553.0,49.74676179,-16.708987460000017,0.0,1.0,2018,1-12,0,9,0,Open water - marine,Na,3,1,POINT (4799879.99964453 -2102310.000261576),0.0,0.0
3952,116,137387553.0,49.74676179,-16.708987460000017,0.0,1.0,2018,1-12,0,9,0,Open water - marine,Na,4,1,POINT (4799879.99964453 -2102310.000261576),0.0,0.0
3953,116,137387553.0,49.74676179,-16.708987460000017,0.0,1.0,2018,1-12,0,9,0,Open water - marine,Na,5,1,POINT (4799879.99964453 -2102310.000261576),1.0,1.0
3954,116,137387553.0,49.74676179,-16.708987460000017,0.0,1.0,2018,1-12,0,9,0,Open water - marine,Na,6,1,POINT (4799879.99964453 -2102310.000261576),1.0,1.0
3955,116,137387553.0,49.74676179,-16.708987460000017,0.0,1.0,2018,1-12,0,9,0,Open water - marine,Na,7,1,POINT (4799879.99964453 -2102310.000261576),0.0,0.0
3956,116,137387553.0,49.74676179,-16.708987460000017,0.0,1.0,2018,1-12,0,9,0,Open water - marine,Na,8,1,POINT (4799879.99964453 -2102310.000261576),0.0,0.0
3957,116,137387553.0,49.74676179,-16.708987460000017,0.0,1.0,2018,1-12,0,9,0,Open water - marine,Na,9,1,POINT (4799879.99964453 -2102310.000261576),0.0,0.0
3958,116,137387553.0,49.74676179,-16.708987460000017,0.0,1.0,2018,1-12,0,9,0,Open water - marine,Na,9,2,POINT (4799879.99964453 -2102310.000261576),0.0,0.0
3959,116,137387553.0,49.74676179,-16.708987460000017,0.0,1.0,2018,1-12,0,9,0,Open water - marine,Na,10,1,POINT (4799879.99964453 -2102310.000261576),1.0,1.0
3960,116,137387553.0,49.74676179,-16.708987460000017,0.0,1.0,2018,1-12,0,9,0,Open water - marine,Na,11,1,POINT (4799879.99964453 -2102310.000261576),0.0,0.0
3961,116,137387553.0,49.74676179,-16.708987460000017,0.0,1.0,2018,1-12,0,9,0,Open water - marine,Na,12,1,POINT (4799879.99964453 -2102310.000261576),0.0,0.0
3962,117,137387554.0,44.96784402,-16.795826680000005,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,A river with seasonal variation,1,1,POINT (4338780.000392321 -2112929.999840512),0.0,1.0
3963,117,137387554.0,44.96784402,-16.795826680000005,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,A river with seasonal variation,2,1,POINT (4338780.000392321 -2112929.999840512),0.0,1.0
3964,117,137387554.0,44.96784402,-16.795826680000005,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,A river with seasonal variation,3,1,POINT (4338780.000392321 -2112929.999840512),0.0,1.0
3965,117,137387554.0,44.96784402,-16.795826680000005,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,A river with seasonal variation,4,1,POINT (4338780.000392321 -2112929.999840512),0.0,0.0
3966,117,137387554.0,44.96784402,-16.795826680000005,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,A river with seasonal variation,5,1,POINT (4338780.000392321 -2112929.999840512),0.0,2.0
3967,117,137387554.0,44.96784402,-16.795826680000005,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,A river with seasonal variation,6,1,POINT (4338780.000392321 -2112929.999840512),0.0,3.0
3968,117,137387554.0,44.96784402,-16.795826680000005,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,A river with seasonal variation,7,1,POINT (4338780.000392321 -2112929.999840512),0.0,3.0
3969,117,137387554.0,44.96784402,-16.795826680000005,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,A river with seasonal variation,8,1,POINT (4338780.000392321 -2112929.999840512),0.0,2.0
3970,117,137387554.0,44.96784402,-16.795826680000005,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,A river with seasonal variation,9,1,POINT (4338780.000392321 -2112929.999840512),0.0,2.0
3971,117,137387554.0,44.96784402,-16.795826680000005,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,A river with seasonal variation,10,1,POINT (4338780.000392321 -2112929.999840512),0.0,1.0
3972,117,137387554.0,44.96784402,-16.795826680000005,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,A river with seasonal variation,11,1,POINT (4338780.000392321 -2112929.999840512),0.0,1.0
3973,117,137387554.0,44.96784402,-16.795826680000005,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,A river with seasonal variation,12,1,POINT (4338780.000392321 -2112929.999840512),0.0,1.0
3974,118,137387555.0,46.05172869,-16.808585990000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (4443360.000421591 -2114490.000591223),0.0,0.0
3975,118,137387555.0,46.05172869,-16.808585990000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (4443360.000421591 -2114490.000591223),0.0,0.0
3976,118,137387555.0,46.05172869,-16.808585990000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (4443360.000421591 -2114490.000591223),0.0,0.0
3977,118,137387555.0,46.05172869,-16.808585990000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (4443360.000421591 -2114490.000591223),0.0,0.0
3978,118,137387555.0,46.05172869,-16.808585990000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (4443360.000421591 -2114490.000591223),1.0,1.0
3979,118,137387555.0,46.05172869,-16.808585990000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (4443360.000421591 -2114490.000591223),1.0,1.0
3980,118,137387555.0,46.05172869,-16.808585990000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (4443360.000421591 -2114490.000591223),1.0,1.0
3981,118,137387555.0,46.05172869,-16.808585990000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (4443360.000421591 -2114490.000591223),1.0,1.0
3982,118,137387555.0,46.05172869,-16.808585990000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (4443360.000421591 -2114490.000591223),1.0,1.0
3983,118,137387555.0,46.05172869,-16.808585990000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (4443360.000421591 -2114490.000591223),1.0,2.0
3984,118,137387555.0,46.05172869,-16.808585990000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (4443360.000421591 -2114490.000591223),1.0,1.0
3985,118,137387555.0,46.05172869,-16.808585990000008,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (4443360.000421591 -2114490.000591223),0.0,0.0
3986,119,137387556.0,46.79950339,-16.810794410000007,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (4515509.999690321 -2114759.999853812),0.0,0.0
3987,119,137387556.0,46.79950339,-16.810794410000007,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (4515509.999690321 -2114759.999853812),1.0,1.0
3988,119,137387556.0,46.79950339,-16.810794410000007,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (4515509.999690321 -2114759.999853812),0.0,0.0
3989,119,137387556.0,46.79950339,-16.810794410000007,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (4515509.999690321 -2114759.999853812),0.0,0.0
3990,119,137387556.0,46.79950339,-16.810794410000007,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (4515509.999690321 -2114759.999853812),1.0,1.0
3991,119,137387556.0,46.79950339,-16.810794410000007,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (4515509.999690321 -2114759.999853812),1.0,1.0
3992,119,137387556.0,46.79950339,-16.810794410000007,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (4515509.999690321 -2114759.999853812),1.0,1.0
