,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
6744,137483377.0,-2.281567902,8.28711575,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,6,2,POINT (-220140.000003822 1053629.999978121),1.0,1.0
6745,137483377.0,-2.281567902,8.28711575,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,7,1,POINT (-220140.000003822 1053629.999978121),0.0,0.0
6746,137483377.0,-2.281567902,8.28711575,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,7,2,POINT (-220140.000003822 1053629.999978121),0.0,0.0
6747,137483377.0,-2.281567902,8.28711575,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,8,1,POINT (-220140.000003822 1053629.999978121),0.0,0.0
6748,137483377.0,-2.281567902,8.28711575,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,8,2,POINT (-220140.000003822 1053629.999978121),0.0,0.0
6749,137483377.0,-2.281567902,8.28711575,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,9,1,POINT (-220140.000003822 1053629.999978121),0.0,0.0
6750,137483377.0,-2.281567902,8.28711575,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,9,2,POINT (-220140.000003822 1053629.999978121),0.0,0.0
6751,137483377.0,-2.281567902,8.28711575,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,10,1,POINT (-220140.000003822 1053629.999978121),0.0,0.0
6752,137483377.0,-2.281567902,8.28711575,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,10,2,POINT (-220140.000003822 1053629.999978121),0.0,0.0
6753,137483377.0,-2.281567902,8.28711575,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,11,1,POINT (-220140.000003822 1053629.999978121),0.0,2.0
6754,137483377.0,-2.281567902,8.28711575,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,11,2,POINT (-220140.000003822 1053629.999978121),0.0,2.0
6755,137483377.0,-2.281567902,8.28711575,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,12,1,POINT (-220140.000003822 1053629.999978121),1.0,3.0
6756,137483378.0,-2.331004982,8.277137755,0.0,1.0,2018,,,1-12,0,"4,6-10",0,Open water - freshwater,,1,1,POINT (-224909.999959488 1052369.999955222),0.0,1.0
6757,137483378.0,-2.331004982,8.277137755,0.0,1.0,2018,,,1-12,0,"4,6-10",0,Open water - freshwater,,2,1,POINT (-224909.999959488 1052369.999955222),0.0,0.0
6758,137483378.0,-2.331004982,8.277137755,0.0,1.0,2018,,,1-12,0,"4,6-10",0,Open water - freshwater,,3,1,POINT (-224909.999959488 1052369.999955222),0.0,2.0
6759,137483378.0,-2.331004982,8.277137755,0.0,1.0,2018,,,1-12,0,"4,6-10",0,Open water - freshwater,,4,1,POINT (-224909.999959488 1052369.999955222),0.0,1.0
6760,137483378.0,-2.331004982,8.277137755,0.0,1.0,2018,,,1-12,0,"4,6-10",0,Open water - freshwater,,4,2,POINT (-224909.999959488 1052369.999955222),0.0,1.0
6761,137483378.0,-2.331004982,8.277137755,0.0,1.0,2018,,,1-12,0,"4,6-10",0,Open water - freshwater,,5,1,POINT (-224909.999959488 1052369.999955222),0.0,1.0
6762,137483378.0,-2.331004982,8.277137755,0.0,1.0,2018,,,1-12,0,"4,6-10",0,Open water - freshwater,,6,1,POINT (-224909.999959488 1052369.999955222),0.0,1.0
6763,137483378.0,-2.331004982,8.277137755,0.0,1.0,2018,,,1-12,0,"4,6-10",0,Open water - freshwater,,6,2,POINT (-224909.999959488 1052369.999955222),0.0,1.0
6764,137483378.0,-2.331004982,8.277137755,0.0,1.0,2018,,,1-12,0,"4,6-10",0,Open water - freshwater,,7,1,POINT (-224909.999959488 1052369.999955222),0.0,0.0
6765,137483378.0,-2.331004982,8.277137755,0.0,1.0,2018,,,1-12,0,"4,6-10",0,Open water - freshwater,,7,2,POINT (-224909.999959488 1052369.999955222),0.0,0.0
6766,137483378.0,-2.331004982,8.277137755,0.0,1.0,2018,,,1-12,0,"4,6-10",0,Open water - freshwater,,8,1,POINT (-224909.999959488 1052369.999955222),0.0,0.0
6767,137483378.0,-2.331004982,8.277137755,0.0,1.0,2018,,,1-12,0,"4,6-10",0,Open water - freshwater,,8,2,POINT (-224909.999959488 1052369.999955222),0.0,0.0
6768,137483378.0,-2.331004982,8.277137755,0.0,1.0,2018,,,1-12,0,"4,6-10",0,Open water - freshwater,,9,1,POINT (-224909.999959488 1052369.999955222),0.0,0.0
6769,137483378.0,-2.331004982,8.277137755,0.0,1.0,2018,,,1-12,0,"4,6-10",0,Open water - freshwater,,9,2,POINT (-224909.999959488 1052369.999955222),0.0,0.0
6770,137483378.0,-2.331004982,8.277137755,0.0,1.0,2018,,,1-12,0,"4,6-10",0,Open water - freshwater,,10,1,POINT (-224909.999959488 1052369.999955222),0.0,0.0
6771,137483378.0,-2.331004982,8.277137755,0.0,1.0,2018,,,1-12,0,"4,6-10",0,Open water - freshwater,,10,2,POINT (-224909.999959488 1052369.999955222),0.0,0.0
6772,137483378.0,-2.331004982,8.277137755,0.0,1.0,2018,,,1-12,0,"4,6-10",0,Open water - freshwater,,11,1,POINT (-224909.999959488 1052369.999955222),1.0,2.0
6773,137483378.0,-2.331004982,8.277137755,0.0,1.0,2018,,,1-12,0,"4,6-10",0,Open water - freshwater,,12,1,POINT (-224909.999959488 1052369.999955222),0.0,2.0
6774,137483379.0,-10.69333378,8.244117098,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,1,1,POINT (-1031759.999913459 1048200.00005244),1.0,1.0
6775,137483379.0,-10.69333378,8.244117098,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,2,1,POINT (-1031759.999913459 1048200.00005244),,
6776,137483379.0,-10.69333378,8.244117098,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,3,1,POINT (-1031759.999913459 1048200.00005244),1.0,1.0
6777,137483379.0,-10.69333378,8.244117098,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,3,2,POINT (-1031759.999913459 1048200.00005244),1.0,1.0
6778,137483379.0,-10.69333378,8.244117098,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,4,1,POINT (-1031759.999913459 1048200.00005244),0.0,0.0
6779,137483379.0,-10.69333378,8.244117098,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,4,2,POINT (-1031759.999913459 1048200.00005244),0.0,0.0
6780,137483379.0,-10.69333378,8.244117098,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,5,1,POINT (-1031759.999913459 1048200.00005244),0.0,0.0
6781,137483379.0,-10.69333378,8.244117098,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,5,2,POINT (-1031759.999913459 1048200.00005244),0.0,0.0
6782,137483379.0,-10.69333378,8.244117098,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,6,1,POINT (-1031759.999913459 1048200.00005244),1.0,1.0
6783,137483379.0,-10.69333378,8.244117098,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,6,2,POINT (-1031759.999913459 1048200.00005244),1.0,1.0
6784,137483379.0,-10.69333378,8.244117098,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,7,1,POINT (-1031759.999913459 1048200.00005244),0.0,0.0
6785,137483379.0,-10.69333378,8.244117098,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,7,2,POINT (-1031759.999913459 1048200.00005244),0.0,0.0
6786,137483379.0,-10.69333378,8.244117098,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,8,1,POINT (-1031759.999913459 1048200.00005244),0.0,0.0
6787,137483379.0,-10.69333378,8.244117098,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,8,2,POINT (-1031759.999913459 1048200.00005244),0.0,0.0
6788,137483379.0,-10.69333378,8.244117098,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,9,1,POINT (-1031759.999913459 1048200.00005244),0.0,0.0
6789,137483379.0,-10.69333378,8.244117098,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,9,2,POINT (-1031759.999913459 1048200.00005244),0.0,0.0
6790,137483379.0,-10.69333378,8.244117098,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,10,1,POINT (-1031759.999913459 1048200.00005244),1.0,1.0
6791,137483379.0,-10.69333378,8.244117098,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,10,2,POINT (-1031759.999913459 1048200.00005244),1.0,1.0
6792,137483379.0,-10.69333378,8.244117098,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,11,1,POINT (-1031759.999913459 1048200.00005244),0.0,0.0
6793,137483379.0,-10.69333378,8.244117098,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,11,2,POINT (-1031759.999913459 1048200.00005244),0.0,0.0
6794,137483379.0,-10.69333378,8.244117098,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,12,1,POINT (-1031759.999913459 1048200.00005244),1.0,1.0
6795,137483380.0,1.723457465,8.195659982999999,0.0,1.0,2018,,,0,1-12,"2,4-11",0,Cultivated (Cropland/ Plantation),,1,0,POINT (166289.9999684897 1042079.999962456),0.0,1.0
6796,137483380.0,1.723457465,8.195659982999999,0.0,1.0,2018,,,0,1-12,"2,4-11",0,Cultivated (Cropland/ Plantation),,2,0,POINT (166289.9999684897 1042079.999962456),0.0,0.0
6797,137483380.0,1.723457465,8.195659982999999,0.0,1.0,2018,,,0,1-12,"2,4-11",0,Cultivated (Cropland/ Plantation),,2,2,POINT (166289.9999684897 1042079.999962456),0.0,0.0
6798,137483380.0,1.723457465,8.195659982999999,0.0,1.0,2018,,,0,1-12,"2,4-11",0,Cultivated (Cropland/ Plantation),,3,0,POINT (166289.9999684897 1042079.999962456),0.0,0.0
6799,137483380.0,1.723457465,8.195659982999999,0.0,1.0,2018,,,0,1-12,"2,4-11",0,Cultivated (Cropland/ Plantation),,4,0,POINT (166289.9999684897 1042079.999962456),0.0,0.0
6800,137483380.0,1.723457465,8.195659982999999,0.0,1.0,2018,,,0,1-12,"2,4-11",0,Cultivated (Cropland/ Plantation),,4,2,POINT (166289.9999684897 1042079.999962456),0.0,0.0
6801,137483380.0,1.723457465,8.195659982999999,0.0,1.0,2018,,,0,1-12,"2,4-11",0,Cultivated (Cropland/ Plantation),,5,0,POINT (166289.9999684897 1042079.999962456),0.0,1.0
6802,137483380.0,1.723457465,8.195659982999999,0.0,1.0,2018,,,0,1-12,"2,4-11",0,Cultivated (Cropland/ Plantation),,5,2,POINT (166289.9999684897 1042079.999962456),0.0,1.0
6803,137483380.0,1.723457465,8.195659982999999,0.0,1.0,2018,,,0,1-12,"2,4-11",0,Cultivated (Cropland/ Plantation),,6,0,POINT (166289.9999684897 1042079.999962456),0.0,0.0
6804,137483380.0,1.723457465,8.195659982999999,0.0,1.0,2018,,,0,1-12,"2,4-11",0,Cultivated (Cropland/ Plantation),,6,2,POINT (166289.9999684897 1042079.999962456),0.0,0.0
6805,137483380.0,1.723457465,8.195659982999999,0.0,1.0,2018,,,0,1-12,"2,4-11",0,Cultivated (Cropland/ Plantation),,7,0,POINT (166289.9999684897 1042079.999962456),0.0,0.0
6806,137483380.0,1.723457465,8.195659982999999,0.0,1.0,2018,,,0,1-12,"2,4-11",0,Cultivated (Cropland/ Plantation),,7,2,POINT (166289.9999684897 1042079.999962456),0.0,0.0
6807,137483380.0,1.723457465,8.195659982999999,0.0,1.0,2018,,,0,1-12,"2,4-11",0,Cultivated (Cropland/ Plantation),,8,0,POINT (166289.9999684897 1042079.999962456),0.0,0.0
6808,137483380.0,1.723457465,8.195659982999999,0.0,1.0,2018,,,0,1-12,"2,4-11",0,Cultivated (Cropland/ Plantation),,8,2,POINT (166289.9999684897 1042079.999962456),0.0,0.0
6809,137483380.0,1.723457465,8.195659982999999,0.0,1.0,2018,,,0,1-12,"2,4-11",0,Cultivated (Cropland/ Plantation),,9,0,POINT (166289.9999684897 1042079.999962456),0.0,0.0
6810,137483380.0,1.723457465,8.195659982999999,0.0,1.0,2018,,,0,1-12,"2,4-11",0,Cultivated (Cropland/ Plantation),,9,2,POINT (166289.9999684897 1042079.999962456),0.0,0.0
6811,137483380.0,1.723457465,8.195659982999999,0.0,1.0,2018,,,0,1-12,"2,4-11",0,Cultivated (Cropland/ Plantation),,10,0,POINT (166289.9999684897 1042079.999962456),0.0,0.0
6812,137483380.0,1.723457465,8.195659982999999,0.0,1.0,2018,,,0,1-12,"2,4-11",0,Cultivated (Cropland/ Plantation),,10,2,POINT (166289.9999684897 1042079.999962456),0.0,0.0
6813,137483380.0,1.723457465,8.195659982999999,0.0,1.0,2018,,,0,1-12,"2,4-11",0,Cultivated (Cropland/ Plantation),,11,0,POINT (166289.9999684897 1042079.999962456),0.0,1.0
6814,137483380.0,1.723457465,8.195659982999999,0.0,1.0,2018,,,0,1-12,"2,4-11",0,Cultivated (Cropland/ Plantation),,11,2,POINT (166289.9999684897 1042079.999962456),0.0,1.0
6815,137483380.0,1.723457465,8.195659982999999,0.0,1.0,2018,,,0,1-12,"2,4-11",0,Cultivated (Cropland/ Plantation),,12,0,POINT (166289.9999684897 1042079.999962456),0.0,1.0
6816,137483381.0,5.610020395,8.180458937000001,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,No comments,1,1,POINT (541290.0000452151 1040159.999957193),0.0,0.0
6817,137483381.0,5.610020395,8.180458937000001,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,No comments,2,1,POINT (541290.0000452151 1040159.999957193),0.0,1.0
6818,137483381.0,5.610020395,8.180458937000001,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,No comments,2,2,POINT (541290.0000452151 1040159.999957193),0.0,1.0
6819,137483381.0,5.610020395,8.180458937000001,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,No comments,3,1,POINT (541290.0000452151 1040159.999957193),1.0,1.0
6820,137483381.0,5.610020395,8.180458937000001,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,No comments,3,2,POINT (541290.0000452151 1040159.999957193),1.0,1.0
6821,137483381.0,5.610020395,8.180458937000001,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,No comments,4,1,POINT (541290.0000452151 1040159.999957193),0.0,0.0
6822,137483381.0,5.610020395,8.180458937000001,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,No comments,4,2,POINT (541290.0000452151 1040159.999957193),0.0,0.0
6823,137483381.0,5.610020395,8.180458937000001,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,No comments,5,1,POINT (541290.0000452151 1040159.999957193),0.0,0.0
6824,137483381.0,5.610020395,8.180458937000001,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,No comments,5,2,POINT (541290.0000452151 1040159.999957193),0.0,0.0
6825,137483381.0,5.610020395,8.180458937000001,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,No comments,6,1,POINT (541290.0000452151 1040159.999957193),0.0,0.0
6826,137483381.0,5.610020395,8.180458937000001,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,No comments,6,2,POINT (541290.0000452151 1040159.999957193),0.0,0.0
6827,137483381.0,5.610020395,8.180458937000001,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,No comments,7,1,POINT (541290.0000452151 1040159.999957193),0.0,0.0
6828,137483381.0,5.610020395,8.180458937000001,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,No comments,7,2,POINT (541290.0000452151 1040159.999957193),0.0,0.0
6829,137483381.0,5.610020395,8.180458937000001,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,No comments,8,1,POINT (541290.0000452151 1040159.999957193),0.0,0.0
6830,137483381.0,5.610020395,8.180458937000001,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,No comments,8,2,POINT (541290.0000452151 1040159.999957193),0.0,0.0
6831,137483381.0,5.610020395,8.180458937000001,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,No comments,9,1,POINT (541290.0000452151 1040159.999957193),0.0,0.0
6832,137483381.0,5.610020395,8.180458937000001,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,No comments,9,2,POINT (541290.0000452151 1040159.999957193),0.0,0.0
6833,137483381.0,5.610020395,8.180458937000001,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,No comments,10,1,POINT (541290.0000452151 1040159.999957193),0.0,0.0
6834,137483381.0,5.610020395,8.180458937000001,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,No comments,10,2,POINT (541290.0000452151 1040159.999957193),0.0,0.0
6835,137483381.0,5.610020395,8.180458937000001,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,No comments,11,1,POINT (541290.0000452151 1040159.999957193),0.0,1.0
6836,137483381.0,5.610020395,8.180458937000001,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,No comments,11,2,POINT (541290.0000452151 1040159.999957193),0.0,1.0
6837,137483381.0,5.610020395,8.180458937000001,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,No comments,12,1,POINT (541290.0000452151 1040159.999957193),,
6838,137483382.0,9.716718248,8.178796357000001,0.0,1.0,2018,,,"1,2,9,10,11,12",3,3-12,"4,5,6,7,8",Open water - freshwater,"in months 11 and 12, only the southern part of the image is affected by cloud cover",3,0,POINT (937529.999995528 1039949.999973968),0.0,1.0
6839,137483382.0,9.716718248,8.178796357000001,0.0,1.0,2018,,,"1,2,9,10,11,12",3,3-12,"4,5,6,7,8",Open water - freshwater,"in months 11 and 12, only the southern part of the image is affected by cloud cover",3,2,POINT (937529.999995528 1039949.999973968),0.0,1.0
6840,137483382.0,9.716718248,8.178796357000001,0.0,1.0,2018,,,"1,2,9,10,11,12",3,3-12,"4,5,6,7,8",Open water - freshwater,"in months 11 and 12, only the southern part of the image is affected by cloud cover",1,1,POINT (937529.999995528 1039949.999973968),1.0,1.0
6841,137483382.0,9.716718248,8.178796357000001,0.0,1.0,2018,,,"1,2,9,10,11,12",3,3-12,"4,5,6,7,8",Open water - freshwater,"in months 11 and 12, only the southern part of the image is affected by cloud cover",2,1,POINT (937529.999995528 1039949.999973968),1.0,1.0
6842,137483382.0,9.716718248,8.178796357000001,0.0,1.0,2018,,,"1,2,9,10,11,12",3,3-12,"4,5,6,7,8",Open water - freshwater,"in months 11 and 12, only the southern part of the image is affected by cloud cover",9,1,POINT (937529.999995528 1039949.999973968),0.0,0.0
6843,137483382.0,9.716718248,8.178796357000001,0.0,1.0,2018,,,"1,2,9,10,11,12",3,3-12,"4,5,6,7,8",Open water - freshwater,"in months 11 and 12, only the southern part of the image is affected by cloud cover",9,2,POINT (937529.999995528 1039949.999973968),0.0,0.0
6844,137483382.0,9.716718248,8.178796357000001,0.0,1.0,2018,,,"1,2,9,10,11,12",3,3-12,"4,5,6,7,8",Open water - freshwater,"in months 11 and 12, only the southern part of the image is affected by cloud cover",10,1,POINT (937529.999995528 1039949.999973968),0.0,0.0
6845,137483382.0,9.716718248,8.178796357000001,0.0,1.0,2018,,,"1,2,9,10,11,12",3,3-12,"4,5,6,7,8",Open water - freshwater,"in months 11 and 12, only the southern part of the image is affected by cloud cover",10,2,POINT (937529.999995528 1039949.999973968),0.0,0.0
6846,137483382.0,9.716718248,8.178796357000001,0.0,1.0,2018,,,"1,2,9,10,11,12",3,3-12,"4,5,6,7,8",Open water - freshwater,"in months 11 and 12, only the southern part of the image is affected by cloud cover",11,1,POINT (937529.999995528 1039949.999973968),0.0,0.0
6847,137483382.0,9.716718248,8.178796357000001,0.0,1.0,2018,,,"1,2,9,10,11,12",3,3-12,"4,5,6,7,8",Open water - freshwater,"in months 11 and 12, only the southern part of the image is affected by cloud cover",11,2,POINT (937529.999995528 1039949.999973968),0.0,0.0
6848,137483382.0,9.716718248,8.178796357000001,0.0,1.0,2018,,,"1,2,9,10,11,12",3,3-12,"4,5,6,7,8",Open water - freshwater,"in months 11 and 12, only the southern part of the image is affected by cloud cover",12,1,POINT (937529.999995528 1039949.999973968),0.0,1.0
6849,137483382.0,9.716718248,8.178796357000001,0.0,1.0,2018,,,"1,2,9,10,11,12",3,3-12,"4,5,6,7,8",Open water - freshwater,"in months 11 and 12, only the southern part of the image is affected by cloud cover",12,2,POINT (937529.999995528 1039949.999973968),0.0,1.0
6850,137483382.0,9.716718248,8.178796357000001,0.0,1.0,2018,,,"1,2,9,10,11,12",3,3-12,"4,5,6,7,8",Open water - freshwater,"in months 11 and 12, only the southern part of the image is affected by cloud cover",4,2,POINT (937529.999995528 1039949.999973968),,
6851,137483382.0,9.716718248,8.178796357000001,0.0,1.0,2018,,,"1,2,9,10,11,12",3,3-12,"4,5,6,7,8",Open water - freshwater,"in months 11 and 12, only the southern part of the image is affected by cloud cover",4,3,POINT (937529.999995528 1039949.999973968),,
6852,137483382.0,9.716718248,8.178796357000001,0.0,1.0,2018,,,"1,2,9,10,11,12",3,3-12,"4,5,6,7,8",Open water - freshwater,"in months 11 and 12, only the southern part of the image is affected by cloud cover",5,2,POINT (937529.999995528 1039949.999973968),0.0,0.0
6853,137483382.0,9.716718248,8.178796357000001,0.0,1.0,2018,,,"1,2,9,10,11,12",3,3-12,"4,5,6,7,8",Open water - freshwater,"in months 11 and 12, only the southern part of the image is affected by cloud cover",5,3,POINT (937529.999995528 1039949.999973968),0.0,0.0
6854,137483382.0,9.716718248,8.178796357000001,0.0,1.0,2018,,,"1,2,9,10,11,12",3,3-12,"4,5,6,7,8",Open water - freshwater,"in months 11 and 12, only the southern part of the image is affected by cloud cover",6,2,POINT (937529.999995528 1039949.999973968),0.0,0.0
6855,137483382.0,9.716718248,8.178796357000001,0.0,1.0,2018,,,"1,2,9,10,11,12",3,3-12,"4,5,6,7,8",Open water - freshwater,"in months 11 and 12, only the southern part of the image is affected by cloud cover",6,3,POINT (937529.999995528 1039949.999973968),0.0,0.0
6856,137483382.0,9.716718248,8.178796357000001,0.0,1.0,2018,,,"1,2,9,10,11,12",3,3-12,"4,5,6,7,8",Open water - freshwater,"in months 11 and 12, only the southern part of the image is affected by cloud cover",7,2,POINT (937529.999995528 1039949.999973968),1.0,1.0
6857,137483382.0,9.716718248,8.178796357000001,0.0,1.0,2018,,,"1,2,9,10,11,12",3,3-12,"4,5,6,7,8",Open water - freshwater,"in months 11 and 12, only the southern part of the image is affected by cloud cover",7,3,POINT (937529.999995528 1039949.999973968),1.0,1.0
6858,137483382.0,9.716718248,8.178796357000001,0.0,1.0,2018,,,"1,2,9,10,11,12",3,3-12,"4,5,6,7,8",Open water - freshwater,"in months 11 and 12, only the southern part of the image is affected by cloud cover",8,2,POINT (937529.999995528 1039949.999973968),0.0,0.0
6859,137483382.0,9.716718248,8.178796357000001,0.0,1.0,2018,,,"1,2,9,10,11,12",3,3-12,"4,5,6,7,8",Open water - freshwater,"in months 11 and 12, only the southern part of the image is affected by cloud cover",8,3,POINT (937529.999995528 1039949.999973968),0.0,0.0
6860,137483383.0,-12.94691843,8.152670984,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - marine,Only month 1 has very little cloud cover,1,1,POINT (-1249200.000022477 1036650.000032484),0.0,1.0
6861,137483383.0,-12.94691843,8.152670984,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - marine,Only month 1 has very little cloud cover,2,1,POINT (-1249200.000022477 1036650.000032484),0.0,0.0
6862,137483383.0,-12.94691843,8.152670984,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - marine,Only month 1 has very little cloud cover,2,2,POINT (-1249200.000022477 1036650.000032484),0.0,0.0
6863,137483383.0,-12.94691843,8.152670984,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - marine,Only month 1 has very little cloud cover,3,1,POINT (-1249200.000022477 1036650.000032484),1.0,1.0
6864,137483383.0,-12.94691843,8.152670984,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - marine,Only month 1 has very little cloud cover,3,2,POINT (-1249200.000022477 1036650.000032484),1.0,1.0
