,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
18183,4348,4348,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,4,1,POINT (-15.58729382 24.06026483999999),0.0,0.0
18184,4349,4349,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,6,1,POINT (-15.58729382 24.06026483999999),0.0,0.0
18185,4350,4350,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,7,1,POINT (-15.58729382 24.06026483999999),0.0,0.0
18186,4351,4351,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,8,1,POINT (-15.58729382 24.06026483999999),1.0,1.0
18187,4352,4352,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,11,1,POINT (-15.58729382 24.06026483999999),,
18188,4353,4353,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,12,1,POINT (-15.58729382 24.06026483999999),,
18189,4354,4354,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,5,2,POINT (-15.58729382 24.06026483999999),0.0,0.0
18190,4355,4355,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,9,2,POINT (-15.58729382 24.06026483999999),0.0,0.0
18191,4356,4356,137755682.0,-15.58729382,24.06026483999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,6,7,8,11,12",0,"5,9,10",0,Open water - marine,,10,2,POINT (-15.58729382 24.06026483999999),1.0,1.0
18192,4357,4357,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,2018-01-01,2018-01-05,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,8,1,POINT (32.89524678 24.02069872999999),1.0,2.0
18193,4358,4358,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,2018-01-01,2018-01-05,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,9,1,POINT (32.89524678 24.02069872999999),0.0,2.0
18194,4359,4359,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,2018-01-01,2018-01-05,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,10,1,POINT (32.89524678 24.02069872999999),1.0,2.0
18195,4360,4360,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,2018-01-01,2018-01-05,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,11,1,POINT (32.89524678 24.02069872999999),,
18196,4361,4361,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,2018-01-01,2018-01-05,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,2,2,POINT (32.89524678 24.02069872999999),,
18197,4362,4362,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,2018-01-01,2018-01-05,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,5,2,POINT (32.89524678 24.02069872999999),0.0,2.0
18198,4363,4363,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,2018-01-01,2018-01-05,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,6,2,POINT (32.89524678 24.02069872999999),1.0,2.0
18199,4364,4364,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,2018-01-01,2018-01-05,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,7,2,POINT (32.89524678 24.02069872999999),0.0,0.0
18200,4365,4365,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,2018-01-01,2018-01-05,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,12,2,POINT (32.89524678 24.02069872999999),,
18201,4366,4366,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,2018-01-01,2018-01-05,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,1,3,POINT (32.89524678 24.02069872999999),,
18202,4367,4367,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,2018-01-01,2018-01-05,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,3,3,POINT (32.89524678 24.02069872999999),0.0,0.0
18203,4368,4368,137755683.0,32.89524678,24.02069872999999,0.0,1.0,2018,2018-01-01,2018-01-05,"8,9,10,11",0,"2,5,6,7,12","1,3,4",Open water - freshwater,,4,3,POINT (32.89524678 24.02069872999999),1.0,2.0
18204,4369,4369,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (35.21163829 23.95931775),0.0,0.0
18205,4370,4370,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,2,0,POINT (35.21163829 23.95931775),0.0,1.0
18206,4371,4371,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,3,0,POINT (35.21163829 23.95931775),0.0,1.0
18207,4372,4372,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (35.21163829 23.95931775),,
18208,4373,4373,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (35.21163829 23.95931775),,
18209,4374,4374,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (35.21163829 23.95931775),,
18210,4375,4375,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (35.21163829 23.95931775),0.0,1.0
18211,4376,4376,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,11,0,POINT (35.21163829 23.95931775),0.0,0.0
18212,4377,4377,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,4,2,POINT (35.21163829 23.95931775),0.0,1.0
18213,4378,4378,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,9,2,POINT (35.21163829 23.95931775),0.0,1.0
18214,4379,4379,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,10,2,POINT (35.21163829 23.95931775),0.0,1.0
18215,4380,4380,137755684.0,35.21163829,23.959317750000004,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (35.21163829 23.95931775),0.0,1.0
18216,4381,4381,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,1,1,POINT (35.76135375 23.93210354),0.0,0.0
18217,4382,4382,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,2,1,POINT (35.76135375 23.93210354),1.0,1.0
18218,4383,4383,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,3,1,POINT (35.76135375 23.93210354),1.0,3.0
18219,4384,4384,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,5,1,POINT (35.76135375 23.93210354),0.0,0.0
18220,4385,4385,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,6,1,POINT (35.76135375 23.93210354),1.0,2.0
18221,4386,4386,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,7,1,POINT (35.76135375 23.93210354),0.0,0.0
18222,4387,4387,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,8,1,POINT (35.76135375 23.93210354),1.0,3.0
18223,4388,4388,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,11,1,POINT (35.76135375 23.93210354),1.0,1.0
18224,4389,4389,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,4,2,POINT (35.76135375 23.93210354),1.0,3.0
18225,4390,4390,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,9,2,POINT (35.76135375 23.93210354),1.0,1.0
18226,4391,4391,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,10,2,POINT (35.76135375 23.93210354),1.0,1.0
18227,4392,4392,137755685.0,35.76135375,23.93210354,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,5,6,7,8,11",0,"4,9,10,12",0,Open water - marine,,12,2,POINT (35.76135375 23.93210354),1.0,1.0
18228,4393,4393,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (35.69792504000001 23.92080871999999),0.0,0.0
18229,4394,4394,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,2,0,POINT (35.69792504000001 23.92080871999999),0.0,1.0
18230,4395,4395,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,3,0,POINT (35.69792504000001 23.92080871999999),0.0,3.0
18231,4396,4396,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (35.69792504000001 23.92080871999999),0.0,3.0
18232,4397,4397,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (35.69792504000001 23.92080871999999),0.0,2.0
18233,4398,4398,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (35.69792504000001 23.92080871999999),0.0,2.0
18234,4399,4399,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (35.69792504000001 23.92080871999999),0.0,1.0
18235,4400,4400,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (35.69792504000001 23.92080871999999),0.0,3.0
18236,4401,4401,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,11,0,POINT (35.69792504000001 23.92080871999999),0.0,1.0
18237,4402,4402,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,9,2,POINT (35.69792504000001 23.92080871999999),0.0,2.0
18238,4403,4403,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,10,2,POINT (35.69792504000001 23.92080871999999),0.0,1.0
18239,4404,4404,137755686.0,35.69792504000001,23.92080871999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,8,11","9,10,12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (35.69792504000001 23.92080871999999),0.0,1.0
18240,4405,4405,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (34.98155376 23.89668211),0.0,0.0
18241,4406,4406,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,2,0,POINT (34.98155376 23.89668211),0.0,2.0
18242,4407,4407,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,3,0,POINT (34.98155376 23.89668211),0.0,2.0
18243,4408,4408,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (34.98155376 23.89668211),0.0,2.0
18244,4409,4409,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (34.98155376 23.89668211),,
18245,4410,4410,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (34.98155376 23.89668211),,
18246,4411,4411,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (34.98155376 23.89668211),0.0,2.0
18247,4412,4412,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,11,0,POINT (34.98155376 23.89668211),0.0,0.0
18248,4413,4413,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,5,2,POINT (34.98155376 23.89668211),,
18249,4414,4414,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,9,2,POINT (34.98155376 23.89668211),0.0,2.0
18250,4415,4415,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,10,2,POINT (34.98155376 23.89668211),0.0,2.0
18251,4416,4416,137755687.0,34.98155376,23.896682110000004,0.0,1.0,2018,2018-11-01,2018-11-05,0,"1,2,3,4,6,7,8,11","5,9,10,12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (34.98155376 23.89668211),0.0,2.0
18252,4417,4417,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,1,1,POINT (32.87503666 23.76175677000001),,
18253,4418,4418,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,3,1,POINT (32.87503666 23.76175677000001),0.0,0.0
18254,4419,4419,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,4,1,POINT (32.87503666 23.76175677000001),1.0,1.0
18255,4420,4420,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,8,1,POINT (32.87503666 23.76175677000001),1.0,1.0
18256,4421,4421,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,9,1,POINT (32.87503666 23.76175677000001),1.0,1.0
18257,4422,4422,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,10,1,POINT (32.87503666 23.76175677000001),1.0,1.0
18258,4423,4423,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,11,1,POINT (32.87503666 23.76175677000001),,
18259,4424,4424,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,2,2,POINT (32.87503666 23.76175677000001),,
18260,4425,4425,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,5,2,POINT (32.87503666 23.76175677000001),0.0,1.0
18261,4426,4426,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,6,2,POINT (32.87503666 23.76175677000001),0.0,1.0
18262,4427,4427,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,7,2,POINT (32.87503666 23.76175677000001),0.0,0.0
18263,4428,4428,137755688.0,32.87503666,23.761756770000005,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,4,8,9,10,11",0,"2,5,6,7,12",0,Open water - freshwater,,12,2,POINT (32.87503666 23.76175677000001),,
18264,4429,4429,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (35.41871436 23.75560373999999),0.0,0.0
18265,4430,4430,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,2,0,POINT (35.41871436 23.75560373999999),0.0,2.0
18266,4431,4431,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,3,0,POINT (35.41871436 23.75560373999999),0.0,2.0
18267,4432,4432,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (35.41871436 23.75560373999999),,
18268,4433,4433,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (35.41871436 23.75560373999999),,
18269,4434,4434,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (35.41871436 23.75560373999999),0.0,2.0
18270,4435,4435,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,11,0,POINT (35.41871436 23.75560373999999),0.0,1.0
18271,4436,4436,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,4,2,POINT (35.41871436 23.75560373999999),0.0,2.0
18272,4437,4437,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,5,2,POINT (35.41871436 23.75560373999999),,
18273,4438,4438,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,9,2,POINT (35.41871436 23.75560373999999),0.0,2.0
18274,4439,4439,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,10,2,POINT (35.41871436 23.75560373999999),0.0,2.0
18275,4440,4440,137755689.0,35.41871436,23.75560373999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,6,7,8,11","4,5,9,10,12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (35.41871436 23.75560373999999),0.0,2.0
18276,4441,4441,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,1,2,POINT (32.54701074 23.73637737999999),0.0,2.0
18277,4442,4442,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,2,2,POINT (32.54701074 23.73637737999999),0.0,2.0
18278,4443,4443,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,3,2,POINT (32.54701074 23.73637737999999),0.0,3.0
18279,4444,4444,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,4,2,POINT (32.54701074 23.73637737999999),0.0,3.0
18280,4445,4445,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,5,2,POINT (32.54701074 23.73637737999999),0.0,3.0
18281,4446,4446,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,6,2,POINT (32.54701074 23.73637737999999),0.0,1.0
18282,4447,4447,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,7,2,POINT (32.54701074 23.73637737999999),0.0,1.0
18283,4448,4448,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,8,2,POINT (32.54701074 23.73637737999999),0.0,1.0
18284,4449,4449,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,9,2,POINT (32.54701074 23.73637737999999),0.0,1.0
18285,4450,4450,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,10,2,POINT (32.54701074 23.73637737999999),0.0,3.0
18286,4451,4451,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,11,2,POINT (32.54701074 23.73637737999999),0.0,2.0
18287,4452,4452,137755690.0,32.54701074,23.73637737999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,12,2,POINT (32.54701074 23.73637737999999),0.0,2.0
18288,4453,4453,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (35.22034419 23.70562097000001),0.0,0.0
18289,4454,4454,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,2,0,POINT (35.22034419 23.70562097000001),0.0,2.0
18290,4455,4455,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,3,0,POINT (35.22034419 23.70562097000001),0.0,2.0
18291,4456,4456,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (35.22034419 23.70562097000001),,
18292,4457,4457,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (35.22034419 23.70562097000001),,
18293,4458,4458,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (35.22034419 23.70562097000001),,
18294,4459,4459,137755691.0,35.22034419,23.705620970000005,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,2,3,5,6,7,8,11","4,9,10,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (35.22034419 23.70562097000001),0.0,2.0
