,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
376,137712007.0,24.99059964,-25.69283357,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,6,7,8,12","2,4,5,9,10,11",0,Cultivated (Cropland/ Plantation)  ,,03,0
376,137712007.0,24.99059964,-25.69283357,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,6,7,8,12","2,4,5,9,10,11",0,Cultivated (Cropland/ Plantation)  ,,06,0
376,137712007.0,24.99059964,-25.69283357,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,6,7,8,12","2,4,5,9,10,11",0,Cultivated (Cropland/ Plantation)  ,,07,0
376,137712007.0,24.99059964,-25.69283357,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,6,7,8,12","2,4,5,9,10,11",0,Cultivated (Cropland/ Plantation)  ,,08,0
376,137712007.0,24.99059964,-25.69283357,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,6,7,8,12","2,4,5,9,10,11",0,Cultivated (Cropland/ Plantation)  ,,12,0
376,137712007.0,24.99059964,-25.69283357,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,6,7,8,12","2,4,5,9,10,11",0,Cultivated (Cropland/ Plantation)  ,,02,2
376,137712007.0,24.99059964,-25.69283357,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,6,7,8,12","2,4,5,9,10,11",0,Cultivated (Cropland/ Plantation)  ,,04,2
376,137712007.0,24.99059964,-25.69283357,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,6,7,8,12","2,4,5,9,10,11",0,Cultivated (Cropland/ Plantation)  ,,05,2
376,137712007.0,24.99059964,-25.69283357,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,6,7,8,12","2,4,5,9,10,11",0,Cultivated (Cropland/ Plantation)  ,,09,2
376,137712007.0,24.99059964,-25.69283357,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,6,7,8,12","2,4,5,9,10,11",0,Cultivated (Cropland/ Plantation)  ,,10,2
376,137712007.0,24.99059964,-25.69283357,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,6,7,8,12","2,4,5,9,10,11",0,Cultivated (Cropland/ Plantation)  ,,11,2
377,137712008.0,27.61294137,-25.72589659,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,6,7,8,9","2,4,10,11,12",0,Urban (Settlements/ roads)  ,,01,0
377,137712008.0,27.61294137,-25.72589659,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,6,7,8,9","2,4,10,11,12",0,Urban (Settlements/ roads)  ,,03,0
377,137712008.0,27.61294137,-25.72589659,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,6,7,8,9","2,4,10,11,12",0,Urban (Settlements/ roads)  ,,05,0
377,137712008.0,27.61294137,-25.72589659,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,6,7,8,9","2,4,10,11,12",0,Urban (Settlements/ roads)  ,,06,0
377,137712008.0,27.61294137,-25.72589659,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,6,7,8,9","2,4,10,11,12",0,Urban (Settlements/ roads)  ,,07,0
377,137712008.0,27.61294137,-25.72589659,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,6,7,8,9","2,4,10,11,12",0,Urban (Settlements/ roads)  ,,08,0
377,137712008.0,27.61294137,-25.72589659,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,6,7,8,9","2,4,10,11,12",0,Urban (Settlements/ roads)  ,,09,0
377,137712008.0,27.61294137,-25.72589659,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,6,7,8,9","2,4,10,11,12",0,Urban (Settlements/ roads)  ,,02,2
377,137712008.0,27.61294137,-25.72589659,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,6,7,8,9","2,4,10,11,12",0,Urban (Settlements/ roads)  ,,04,2
377,137712008.0,27.61294137,-25.72589659,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,6,7,8,9","2,4,10,11,12",0,Urban (Settlements/ roads)  ,,10,2
377,137712008.0,27.61294137,-25.72589659,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,6,7,8,9","2,4,10,11,12",0,Urban (Settlements/ roads)  ,,11,2
377,137712008.0,27.61294137,-25.72589659,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,6,7,8,9","2,4,10,11,12",0,Urban (Settlements/ roads)  ,,12,2
378,137712009.0,31.52095813,-25.74386374,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,9,10",0,"2,3,4,5,7,8,11,12",0,Open water - Constructed (e.g. aquaculture),,01,1
378,137712009.0,31.52095813,-25.74386374,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,9,10",0,"2,3,4,5,7,8,11,12",0,Open water - Constructed (e.g. aquaculture),,06,1
378,137712009.0,31.52095813,-25.74386374,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,9,10",0,"2,3,4,5,7,8,11,12",0,Open water - Constructed (e.g. aquaculture),,09,1
378,137712009.0,31.52095813,-25.74386374,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,9,10",0,"2,3,4,5,7,8,11,12",0,Open water - Constructed (e.g. aquaculture),,10,1
378,137712009.0,31.52095813,-25.74386374,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,9,10",0,"2,3,4,5,7,8,11,12",0,Open water - Constructed (e.g. aquaculture),,02,2
378,137712009.0,31.52095813,-25.74386374,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,9,10",0,"2,3,4,5,7,8,11,12",0,Open water - Constructed (e.g. aquaculture),,03,2
378,137712009.0,31.52095813,-25.74386374,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,9,10",0,"2,3,4,5,7,8,11,12",0,Open water - Constructed (e.g. aquaculture),,04,2
378,137712009.0,31.52095813,-25.74386374,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,9,10",0,"2,3,4,5,7,8,11,12",0,Open water - Constructed (e.g. aquaculture),,05,2
378,137712009.0,31.52095813,-25.74386374,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,9,10",0,"2,3,4,5,7,8,11,12",0,Open water - Constructed (e.g. aquaculture),,07,2
378,137712009.0,31.52095813,-25.74386374,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,9,10",0,"2,3,4,5,7,8,11,12",0,Open water - Constructed (e.g. aquaculture),,08,2
378,137712009.0,31.52095813,-25.74386374,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,9,10",0,"2,3,4,5,7,8,11,12",0,Open water - Constructed (e.g. aquaculture),,11,2
378,137712009.0,31.52095813,-25.74386374,0.0,1.0,2018,1/12/2018,5/12/2018,"1,6,9,10",0,"2,3,4,5,7,8,11,12",0,Open water - Constructed (e.g. aquaculture),,12,2
379,137712010.0,29.69458448,-25.99411848,0.0,1.0,2018,1/09/2018,5/09/2018,"3,5,7,9,12",0,"1,2,4,6,8,10,11",0,Open water - Constructed (e.g. aquaculture),,03,1
379,137712010.0,29.69458448,-25.99411848,0.0,1.0,2018,1/09/2018,5/09/2018,"3,5,7,9,12",0,"1,2,4,6,8,10,11",0,Open water - Constructed (e.g. aquaculture),,05,1
379,137712010.0,29.69458448,-25.99411848,0.0,1.0,2018,1/09/2018,5/09/2018,"3,5,7,9,12",0,"1,2,4,6,8,10,11",0,Open water - Constructed (e.g. aquaculture),,07,1
379,137712010.0,29.69458448,-25.99411848,0.0,1.0,2018,1/09/2018,5/09/2018,"3,5,7,9,12",0,"1,2,4,6,8,10,11",0,Open water - Constructed (e.g. aquaculture),,09,1
379,137712010.0,29.69458448,-25.99411848,0.0,1.0,2018,1/09/2018,5/09/2018,"3,5,7,9,12",0,"1,2,4,6,8,10,11",0,Open water - Constructed (e.g. aquaculture),,12,1
379,137712010.0,29.69458448,-25.99411848,0.0,1.0,2018,1/09/2018,5/09/2018,"3,5,7,9,12",0,"1,2,4,6,8,10,11",0,Open water - Constructed (e.g. aquaculture),,01,2
379,137712010.0,29.69458448,-25.99411848,0.0,1.0,2018,1/09/2018,5/09/2018,"3,5,7,9,12",0,"1,2,4,6,8,10,11",0,Open water - Constructed (e.g. aquaculture),,02,2
379,137712010.0,29.69458448,-25.99411848,0.0,1.0,2018,1/09/2018,5/09/2018,"3,5,7,9,12",0,"1,2,4,6,8,10,11",0,Open water - Constructed (e.g. aquaculture),,04,2
379,137712010.0,29.69458448,-25.99411848,0.0,1.0,2018,1/09/2018,5/09/2018,"3,5,7,9,12",0,"1,2,4,6,8,10,11",0,Open water - Constructed (e.g. aquaculture),,06,2
379,137712010.0,29.69458448,-25.99411848,0.0,1.0,2018,1/09/2018,5/09/2018,"3,5,7,9,12",0,"1,2,4,6,8,10,11",0,Open water - Constructed (e.g. aquaculture),,08,2
379,137712010.0,29.69458448,-25.99411848,0.0,1.0,2018,1/09/2018,5/09/2018,"3,5,7,9,12",0,"1,2,4,6,8,10,11",0,Open water - Constructed (e.g. aquaculture),,10,2
379,137712010.0,29.69458448,-25.99411848,0.0,1.0,2018,1/09/2018,5/09/2018,"3,5,7,9,12",0,"1,2,4,6,8,10,11",0,Open water - Constructed (e.g. aquaculture),,11,2
380,137712011.0,29.05096966,-26.07791358,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,6,7,9,12","2,4,8,10,11",0,Urban (Settlements/ roads)  ,,01,0
380,137712011.0,29.05096966,-26.07791358,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,6,7,9,12","2,4,8,10,11",0,Urban (Settlements/ roads)  ,,03,0
380,137712011.0,29.05096966,-26.07791358,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,6,7,9,12","2,4,8,10,11",0,Urban (Settlements/ roads)  ,,05,0
380,137712011.0,29.05096966,-26.07791358,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,6,7,9,12","2,4,8,10,11",0,Urban (Settlements/ roads)  ,,06,0
380,137712011.0,29.05096966,-26.07791358,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,6,7,9,12","2,4,8,10,11",0,Urban (Settlements/ roads)  ,,07,0
380,137712011.0,29.05096966,-26.07791358,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,6,7,9,12","2,4,8,10,11",0,Urban (Settlements/ roads)  ,,09,0
380,137712011.0,29.05096966,-26.07791358,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,6,7,9,12","2,4,8,10,11",0,Urban (Settlements/ roads)  ,,12,0
380,137712011.0,29.05096966,-26.07791358,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,6,7,9,12","2,4,8,10,11",0,Urban (Settlements/ roads)  ,,02,2
380,137712011.0,29.05096966,-26.07791358,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,6,7,9,12","2,4,8,10,11",0,Urban (Settlements/ roads)  ,,04,2
380,137712011.0,29.05096966,-26.07791358,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,6,7,9,12","2,4,8,10,11",0,Urban (Settlements/ roads)  ,,08,2
380,137712011.0,29.05096966,-26.07791358,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,6,7,9,12","2,4,8,10,11",0,Urban (Settlements/ roads)  ,,10,2
380,137712011.0,29.05096966,-26.07791358,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,5,6,7,9,12","2,4,8,10,11",0,Urban (Settlements/ roads)  ,,11,2
381,137712012.0,31.67797527,-26.1447829,0.0,1.0,2018,1/12/2018,5/12/2018,"4,6,9,10",0,"1,2,3,5,8,11,12",0,Open water - Constructed (e.g. aquaculture),,04,1
381,137712012.0,31.67797527,-26.1447829,0.0,1.0,2018,1/12/2018,5/12/2018,"4,6,9,10",0,"1,2,3,5,8,11,12",0,Open water - Constructed (e.g. aquaculture),,06,1
381,137712012.0,31.67797527,-26.1447829,0.0,1.0,2018,1/12/2018,5/12/2018,"4,6,9,10",0,"1,2,3,5,8,11,12",0,Open water - Constructed (e.g. aquaculture),,09,1
381,137712012.0,31.67797527,-26.1447829,0.0,1.0,2018,1/12/2018,5/12/2018,"4,6,9,10",0,"1,2,3,5,8,11,12",0,Open water - Constructed (e.g. aquaculture),,10,1
381,137712012.0,31.67797527,-26.1447829,0.0,1.0,2018,1/12/2018,5/12/2018,"4,6,9,10",0,"1,2,3,5,8,11,12",0,Open water - Constructed (e.g. aquaculture),,01,2
381,137712012.0,31.67797527,-26.1447829,0.0,1.0,2018,1/12/2018,5/12/2018,"4,6,9,10",0,"1,2,3,5,8,11,12",0,Open water - Constructed (e.g. aquaculture),,02,2
381,137712012.0,31.67797527,-26.1447829,0.0,1.0,2018,1/12/2018,5/12/2018,"4,6,9,10",0,"1,2,3,5,8,11,12",0,Open water - Constructed (e.g. aquaculture),,03,2
381,137712012.0,31.67797527,-26.1447829,0.0,1.0,2018,1/12/2018,5/12/2018,"4,6,9,10",0,"1,2,3,5,8,11,12",0,Open water - Constructed (e.g. aquaculture),,05,2
381,137712012.0,31.67797527,-26.1447829,0.0,1.0,2018,1/12/2018,5/12/2018,"4,6,9,10",0,"1,2,3,5,8,11,12",0,Open water - Constructed (e.g. aquaculture),,08,2
381,137712012.0,31.67797527,-26.1447829,0.0,1.0,2018,1/12/2018,5/12/2018,"4,6,9,10",0,"1,2,3,5,8,11,12",0,Open water - Constructed (e.g. aquaculture),,11,2
381,137712012.0,31.67797527,-26.1447829,0.0,1.0,2018,1/12/2018,5/12/2018,"4,6,9,10",0,"1,2,3,5,8,11,12",0,Open water - Constructed (e.g. aquaculture),,12,2
382,137712013.0,28.03704312,-26.19469811,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,6,7,9,10,12","2,4,5,8,11",0,Urban (Settlements/ roads)  ,,01,0
382,137712013.0,28.03704312,-26.19469811,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,6,7,9,10,12","2,4,5,8,11",0,Urban (Settlements/ roads)  ,,03,0
382,137712013.0,28.03704312,-26.19469811,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,6,7,9,10,12","2,4,5,8,11",0,Urban (Settlements/ roads)  ,,06,0
382,137712013.0,28.03704312,-26.19469811,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,6,7,9,10,12","2,4,5,8,11",0,Urban (Settlements/ roads)  ,,07,0
382,137712013.0,28.03704312,-26.19469811,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,6,7,9,10,12","2,4,5,8,11",0,Urban (Settlements/ roads)  ,,09,0
382,137712013.0,28.03704312,-26.19469811,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,6,7,9,10,12","2,4,5,8,11",0,Urban (Settlements/ roads)  ,,10,0
382,137712013.0,28.03704312,-26.19469811,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,6,7,9,10,12","2,4,5,8,11",0,Urban (Settlements/ roads)  ,,12,0
382,137712013.0,28.03704312,-26.19469811,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,6,7,9,10,12","2,4,5,8,11",0,Urban (Settlements/ roads)  ,,02,2
382,137712013.0,28.03704312,-26.19469811,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,6,7,9,10,12","2,4,5,8,11",0,Urban (Settlements/ roads)  ,,04,2
382,137712013.0,28.03704312,-26.19469811,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,6,7,9,10,12","2,4,5,8,11",0,Urban (Settlements/ roads)  ,,05,2
382,137712013.0,28.03704312,-26.19469811,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,6,7,9,10,12","2,4,5,8,11",0,Urban (Settlements/ roads)  ,,08,2
382,137712013.0,28.03704312,-26.19469811,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,6,7,9,10,12","2,4,5,8,11",0,Urban (Settlements/ roads)  ,,11,2
383,137712014.0,32.74724647,-26.26921786,0.0,1.0,2018,1/06/2018,5/06/2018,"5,6,8,9",0,"1,2,3,4,10,11,12",7,Open water - marine,,05,1
383,137712014.0,32.74724647,-26.26921786,0.0,1.0,2018,1/06/2018,5/06/2018,"5,6,8,9",0,"1,2,3,4,10,11,12",7,Open water - marine,,06,1
383,137712014.0,32.74724647,-26.26921786,0.0,1.0,2018,1/06/2018,5/06/2018,"5,6,8,9",0,"1,2,3,4,10,11,12",7,Open water - marine,,08,1
383,137712014.0,32.74724647,-26.26921786,0.0,1.0,2018,1/06/2018,5/06/2018,"5,6,8,9",0,"1,2,3,4,10,11,12",7,Open water - marine,,09,1
383,137712014.0,32.74724647,-26.26921786,0.0,1.0,2018,1/06/2018,5/06/2018,"5,6,8,9",0,"1,2,3,4,10,11,12",7,Open water - marine,,01,2
383,137712014.0,32.74724647,-26.26921786,0.0,1.0,2018,1/06/2018,5/06/2018,"5,6,8,9",0,"1,2,3,4,10,11,12",7,Open water - marine,,02,2
383,137712014.0,32.74724647,-26.26921786,0.0,1.0,2018,1/06/2018,5/06/2018,"5,6,8,9",0,"1,2,3,4,10,11,12",7,Open water - marine,,03,2
383,137712014.0,32.74724647,-26.26921786,0.0,1.0,2018,1/06/2018,5/06/2018,"5,6,8,9",0,"1,2,3,4,10,11,12",7,Open water - marine,,04,2
383,137712014.0,32.74724647,-26.26921786,0.0,1.0,2018,1/06/2018,5/06/2018,"5,6,8,9",0,"1,2,3,4,10,11,12",7,Open water - marine,,10,2
383,137712014.0,32.74724647,-26.26921786,0.0,1.0,2018,1/06/2018,5/06/2018,"5,6,8,9",0,"1,2,3,4,10,11,12",7,Open water - marine,,11,2
383,137712014.0,32.74724647,-26.26921786,0.0,1.0,2018,1/06/2018,5/06/2018,"5,6,8,9",0,"1,2,3,4,10,11,12",7,Open water - marine,,12,2
383,137712014.0,32.74724647,-26.26921786,0.0,1.0,2018,1/06/2018,5/06/2018,"5,6,8,9",0,"1,2,3,4,10,11,12",7,Open water - marine,,07,3
384,137712015.0,32.844566,-26.32206372,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,8,9,12",0,"1,2,4,6,7,10,11",0,Open water - freshwater,,03,1
384,137712015.0,32.844566,-26.32206372,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,8,9,12",0,"1,2,4,6,7,10,11",0,Open water - freshwater,,05,1
384,137712015.0,32.844566,-26.32206372,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,8,9,12",0,"1,2,4,6,7,10,11",0,Open water - freshwater,,08,1
384,137712015.0,32.844566,-26.32206372,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,8,9,12",0,"1,2,4,6,7,10,11",0,Open water - freshwater,,09,1
384,137712015.0,32.844566,-26.32206372,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,8,9,12",0,"1,2,4,6,7,10,11",0,Open water - freshwater,,12,1
384,137712015.0,32.844566,-26.32206372,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,8,9,12",0,"1,2,4,6,7,10,11",0,Open water - freshwater,,01,2
384,137712015.0,32.844566,-26.32206372,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,8,9,12",0,"1,2,4,6,7,10,11",0,Open water - freshwater,,02,2
384,137712015.0,32.844566,-26.32206372,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,8,9,12",0,"1,2,4,6,7,10,11",0,Open water - freshwater,,04,2
384,137712015.0,32.844566,-26.32206372,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,8,9,12",0,"1,2,4,6,7,10,11",0,Open water - freshwater,,06,2
384,137712015.0,32.844566,-26.32206372,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,8,9,12",0,"1,2,4,6,7,10,11",0,Open water - freshwater,,07,2
384,137712015.0,32.844566,-26.32206372,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,8,9,12",0,"1,2,4,6,7,10,11",0,Open water - freshwater,,10,2
384,137712015.0,32.844566,-26.32206372,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,8,9,12",0,"1,2,4,6,7,10,11",0,Open water - freshwater,,11,2
385,137712016.0,32.92571744,-26.41342237,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,8,9,12",0,"1,2,4,6,7,10,12",0,Open water - marine,,03,1
385,137712016.0,32.92571744,-26.41342237,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,8,9,12",0,"1,2,4,6,7,10,12",0,Open water - marine,,05,1
385,137712016.0,32.92571744,-26.41342237,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,8,9,12",0,"1,2,4,6,7,10,12",0,Open water - marine,,08,1
385,137712016.0,32.92571744,-26.41342237,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,8,9,12",0,"1,2,4,6,7,10,12",0,Open water - marine,,09,1
385,137712016.0,32.92571744,-26.41342237,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,8,9,12",0,"1,2,4,6,7,10,12",0,Open water - marine,,12,1
385,137712016.0,32.92571744,-26.41342237,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,8,9,12",0,"1,2,4,6,7,10,12",0,Open water - marine,,01,2
385,137712016.0,32.92571744,-26.41342237,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,8,9,12",0,"1,2,4,6,7,10,12",0,Open water - marine,,02,2
385,137712016.0,32.92571744,-26.41342237,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,8,9,12",0,"1,2,4,6,7,10,12",0,Open water - marine,,04,2
385,137712016.0,32.92571744,-26.41342237,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,8,9,12",0,"1,2,4,6,7,10,12",0,Open water - marine,,06,2
385,137712016.0,32.92571744,-26.41342237,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,8,9,12",0,"1,2,4,6,7,10,12",0,Open water - marine,,07,2
385,137712016.0,32.92571744,-26.41342237,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,8,9,12",0,"1,2,4,6,7,10,12",0,Open water - marine,,10,2
385,137712016.0,32.92571744,-26.41342237,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,8,9,12",0,"1,2,4,6,7,10,12",0,Open water - marine,,12,2
386,137712017.0,29.70919796,-26.45768739,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,6,7,9,12",0,"1,2,4,5,8,10,11",0,Open water - Constructed (e.g. aquaculture),,03,1
386,137712017.0,29.70919796,-26.45768739,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,6,7,9,12",0,"1,2,4,5,8,10,11",0,Open water - Constructed (e.g. aquaculture),,05,1
386,137712017.0,29.70919796,-26.45768739,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,6,7,9,12",0,"1,2,4,5,8,10,11",0,Open water - Constructed (e.g. aquaculture),,06,1
386,137712017.0,29.70919796,-26.45768739,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,6,7,9,12",0,"1,2,4,5,8,10,11",0,Open water - Constructed (e.g. aquaculture),,07,1
386,137712017.0,29.70919796,-26.45768739,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,6,7,9,12",0,"1,2,4,5,8,10,11",0,Open water - Constructed (e.g. aquaculture),,09,1
386,137712017.0,29.70919796,-26.45768739,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,6,7,9,12",0,"1,2,4,5,8,10,11",0,Open water - Constructed (e.g. aquaculture),,12,1
386,137712017.0,29.70919796,-26.45768739,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,6,7,9,12",0,"1,2,4,5,8,10,11",0,Open water - Constructed (e.g. aquaculture),,01,2
386,137712017.0,29.70919796,-26.45768739,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,6,7,9,12",0,"1,2,4,5,8,10,11",0,Open water - Constructed (e.g. aquaculture),,02,2
386,137712017.0,29.70919796,-26.45768739,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,6,7,9,12",0,"1,2,4,5,8,10,11",0,Open water - Constructed (e.g. aquaculture),,04,2
386,137712017.0,29.70919796,-26.45768739,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,6,7,9,12",0,"1,2,4,5,8,10,11",0,Open water - Constructed (e.g. aquaculture),,05,2
386,137712017.0,29.70919796,-26.45768739,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,6,7,9,12",0,"1,2,4,5,8,10,11",0,Open water - Constructed (e.g. aquaculture),,08,2
386,137712017.0,29.70919796,-26.45768739,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,6,7,9,12",0,"1,2,4,5,8,10,11",0,Open water - Constructed (e.g. aquaculture),,10,2
386,137712017.0,29.70919796,-26.45768739,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,6,7,9,12",0,"1,2,4,5,8,10,11",0,Open water - Constructed (e.g. aquaculture),,11,2
387,137712018.0,15.16194837,-26.675326300000002,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1,4,5,6,7,8,9,10,12","2,3,11",0,Barren (Bare soil / Rocky Land),,01,0
387,137712018.0,15.16194837,-26.675326300000002,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1,4,5,6,7,8,9,10,12","2,3,11",0,Barren (Bare soil / Rocky Land),,04,0
387,137712018.0,15.16194837,-26.675326300000002,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1,4,5,6,7,8,9,10,12","2,3,11",0,Barren (Bare soil / Rocky Land),,05,0
387,137712018.0,15.16194837,-26.675326300000002,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1,4,5,6,7,8,9,10,12","2,3,11",0,Barren (Bare soil / Rocky Land),,06,0
387,137712018.0,15.16194837,-26.675326300000002,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1,4,5,6,7,8,9,10,12","2,3,11",0,Barren (Bare soil / Rocky Land),,07,0
387,137712018.0,15.16194837,-26.675326300000002,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1,4,5,6,7,8,9,10,12","2,3,11",0,Barren (Bare soil / Rocky Land),,08,0
387,137712018.0,15.16194837,-26.675326300000002,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1,4,5,6,7,8,9,10,12","2,3,11",0,Barren (Bare soil / Rocky Land),,09,0
387,137712018.0,15.16194837,-26.675326300000002,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1,4,5,6,7,8,9,10,12","2,3,11",0,Barren (Bare soil / Rocky Land),,10,0
387,137712018.0,15.16194837,-26.675326300000002,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1,4,5,6,7,8,9,10,12","2,3,11",0,Barren (Bare soil / Rocky Land),,12,0
387,137712018.0,15.16194837,-26.675326300000002,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1,4,5,6,7,8,9,10,12","2,3,11",0,Barren (Bare soil / Rocky Land),,02,2
387,137712018.0,15.16194837,-26.675326300000002,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1,4,5,6,7,8,9,10,12","2,3,11",0,Barren (Bare soil / Rocky Land),,03,2
387,137712018.0,15.16194837,-26.675326300000002,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1,4,5,6,7,8,9,10,12","2,3,11",0,Barren (Bare soil / Rocky Land),,11,2
388,137712019.0,27.93879081,-26.738858899999997,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,6,7,9,10,12",0,"4,8,11",0,Open water - Constructed (e.g. aquaculture),,01,1
