,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
4894,137712041.0,17.76998756,-28.15678083,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (1714559.999769105 -3452640.000267775),0.0,1.0
4895,137712041.0,17.76998756,-28.15678083,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (1714559.999769105 -3452640.000267775),0.0,1.0
4900,137712042.0,16.96780097,-28.16023795,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,1,0,POINT (1637159.999632853 -3453029.999776612),0.0,2.0
4901,137712042.0,16.96780097,-28.16023795,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,2,0,POINT (1637159.999632853 -3453029.999776612),0.0,2.0
4902,137712042.0,16.96780097,-28.16023795,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,3,0,POINT (1637159.999632853 -3453029.999776612),0.0,2.0
4904,137712042.0,16.96780097,-28.16023795,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,5,0,POINT (1637159.999632853 -3453029.999776612),0.0,2.0
4905,137712042.0,16.96780097,-28.16023795,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,6,0,POINT (1637159.999632853 -3453029.999776612),1.0,2.0
4910,137712042.0,16.96780097,-28.16023795,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),,12,0,POINT (1637159.999632853 -3453029.999776612),0.0,2.0
4912,137712043.0,31.38508389,-28.34761843,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Urban (Settlements/ roads),,1,0,POINT (3028229.999908437 -3474150.000451976),0.0,2.0
4913,137712043.0,31.38508389,-28.34761843,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Urban (Settlements/ roads),,5,0,POINT (3028229.999908437 -3474150.000451976),0.0,2.0
4914,137712043.0,31.38508389,-28.34761843,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Urban (Settlements/ roads),,6,0,POINT (3028229.999908437 -3474150.000451976),0.0,2.0
4917,137712043.0,31.38508389,-28.34761843,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Urban (Settlements/ roads),,10,0,POINT (3028229.999908437 -3474150.000451976),0.0,2.0
4924,137712044.0,30.56983845,-28.34921681,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Cultivated (Cropland/ Plantation),,1,0,POINT (2949569.999911332 -3474330.000311332),0.0,1.0
4925,137712044.0,30.56983845,-28.34921681,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Cultivated (Cropland/ Plantation),,5,0,POINT (2949569.999911332 -3474330.000311332),0.0,1.0
4929,137712044.0,30.56983845,-28.34921681,0.0,1.0,2018,1/06/2018,5/06/2018,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Cultivated (Cropland/ Plantation),,10,0,POINT (2949569.999911332 -3474330.000311332),0.0,1.0
4936,137712045.0,32.46150636,-28.35294646,0.0,1.0,2018,1/09/2018,5/09/2018,1,0,2-12,0,Open water - marine,,1,1,POINT (3132090.00001722 -3474750.000551088),0.0,1.0
4948,137712046.0,17.94534928,-28.41450419,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (1731479.999830304 -3481680.000064361),0.0,3.0
4949,137712046.0,17.94534928,-28.41450419,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,2,0,POINT (1731479.999830304 -3481680.000064361),0.0,2.0
4950,137712046.0,17.94534928,-28.41450419,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (1731479.999830304 -3481680.000064361),0.0,2.0
4951,137712046.0,17.94534928,-28.41450419,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (1731479.999830304 -3481680.000064361),0.0,3.0
4952,137712046.0,17.94534928,-28.41450419,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (1731479.999830304 -3481680.000064361),0.0,2.0
4953,137712046.0,17.94534928,-28.41450419,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (1731479.999830304 -3481680.000064361),0.0,1.0
4954,137712046.0,17.94534928,-28.41450419,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (1731479.999830304 -3481680.000064361),0.0,1.0
4955,137712046.0,17.94534928,-28.41450419,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (1731479.999830304 -3481680.000064361),0.0,1.0
4960,137712047.0,16.7221702,-28.41637012,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,9,10,11,12","2,6,7,8",0,Barren (Bare soil / Rocky Land),,1,0,POINT (1613460.00032039 -3481889.999779975),0.0,1.0
4961,137712047.0,16.7221702,-28.41637012,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,9,10,11,12","2,6,7,8",0,Barren (Bare soil / Rocky Land),,3,0,POINT (1613460.00032039 -3481889.999779975),0.0,1.0
4963,137712047.0,16.7221702,-28.41637012,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,9,10,11,12","2,6,7,8",0,Barren (Bare soil / Rocky Land),,5,0,POINT (1613460.00032039 -3481889.999779975),0.0,1.0
4966,137712047.0,16.7221702,-28.41637012,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,9,10,11,12","2,6,7,8",0,Barren (Bare soil / Rocky Land),,11,0,POINT (1613460.00032039 -3481889.999779975),0.0,1.0
4967,137712047.0,16.7221702,-28.41637012,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,9,10,11,12","2,6,7,8",0,Barren (Bare soil / Rocky Land),,12,0,POINT (1613460.00032039 -3481889.999779975),0.0,1.0
4972,137712048.0,17.59835694,-28.49396814,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (1697999.999668149 -3490620.000304784),0.0,1.0
4973,137712048.0,17.59835694,-28.49396814,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,2,0,POINT (1697999.999668149 -3490620.000304784),0.0,1.0
4974,137712048.0,17.59835694,-28.49396814,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (1697999.999668149 -3490620.000304784),0.0,1.0
4975,137712048.0,17.59835694,-28.49396814,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (1697999.999668149 -3490620.000304784),0.0,1.0
4976,137712048.0,17.59835694,-28.49396814,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (1697999.999668149 -3490620.000304784),0.0,1.0
4984,137712049.0,26.82878844,-28.53879243,0.0,1.0,2018,1/04/2018,5/04/2018,"1,2,3,5,6,7,8,9,10,11,12",0,4,0,Open water - Constructed (e.g. aquaculture),,1,1,POINT (2588610.000213853 -3495660.000112583),1.0,1.0
4985,137712049.0,26.82878844,-28.53879243,0.0,1.0,2018,1/04/2018,5/04/2018,"1,2,3,5,6,7,8,9,10,11,12",0,4,0,Open water - Constructed (e.g. aquaculture),,2,1,POINT (2588610.000213853 -3495660.000112583),1.0,1.0
4989,137712049.0,26.82878844,-28.53879243,0.0,1.0,2018,1/04/2018,5/04/2018,"1,2,3,5,6,7,8,9,10,11,12",0,4,0,Open water - Constructed (e.g. aquaculture),,7,1,POINT (2588610.000213853 -3495660.000112583),1.0,1.0
4990,137712049.0,26.82878844,-28.53879243,0.0,1.0,2018,1/04/2018,5/04/2018,"1,2,3,5,6,7,8,9,10,11,12",0,4,0,Open water - Constructed (e.g. aquaculture),,8,1,POINT (2588610.000213853 -3495660.000112583),1.0,1.0
4991,137712049.0,26.82878844,-28.53879243,0.0,1.0,2018,1/04/2018,5/04/2018,"1,2,3,5,6,7,8,9,10,11,12",0,4,0,Open water - Constructed (e.g. aquaculture),,9,1,POINT (2588610.000213853 -3495660.000112583),1.0,1.0
4992,137712049.0,26.82878844,-28.53879243,0.0,1.0,2018,1/04/2018,5/04/2018,"1,2,3,5,6,7,8,9,10,11,12",0,4,0,Open water - Constructed (e.g. aquaculture),,10,1,POINT (2588610.000213853 -3495660.000112583),1.0,1.0
4993,137712049.0,26.82878844,-28.53879243,0.0,1.0,2018,1/04/2018,5/04/2018,"1,2,3,5,6,7,8,9,10,11,12",0,4,0,Open water - Constructed (e.g. aquaculture),,11,1,POINT (2588610.000213853 -3495660.000112583),1.0,1.0
4994,137712049.0,26.82878844,-28.53879243,0.0,1.0,2018,1/04/2018,5/04/2018,"1,2,3,5,6,7,8,9,10,11,12",0,4,0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (2588610.000213853 -3495660.000112583),1.0,1.0
5008,137712051.0,25.78314755,-28.70411024,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,3,6,7,10,12","1,4,5,8,9,11",0,Cultivated (Cropland/ Plantation),,2,0,POINT (2487720.000259515 -3514230.000411416),0.0,1.0
5011,137712051.0,25.78314755,-28.70411024,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,3,6,7,10,12","1,4,5,8,9,11",0,Cultivated (Cropland/ Plantation),,7,0,POINT (2487720.000259515 -3514230.000411416),0.0,1.0
5012,137712051.0,25.78314755,-28.70411024,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,3,6,7,10,12","1,4,5,8,9,11",0,Cultivated (Cropland/ Plantation),,10,0,POINT (2487720.000259515 -3514230.000411416),0.0,1.0
5013,137712051.0,25.78314755,-28.70411024,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,3,6,7,10,12","1,4,5,8,9,11",0,Cultivated (Cropland/ Plantation),,12,0,POINT (2487720.000259515 -3514230.000411416),0.0,1.0
5020,137712052.0,27.17889003,-28.72282138,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,5,6,7,9,10,11,12",0,"4,8",0,Open water - Constructed (e.g. aquaculture),,1,1,POINT (2622390.000342877 -3516329.999976939),1.0,1.0
5021,137712052.0,27.17889003,-28.72282138,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,5,6,7,9,10,11,12",0,"4,8",0,Open water - Constructed (e.g. aquaculture),,2,1,POINT (2622390.000342877 -3516329.999976939),1.0,2.0
5022,137712052.0,27.17889003,-28.72282138,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,5,6,7,9,10,11,12",0,"4,8",0,Open water - Constructed (e.g. aquaculture),,3,1,POINT (2622390.000342877 -3516329.999976939),1.0,1.0
5023,137712052.0,27.17889003,-28.72282138,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,5,6,7,9,10,11,12",0,"4,8",0,Open water - Constructed (e.g. aquaculture),,5,1,POINT (2622390.000342877 -3516329.999976939),1.0,1.0
5024,137712052.0,27.17889003,-28.72282138,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,5,6,7,9,10,11,12",0,"4,8",0,Open water - Constructed (e.g. aquaculture),,6,1,POINT (2622390.000342877 -3516329.999976939),1.0,1.0
5025,137712052.0,27.17889003,-28.72282138,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,5,6,7,9,10,11,12",0,"4,8",0,Open water - Constructed (e.g. aquaculture),,7,1,POINT (2622390.000342877 -3516329.999976939),1.0,2.0
5026,137712052.0,27.17889003,-28.72282138,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,5,6,7,9,10,11,12",0,"4,8",0,Open water - Constructed (e.g. aquaculture),,9,1,POINT (2622390.000342877 -3516329.999976939),1.0,1.0
5027,137712052.0,27.17889003,-28.72282138,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,5,6,7,9,10,11,12",0,"4,8",0,Open water - Constructed (e.g. aquaculture),,10,1,POINT (2622390.000342877 -3516329.999976939),1.0,1.0
5028,137712052.0,27.17889003,-28.72282138,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,5,6,7,9,10,11,12",0,"4,8",0,Open water - Constructed (e.g. aquaculture),,11,1,POINT (2622390.000342877 -3516329.999976939),1.0,1.0
5029,137712052.0,27.17889003,-28.72282138,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,5,6,7,9,10,11,12",0,"4,8",0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (2622390.000342877 -3516329.999976939),1.0,1.0
5032,137712053.0,32.06041307,-28.8169615,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,6,8","2,7,9,10,11,12",0,Urban (Settlements/ roads),,1,0,POINT (3093390.000431526 -3526890.000280408),0.0,1.0
5034,137712053.0,32.06041307,-28.8169615,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,6,8","2,7,9,10,11,12",0,Urban (Settlements/ roads),,4,0,POINT (3093390.000431526 -3526890.000280408),0.0,1.0
5037,137712053.0,32.06041307,-28.8169615,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,6,8","2,7,9,10,11,12",0,Urban (Settlements/ roads),,8,0,POINT (3093390.000431526 -3526890.000280408),0.0,1.0
5044,137712054.0,29.46356718,-28.82418591,0.0,1.0,2018,1/08/2018,5/08/2018,"1,2,3,6,7,9",0,"4,5,11","8,10,12",Open water - Constructed (e.g. aquaculture),,1,1,POINT (2842830.000120597 -3527699.999892552),1.0,1.0
5045,137712054.0,29.46356718,-28.82418591,0.0,1.0,2018,1/08/2018,5/08/2018,"1,2,3,6,7,9",0,"4,5,11","8,10,12",Open water - Constructed (e.g. aquaculture),,2,1,POINT (2842830.000120597 -3527699.999892552),1.0,1.0
5047,137712054.0,29.46356718,-28.82418591,0.0,1.0,2018,1/08/2018,5/08/2018,"1,2,3,6,7,9",0,"4,5,11","8,10,12",Open water - Constructed (e.g. aquaculture),,6,1,POINT (2842830.000120597 -3527699.999892552),1.0,1.0
5048,137712054.0,29.46356718,-28.82418591,0.0,1.0,2018,1/08/2018,5/08/2018,"1,2,3,6,7,9",0,"4,5,11","8,10,12",Open water - Constructed (e.g. aquaculture),,7,1,POINT (2842830.000120597 -3527699.999892552),1.0,1.0
5056,137712055.0,18.63684656,-28.84612973,0.0,1.0,2018,1/02/2018,5/02/2018,"1,2,5,6,7,8",0,"3,4,9,10,11,12",0,Open water - freshwater,,1,1,POINT (1798200.000181117 -3530159.999654107),0.0,1.0
5058,137712055.0,18.63684656,-28.84612973,0.0,1.0,2018,1/02/2018,5/02/2018,"1,2,5,6,7,8",0,"3,4,9,10,11,12",0,Open water - freshwater,,5,1,POINT (1798200.000181117 -3530159.999654107),1.0,1.0
5059,137712055.0,18.63684656,-28.84612973,0.0,1.0,2018,1/02/2018,5/02/2018,"1,2,5,6,7,8",0,"3,4,9,10,11,12",0,Open water - freshwater,,6,1,POINT (1798200.000181117 -3530159.999654107),1.0,1.0
5060,137712055.0,18.63684656,-28.84612973,0.0,1.0,2018,1/02/2018,5/02/2018,"1,2,5,6,7,8",0,"3,4,9,10,11,12",0,Open water - freshwater,,7,1,POINT (1798200.000181117 -3530159.999654107),1.0,1.0
5061,137712055.0,18.63684656,-28.84612973,0.0,1.0,2018,1/02/2018,5/02/2018,"1,2,5,6,7,8",0,"3,4,9,10,11,12",0,Open water - freshwater,,8,1,POINT (1798200.000181117 -3530159.999654107),1.0,1.0
5070,137712056.0,31.96775741,-28.85014434,0.0,1.0,2018,1/12/2018,5/12/2018,"5,6,9",0,"1,2,3,7,8,10,11,12",4,Open water - marine,,9,1,POINT (3084450.000453934 -3530610.000296659),0.0,1.0
5081,137712057.0,26.57538454,-28.97949593,0.0,1.0,2018,1/12/2018,5/12/2018,"6,7,8,10,11,12",0,"1,2,3,4,5,9",0,Open water - Constructed (e.g. aquaculture),,7,1,POINT (2564160.000501783 -3545099.999935075),1.0,1.0
5082,137712057.0,26.57538454,-28.97949593,0.0,1.0,2018,1/12/2018,5/12/2018,"6,7,8,10,11,12",0,"1,2,3,4,5,9",0,Open water - Constructed (e.g. aquaculture),,8,1,POINT (2564160.000501783 -3545099.999935075),1.0,1.0
5083,137712057.0,26.57538454,-28.97949593,0.0,1.0,2018,1/12/2018,5/12/2018,"6,7,8,10,11,12",0,"1,2,3,4,5,9",0,Open water - Constructed (e.g. aquaculture),,10,1,POINT (2564160.000501783 -3545099.999935075),1.0,1.0
5084,137712057.0,26.57538454,-28.97949593,0.0,1.0,2018,1/12/2018,5/12/2018,"6,7,8,10,11,12",0,"1,2,3,4,5,9",0,Open water - Constructed (e.g. aquaculture),,11,1,POINT (2564160.000501783 -3545099.999935075),1.0,1.0
5085,137712057.0,26.57538454,-28.97949593,0.0,1.0,2018,1/12/2018,5/12/2018,"6,7,8,10,11,12",0,"1,2,3,4,5,9",0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (2564160.000501783 -3545099.999935075),1.0,1.0
5092,137712058.0,26.58782154,-29.23894483,0.0,1.0,2018,1/02/2018,5/02/2018,"1,2,3,5,6,7,8,9,10,12",0,"4,11",0,Open water - Constructed (e.g. aquaculture),,1,1,POINT (2565360.000369263 -3574109.999672657),0.0,1.0
5093,137712058.0,26.58782154,-29.23894483,0.0,1.0,2018,1/02/2018,5/02/2018,"1,2,3,5,6,7,8,9,10,12",0,"4,11",0,Open water - Constructed (e.g. aquaculture),,2,1,POINT (2565360.000369263 -3574109.999672657),0.0,1.0
5097,137712058.0,26.58782154,-29.23894483,0.0,1.0,2018,1/02/2018,5/02/2018,"1,2,3,5,6,7,8,9,10,12",0,"4,11",0,Open water - Constructed (e.g. aquaculture),,7,1,POINT (2565360.000369263 -3574109.999672657),1.0,1.0
5098,137712058.0,26.58782154,-29.23894483,0.0,1.0,2018,1/02/2018,5/02/2018,"1,2,3,5,6,7,8,9,10,12",0,"4,11",0,Open water - Constructed (e.g. aquaculture),,8,1,POINT (2565360.000369263 -3574109.999672657),0.0,1.0
5100,137712058.0,26.58782154,-29.23894483,0.0,1.0,2018,1/02/2018,5/02/2018,"1,2,3,5,6,7,8,9,10,12",0,"4,11",0,Open water - Constructed (e.g. aquaculture),,10,1,POINT (2565360.000369263 -3574109.999672657),1.0,1.0
5101,137712058.0,26.58782154,-29.23894483,0.0,1.0,2018,1/02/2018,5/02/2018,"1,2,3,5,6,7,8,9,10,12",0,"4,11",0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (2565360.000369263 -3574109.999672657),0.0,1.0
5104,137712059.0,18.70182989,-29.26876758,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8","3,4,9,10,11,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (1804469.999971133 -3577439.999505774),0.0,1.0
5106,137712059.0,18.70182989,-29.26876758,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8","3,4,9,10,11,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (1804469.999971133 -3577439.999505774),0.0,1.0
5108,137712059.0,18.70182989,-29.26876758,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8","3,4,9,10,11,12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (1804469.999971133 -3577439.999505774),0.0,1.0
5109,137712059.0,18.70182989,-29.26876758,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,5,6,7,8","3,4,9,10,11,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (1804469.999971133 -3577439.999505774),0.0,1.0
5116,137712060.0,29.92373623,-29.35479085,0.0,1.0,2018,1/10/2018,5/10/2018,"1,5,6,7,8,10",0,"2,3,4,11,12",9,Open water - Constructed (e.g. aquaculture),,1,1,POINT (2887230.000041685 -3587039.999866918),1.0,3.0
5117,137712060.0,29.92373623,-29.35479085,0.0,1.0,2018,1/10/2018,5/10/2018,"1,5,6,7,8,10",0,"2,3,4,11,12",9,Open water - Constructed (e.g. aquaculture),,5,1,POINT (2887230.000041685 -3587039.999866918),1.0,3.0
5118,137712060.0,29.92373623,-29.35479085,0.0,1.0,2018,1/10/2018,5/10/2018,"1,5,6,7,8,10",0,"2,3,4,11,12",9,Open water - Constructed (e.g. aquaculture),,6,1,POINT (2887230.000041685 -3587039.999866918),1.0,3.0
5119,137712060.0,29.92373623,-29.35479085,0.0,1.0,2018,1/10/2018,5/10/2018,"1,5,6,7,8,10",0,"2,3,4,11,12",9,Open water - Constructed (e.g. aquaculture),,7,1,POINT (2887230.000041685 -3587039.999866918),1.0,1.0
5120,137712060.0,29.92373623,-29.35479085,0.0,1.0,2018,1/10/2018,5/10/2018,"1,5,6,7,8,10",0,"2,3,4,11,12",9,Open water - Constructed (e.g. aquaculture),,8,1,POINT (2887230.000041685 -3587039.999866918),1.0,1.0
5121,137712060.0,29.92373623,-29.35479085,0.0,1.0,2018,1/10/2018,5/10/2018,"1,5,6,7,8,10",0,"2,3,4,11,12",9,Open water - Constructed (e.g. aquaculture),,10,1,POINT (2887230.000041685 -3587039.999866918),1.0,2.0
5128,137712061.0,22.40401427,-29.40401739,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,6,7,8,11,12",0,"2,4,9,10",0,Open water - freshwater,,1,1,POINT (2161679.999600305 -3592529.999637885),1.0,2.0
5129,137712061.0,22.40401427,-29.40401739,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,6,7,8,11,12",0,"2,4,9,10",0,Open water - freshwater,,3,1,POINT (2161679.999600305 -3592529.999637885),1.0,3.0
5130,137712061.0,22.40401427,-29.40401739,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,6,7,8,11,12",0,"2,4,9,10",0,Open water - freshwater,,5,1,POINT (2161679.999600305 -3592529.999637885),1.0,1.0
5131,137712061.0,22.40401427,-29.40401739,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,6,7,8,11,12",0,"2,4,9,10",0,Open water - freshwater,,6,1,POINT (2161679.999600305 -3592529.999637885),1.0,1.0
5132,137712061.0,22.40401427,-29.40401739,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,6,7,8,11,12",0,"2,4,9,10",0,Open water - freshwater,,7,1,POINT (2161679.999600305 -3592529.999637885),1.0,1.0
5133,137712061.0,22.40401427,-29.40401739,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,6,7,8,11,12",0,"2,4,9,10",0,Open water - freshwater,,8,1,POINT (2161679.999600305 -3592529.999637885),1.0,3.0
5134,137712061.0,22.40401427,-29.40401739,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,6,7,8,11,12",0,"2,4,9,10",0,Open water - freshwater,,11,1,POINT (2161679.999600305 -3592529.999637885),1.0,2.0
5140,137712062.0,17.97519809,-29.67423864,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,I am unsure,,1,0,POINT (1734360.00047712 -3622619.999905033),0.0,1.0
5143,137712062.0,17.97519809,-29.67423864,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,I am unsure,,5,0,POINT (1734360.00047712 -3622619.999905033),0.0,1.0
5145,137712062.0,17.97519809,-29.67423864,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,I am unsure,,7,0,POINT (1734360.00047712 -3622619.999905033),0.0,1.0
5146,137712062.0,17.97519809,-29.67423864,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,I am unsure,,8,0,POINT (1734360.00047712 -3622619.999905033),0.0,1.0
5152,137712063.0,28.25624527,-29.68287154,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,9,10,11,12",8,0,Barren (Bare soil / Rocky Land),,1,0,POINT (2726339.999959289 -3623580.00026734),0.0,1.0
5153,137712063.0,28.25624527,-29.68287154,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,9,10,11,12",8,0,Barren (Bare soil / Rocky Land),,2,0,POINT (2726339.999959289 -3623580.00026734),0.0,3.0
5154,137712063.0,28.25624527,-29.68287154,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,9,10,11,12",8,0,Barren (Bare soil / Rocky Land),,3,0,POINT (2726339.999959289 -3623580.00026734),0.0,2.0
5155,137712063.0,28.25624527,-29.68287154,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,9,10,11,12",8,0,Barren (Bare soil / Rocky Land),,4,0,POINT (2726339.999959289 -3623580.00026734),0.0,2.0
5156,137712063.0,28.25624527,-29.68287154,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,9,10,11,12",8,0,Barren (Bare soil / Rocky Land),,5,0,POINT (2726339.999959289 -3623580.00026734),1.0,3.0
5157,137712063.0,28.25624527,-29.68287154,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,9,10,11,12",8,0,Barren (Bare soil / Rocky Land),,6,0,POINT (2726339.999959289 -3623580.00026734),0.0,3.0
5158,137712063.0,28.25624527,-29.68287154,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,9,10,11,12",8,0,Barren (Bare soil / Rocky Land),,7,0,POINT (2726339.999959289 -3623580.00026734),1.0,3.0
5161,137712063.0,28.25624527,-29.68287154,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,9,10,11,12",8,0,Barren (Bare soil / Rocky Land),,11,0,POINT (2726339.999959289 -3623580.00026734),0.0,1.0
5162,137712063.0,28.25624527,-29.68287154,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,5,6,7,9,10,11,12",8,0,Barren (Bare soil / Rocky Land),,12,0,POINT (2726339.999959289 -3623580.00026734),0.0,1.0
