,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLASS_DRY,CLEAR_OBS,FREQUENCY
5600,137712100.0,18.59580445,-33.98215345,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,4,10,11","1,2,5,6,7,8,9,12",0,Urban (Settlements/ roads),,1,2,POINT (18.59580445 -33.98215345),0.0,0.0,0.0,
5601,137712100.0,18.59580445,-33.98215345,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,4,10,11","1,2,5,6,7,8,9,12",0,Urban (Settlements/ roads),,2,2,POINT (18.59580445 -33.98215345),0.0,0.0,0.0,
5602,137712100.0,18.59580445,-33.98215345,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,4,10,11","1,2,5,6,7,8,9,12",0,Urban (Settlements/ roads),,5,2,POINT (18.59580445 -33.98215345),0.0,0.0,0.0,
5603,137712100.0,18.59580445,-33.98215345,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,4,10,11","1,2,5,6,7,8,9,12",0,Urban (Settlements/ roads),,6,2,POINT (18.59580445 -33.98215345),,,,
5604,137712100.0,18.59580445,-33.98215345,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,4,10,11","1,2,5,6,7,8,9,12",0,Urban (Settlements/ roads),,7,2,POINT (18.59580445 -33.98215345),,,,
5605,137712100.0,18.59580445,-33.98215345,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,4,10,11","1,2,5,6,7,8,9,12",0,Urban (Settlements/ roads),,8,2,POINT (18.59580445 -33.98215345),,,,
5606,137712100.0,18.59580445,-33.98215345,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,4,10,11","1,2,5,6,7,8,9,12",0,Urban (Settlements/ roads),,9,2,POINT (18.59580445 -33.98215345),,,,
5607,137712100.0,18.59580445,-33.98215345,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,4,10,11","1,2,5,6,7,8,9,12",0,Urban (Settlements/ roads),,12,2,POINT (18.59580445 -33.98215345),0.0,1.0,1.0,0.0
5608,137712101.0,23.80877358,-34.01124641,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,7,8,11",0,"1,3,4,5,9,10,12",0,Open water - marine,,2,1,POINT (23.80877358 -34.01124641),,,,
5609,137712101.0,23.80877358,-34.01124641,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,7,8,11",0,"1,3,4,5,9,10,12",0,Open water - marine,,6,1,POINT (23.80877358 -34.01124641),0.0,1.0,1.0,0.0
5610,137712101.0,23.80877358,-34.01124641,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,7,8,11",0,"1,3,4,5,9,10,12",0,Open water - marine,,7,1,POINT (23.80877358 -34.01124641),1.0,1.0,2.0,0.5
5611,137712101.0,23.80877358,-34.01124641,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,7,8,11",0,"1,3,4,5,9,10,12",0,Open water - marine,,8,1,POINT (23.80877358 -34.01124641),0.0,0.0,0.0,
5612,137712101.0,23.80877358,-34.01124641,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,7,8,11",0,"1,3,4,5,9,10,12",0,Open water - marine,,11,1,POINT (23.80877358 -34.01124641),0.0,0.0,0.0,
5613,137712101.0,23.80877358,-34.01124641,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,7,8,11",0,"1,3,4,5,9,10,12",0,Open water - marine,,1,2,POINT (23.80877358 -34.01124641),0.0,0.0,0.0,
5614,137712101.0,23.80877358,-34.01124641,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,7,8,11",0,"1,3,4,5,9,10,12",0,Open water - marine,,3,2,POINT (23.80877358 -34.01124641),1.0,0.0,1.0,1.0
5615,137712101.0,23.80877358,-34.01124641,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,7,8,11",0,"1,3,4,5,9,10,12",0,Open water - marine,,4,2,POINT (23.80877358 -34.01124641),0.0,1.0,1.0,0.0
5616,137712101.0,23.80877358,-34.01124641,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,7,8,11",0,"1,3,4,5,9,10,12",0,Open water - marine,,5,2,POINT (23.80877358 -34.01124641),0.0,1.0,1.0,0.0
5617,137712101.0,23.80877358,-34.01124641,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,7,8,11",0,"1,3,4,5,9,10,12",0,Open water - marine,,9,2,POINT (23.80877358 -34.01124641),1.0,0.0,1.0,1.0
5618,137712101.0,23.80877358,-34.01124641,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,7,8,11",0,"1,3,4,5,9,10,12",0,Open water - marine,,10,2,POINT (23.80877358 -34.01124641),0.0,0.0,0.0,
5619,137712101.0,23.80877358,-34.01124641,0.0,1.0,2018,1/12/2018,5/12/2018,"2,6,7,8,11",0,"1,3,4,5,9,10,12",0,Open water - marine,,12,2,POINT (23.80877358 -34.01124641),0.0,0.0,0.0,
5620,137712102.0,24.64267452,-34.05391494,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,6,7,8,10,11,12","1,4,5,9",0,Barren (Bare soil / Rocky Land),,2,0,POINT (24.64267452 -34.05391494),0.0,0.0,0.0,
5621,137712102.0,24.64267452,-34.05391494,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,6,7,8,10,11,12","1,4,5,9",0,Barren (Bare soil / Rocky Land),,6,0,POINT (24.64267452 -34.05391494),,,,
5622,137712102.0,24.64267452,-34.05391494,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,6,7,8,10,11,12","1,4,5,9",0,Barren (Bare soil / Rocky Land),,7,0,POINT (24.64267452 -34.05391494),0.0,0.0,0.0,
5623,137712102.0,24.64267452,-34.05391494,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,6,7,8,10,11,12","1,4,5,9",0,Barren (Bare soil / Rocky Land),,8,0,POINT (24.64267452 -34.05391494),0.0,1.0,1.0,0.0
5624,137712102.0,24.64267452,-34.05391494,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,6,7,8,10,11,12","1,4,5,9",0,Barren (Bare soil / Rocky Land),,10,0,POINT (24.64267452 -34.05391494),0.0,1.0,1.0,0.0
5625,137712102.0,24.64267452,-34.05391494,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,6,7,8,10,11,12","1,4,5,9",0,Barren (Bare soil / Rocky Land),,11,0,POINT (24.64267452 -34.05391494),0.0,1.0,1.0,0.0
5626,137712102.0,24.64267452,-34.05391494,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,6,7,8,10,11,12","1,4,5,9",0,Barren (Bare soil / Rocky Land),,12,0,POINT (24.64267452 -34.05391494),0.0,0.0,0.0,
5627,137712102.0,24.64267452,-34.05391494,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,6,7,8,10,11,12","1,4,5,9",0,Barren (Bare soil / Rocky Land),,1,2,POINT (24.64267452 -34.05391494),0.0,1.0,1.0,0.0
5628,137712102.0,24.64267452,-34.05391494,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,6,7,8,10,11,12","1,4,5,9",0,Barren (Bare soil / Rocky Land),,4,2,POINT (24.64267452 -34.05391494),,,,
5629,137712102.0,24.64267452,-34.05391494,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,6,7,8,10,11,12","1,4,5,9",0,Barren (Bare soil / Rocky Land),,5,2,POINT (24.64267452 -34.05391494),,,,
5630,137712102.0,24.64267452,-34.05391494,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,6,7,8,10,11,12","1,4,5,9",0,Barren (Bare soil / Rocky Land),,9,2,POINT (24.64267452 -34.05391494),0.0,0.0,0.0,
5631,137712103.0,19.04073818,-34.11979587,0.0,1.0,2018,1/12/2018,5/12/2018,"4,5,8,9,11,12",0,"1,2,3,6,7,10",0,Open water - Constructed (e.g. aquaculture),,4,1,POINT (19.04073818 -34.11979587),0.0,0.0,0.0,
5632,137712103.0,19.04073818,-34.11979587,0.0,1.0,2018,1/12/2018,5/12/2018,"4,5,8,9,11,12",0,"1,2,3,6,7,10",0,Open water - Constructed (e.g. aquaculture),,5,1,POINT (19.04073818 -34.11979587),0.0,1.0,1.0,0.0
5633,137712103.0,19.04073818,-34.11979587,0.0,1.0,2018,1/12/2018,5/12/2018,"4,5,8,9,11,12",0,"1,2,3,6,7,10",0,Open water - Constructed (e.g. aquaculture),,8,1,POINT (19.04073818 -34.11979587),,,,
5634,137712103.0,19.04073818,-34.11979587,0.0,1.0,2018,1/12/2018,5/12/2018,"4,5,8,9,11,12",0,"1,2,3,6,7,10",0,Open water - Constructed (e.g. aquaculture),,9,1,POINT (19.04073818 -34.11979587),,,,
5635,137712103.0,19.04073818,-34.11979587,0.0,1.0,2018,1/12/2018,5/12/2018,"4,5,8,9,11,12",0,"1,2,3,6,7,10",0,Open water - Constructed (e.g. aquaculture),,11,1,POINT (19.04073818 -34.11979587),0.0,0.0,0.0,
5636,137712103.0,19.04073818,-34.11979587,0.0,1.0,2018,1/12/2018,5/12/2018,"4,5,8,9,11,12",0,"1,2,3,6,7,10",0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (19.04073818 -34.11979587),1.0,0.0,1.0,1.0
5637,137712103.0,19.04073818,-34.11979587,0.0,1.0,2018,1/12/2018,5/12/2018,"4,5,8,9,11,12",0,"1,2,3,6,7,10",0,Open water - Constructed (e.g. aquaculture),,1,2,POINT (19.04073818 -34.11979587),1.0,0.0,1.0,1.0
5638,137712103.0,19.04073818,-34.11979587,0.0,1.0,2018,1/12/2018,5/12/2018,"4,5,8,9,11,12",0,"1,2,3,6,7,10",0,Open water - Constructed (e.g. aquaculture),,2,2,POINT (19.04073818 -34.11979587),0.0,0.0,0.0,
5639,137712103.0,19.04073818,-34.11979587,0.0,1.0,2018,1/12/2018,5/12/2018,"4,5,8,9,11,12",0,"1,2,3,6,7,10",0,Open water - Constructed (e.g. aquaculture),,3,2,POINT (19.04073818 -34.11979587),1.0,0.0,1.0,1.0
5640,137712103.0,19.04073818,-34.11979587,0.0,1.0,2018,1/12/2018,5/12/2018,"4,5,8,9,11,12",0,"1,2,3,6,7,10",0,Open water - Constructed (e.g. aquaculture),,6,2,POINT (19.04073818 -34.11979587),,,,
5641,137712103.0,19.04073818,-34.11979587,0.0,1.0,2018,1/12/2018,5/12/2018,"4,5,8,9,11,12",0,"1,2,3,6,7,10",0,Open water - Constructed (e.g. aquaculture),,7,2,POINT (19.04073818 -34.11979587),,,,
5642,137712103.0,19.04073818,-34.11979587,0.0,1.0,2018,1/12/2018,5/12/2018,"4,5,8,9,11,12",0,"1,2,3,6,7,10",0,Open water - Constructed (e.g. aquaculture),,10,2,POINT (19.04073818 -34.11979587),0.0,0.0,0.0,
5643,137712104.0,19.33953714,-34.41163605,0.0,1.0,2018,1/12/2018,5/12/2018,"4,8,10,11",0,"1,2,3,5,7,9,12",0,Open water - marine,,4,1,POINT (19.33953714 -34.41163605),1.0,0.0,1.0,1.0
5644,137712104.0,19.33953714,-34.41163605,0.0,1.0,2018,1/12/2018,5/12/2018,"4,8,10,11",0,"1,2,3,5,7,9,12",0,Open water - marine,,8,1,POINT (19.33953714 -34.41163605),1.0,0.0,1.0,1.0
5645,137712104.0,19.33953714,-34.41163605,0.0,1.0,2018,1/12/2018,5/12/2018,"4,8,10,11",0,"1,2,3,5,7,9,12",0,Open water - marine,,10,1,POINT (19.33953714 -34.41163605),1.0,0.0,1.0,1.0
5646,137712104.0,19.33953714,-34.41163605,0.0,1.0,2018,1/12/2018,5/12/2018,"4,8,10,11",0,"1,2,3,5,7,9,12",0,Open water - marine,,11,1,POINT (19.33953714 -34.41163605),0.0,0.0,0.0,
5647,137712104.0,19.33953714,-34.41163605,0.0,1.0,2018,1/12/2018,5/12/2018,"4,8,10,11",0,"1,2,3,5,7,9,12",0,Open water - marine,,1,2,POINT (19.33953714 -34.41163605),0.0,0.0,0.0,
5648,137712104.0,19.33953714,-34.41163605,0.0,1.0,2018,1/12/2018,5/12/2018,"4,8,10,11",0,"1,2,3,5,7,9,12",0,Open water - marine,,2,2,POINT (19.33953714 -34.41163605),0.0,0.0,0.0,
5649,137712104.0,19.33953714,-34.41163605,0.0,1.0,2018,1/12/2018,5/12/2018,"4,8,10,11",0,"1,2,3,5,7,9,12",0,Open water - marine,,3,2,POINT (19.33953714 -34.41163605),1.0,0.0,1.0,1.0
5650,137712104.0,19.33953714,-34.41163605,0.0,1.0,2018,1/12/2018,5/12/2018,"4,8,10,11",0,"1,2,3,5,7,9,12",0,Open water - marine,,5,2,POINT (19.33953714 -34.41163605),1.0,0.0,1.0,1.0
5651,137712104.0,19.33953714,-34.41163605,0.0,1.0,2018,1/12/2018,5/12/2018,"4,8,10,11",0,"1,2,3,5,7,9,12",0,Open water - marine,,7,2,POINT (19.33953714 -34.41163605),0.0,1.0,1.0,0.0
5652,137712104.0,19.33953714,-34.41163605,0.0,1.0,2018,1/12/2018,5/12/2018,"4,8,10,11",0,"1,2,3,5,7,9,12",0,Open water - marine,,9,2,POINT (19.33953714 -34.41163605),0.0,0.0,0.0,
5653,137712104.0,19.33953714,-34.41163605,0.0,1.0,2018,1/12/2018,5/12/2018,"4,8,10,11",0,"1,2,3,5,7,9,12",0,Open water - marine,,12,2,POINT (19.33953714 -34.41163605),1.0,0.0,1.0,1.0
5654,137712106.0,5.957945508,13.55556292,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,3,1,POINT (5.957945508 13.55556292),0.0,1.0,1.0,0.0
5655,137712106.0,5.957945508,13.55556292,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,5,1,POINT (5.957945508 13.55556292),0.0,1.0,1.0,0.0
5656,137712106.0,5.957945508,13.55556292,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,10,1,POINT (5.957945508 13.55556292),1.0,0.0,1.0,1.0
5657,137712106.0,5.957945508,13.55556292,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,11,1,POINT (5.957945508 13.55556292),,,,
5658,137712106.0,5.957945508,13.55556292,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (5.957945508 13.55556292),,,,
5659,137712106.0,5.957945508,13.55556292,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,1,2,POINT (5.957945508 13.55556292),,,,
5660,137712106.0,5.957945508,13.55556292,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,2,2,POINT (5.957945508 13.55556292),,,,
5661,137712106.0,5.957945508,13.55556292,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,4,2,POINT (5.957945508 13.55556292),0.0,0.0,0.0,
5662,137712106.0,5.957945508,13.55556292,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,6,2,POINT (5.957945508 13.55556292),0.0,0.0,0.0,
5663,137712106.0,5.957945508,13.55556292,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,7,2,POINT (5.957945508 13.55556292),0.0,0.0,0.0,
5664,137712106.0,5.957945508,13.55556292,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,8,2,POINT (5.957945508 13.55556292),0.0,0.0,0.0,
5665,137712106.0,5.957945508,13.55556292,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,9,2,POINT (5.957945508 13.55556292),0.0,0.0,0.0,
5666,137712107.0,7.252015501,13.05353849,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,6,11",0,"2,4,7,8,9,10,12",5,Open water - Constructed (e.g. aquaculture),,1,1,POINT (7.252015501 13.05353849),1.0,0.0,1.0,1.0
5667,137712107.0,7.252015501,13.05353849,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,6,11",0,"2,4,7,8,9,10,12",5,Open water - Constructed (e.g. aquaculture),,3,1,POINT (7.252015501 13.05353849),1.0,0.0,1.0,1.0
5668,137712107.0,7.252015501,13.05353849,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,6,11",0,"2,4,7,8,9,10,12",5,Open water - Constructed (e.g. aquaculture),,6,1,POINT (7.252015501 13.05353849),,,,
5669,137712107.0,7.252015501,13.05353849,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,6,11",0,"2,4,7,8,9,10,12",5,Open water - Constructed (e.g. aquaculture),,11,1,POINT (7.252015501 13.05353849),1.0,0.0,1.0,1.0
5670,137712107.0,7.252015501,13.05353849,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,6,11",0,"2,4,7,8,9,10,12",5,Open water - Constructed (e.g. aquaculture),,2,2,POINT (7.252015501 13.05353849),0.0,0.0,0.0,
5671,137712107.0,7.252015501,13.05353849,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,6,11",0,"2,4,7,8,9,10,12",5,Open water - Constructed (e.g. aquaculture),,4,2,POINT (7.252015501 13.05353849),1.0,0.0,1.0,1.0
5672,137712107.0,7.252015501,13.05353849,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,6,11",0,"2,4,7,8,9,10,12",5,Open water - Constructed (e.g. aquaculture),,7,2,POINT (7.252015501 13.05353849),,,,
5673,137712107.0,7.252015501,13.05353849,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,6,11",0,"2,4,7,8,9,10,12",5,Open water - Constructed (e.g. aquaculture),,8,2,POINT (7.252015501 13.05353849),0.0,0.0,0.0,
5674,137712107.0,7.252015501,13.05353849,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,6,11",0,"2,4,7,8,9,10,12",5,Open water - Constructed (e.g. aquaculture),,9,2,POINT (7.252015501 13.05353849),1.0,0.0,1.0,1.0
5675,137712107.0,7.252015501,13.05353849,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,6,11",0,"2,4,7,8,9,10,12",5,Open water - Constructed (e.g. aquaculture),,10,2,POINT (7.252015501 13.05353849),1.0,0.0,1.0,1.0
5676,137712107.0,7.252015501,13.05353849,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,6,11",0,"2,4,7,8,9,10,12",5,Open water - Constructed (e.g. aquaculture),,12,2,POINT (7.252015501 13.05353849),1.0,0.0,1.0,1.0
5677,137712107.0,7.252015501,13.05353849,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,6,11",0,"2,4,7,8,9,10,12",5,Open water - Constructed (e.g. aquaculture),,5,3,POINT (7.252015501 13.05353849),,,,
5678,137712108.0,8.372589325,12.62498636,0.0,1.0,2018,1/03/2018,5/03/2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,1,1,POINT (8.372589325 12.62498636),1.0,0.0,1.0,1.0
5679,137712108.0,8.372589325,12.62498636,0.0,1.0,2018,1/03/2018,5/03/2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,2,1,POINT (8.372589325 12.62498636),0.0,0.0,0.0,
5680,137712108.0,8.372589325,12.62498636,0.0,1.0,2018,1/03/2018,5/03/2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,3,1,POINT (8.372589325 12.62498636),1.0,1.0,2.0,0.5
5681,137712108.0,8.372589325,12.62498636,0.0,1.0,2018,1/03/2018,5/03/2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,5,1,POINT (8.372589325 12.62498636),0.0,1.0,1.0,0.0
5682,137712108.0,8.372589325,12.62498636,0.0,1.0,2018,1/03/2018,5/03/2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,6,1,POINT (8.372589325 12.62498636),0.0,1.0,1.0,0.0
5683,137712108.0,8.372589325,12.62498636,0.0,1.0,2018,1/03/2018,5/03/2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,11,1,POINT (8.372589325 12.62498636),0.0,1.0,1.0,0.0
5684,137712108.0,8.372589325,12.62498636,0.0,1.0,2018,1/03/2018,5/03/2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,4,2,POINT (8.372589325 12.62498636),0.0,1.0,1.0,0.0
5685,137712108.0,8.372589325,12.62498636,0.0,1.0,2018,1/03/2018,5/03/2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,7,2,POINT (8.372589325 12.62498636),0.0,1.0,1.0,0.0
5686,137712108.0,8.372589325,12.62498636,0.0,1.0,2018,1/03/2018,5/03/2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,8,2,POINT (8.372589325 12.62498636),0.0,0.0,0.0,
5687,137712108.0,8.372589325,12.62498636,0.0,1.0,2018,1/03/2018,5/03/2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,9,2,POINT (8.372589325 12.62498636),0.0,0.0,0.0,
5688,137712108.0,8.372589325,12.62498636,0.0,1.0,2018,1/03/2018,5/03/2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,10,2,POINT (8.372589325 12.62498636),0.0,1.0,1.0,0.0
5689,137712108.0,8.372589325,12.62498636,0.0,1.0,2018,1/03/2018,5/03/2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,12,2,POINT (8.372589325 12.62498636),0.0,0.0,0.0,
5690,137712109.0,5.040716657,12.61366753,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,3,1,POINT (5.040716657 12.61366753),1.0,0.0,1.0,1.0
5691,137712109.0,5.040716657,12.61366753,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,5,1,POINT (5.040716657 12.61366753),1.0,0.0,1.0,1.0
5692,137712109.0,5.040716657,12.61366753,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,10,1,POINT (5.040716657 12.61366753),1.0,0.0,1.0,1.0
5693,137712109.0,5.040716657,12.61366753,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,11,1,POINT (5.040716657 12.61366753),0.0,0.0,0.0,
5694,137712109.0,5.040716657,12.61366753,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (5.040716657 12.61366753),1.0,0.0,1.0,1.0
5695,137712109.0,5.040716657,12.61366753,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,1,2,POINT (5.040716657 12.61366753),1.0,0.0,1.0,1.0
5696,137712109.0,5.040716657,12.61366753,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,2,2,POINT (5.040716657 12.61366753),0.0,0.0,0.0,
5697,137712109.0,5.040716657,12.61366753,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,4,2,POINT (5.040716657 12.61366753),1.0,0.0,1.0,1.0
5698,137712109.0,5.040716657,12.61366753,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,6,2,POINT (5.040716657 12.61366753),,,,
5699,137712109.0,5.040716657,12.61366753,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,7,2,POINT (5.040716657 12.61366753),,,,
5700,137712109.0,5.040716657,12.61366753,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,8,2,POINT (5.040716657 12.61366753),,,,
5701,137712109.0,5.040716657,12.61366753,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,9,2,POINT (5.040716657 12.61366753),,,,
5702,137712110.0,6.191761134,12.51470864,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5,10,11,12",0,"1,2,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,3,1,POINT (6.191761134 12.51470864),1.0,0.0,1.0,1.0
5703,137712110.0,6.191761134,12.51470864,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5,10,11,12",0,"1,2,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,4,1,POINT (6.191761134 12.51470864),0.0,0.0,0.0,
5704,137712110.0,6.191761134,12.51470864,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5,10,11,12",0,"1,2,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,5,1,POINT (6.191761134 12.51470864),1.0,0.0,1.0,1.0
5705,137712110.0,6.191761134,12.51470864,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5,10,11,12",0,"1,2,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,10,1,POINT (6.191761134 12.51470864),1.0,0.0,1.0,1.0
5706,137712110.0,6.191761134,12.51470864,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5,10,11,12",0,"1,2,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,11,1,POINT (6.191761134 12.51470864),,,,
5707,137712110.0,6.191761134,12.51470864,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5,10,11,12",0,"1,2,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (6.191761134 12.51470864),,,,
5708,137712110.0,6.191761134,12.51470864,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5,10,11,12",0,"1,2,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,1,2,POINT (6.191761134 12.51470864),,,,
5709,137712110.0,6.191761134,12.51470864,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5,10,11,12",0,"1,2,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,2,2,POINT (6.191761134 12.51470864),,,,
